816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
867790,"Take to the skies to battle enemy spaceships, tanks, drones, UFO and eventually die.",action,arcade,co_op,fast_paced,flight,indie,shoot_em_up,shooter,simulation,singleplayer,,,,,,,,,,,
867800,"Gravity Jump - the meaning of the game is to control the flight of the blue cube, which continuously moves between the red cubes. When faced with them is the end of the game.",atmospheric,casual,fast_paced,indie,masterpiece,music,relaxing,side_scroller,singleplayer,,,,,,,,,,,,
867850,Turn up jeans - This game is created to improve the skills of owning a mouse and keyboard.,indie,simulation,,,,,,,,,,,,,,,,,,,
867920,Tales of the Mahabharata is an RPG that takes you back into an age of gods and heroes. Journey through challenging levels and see the drama of history. Become an ancient Indian hero and earn favor with the different gods of India. Are you ready for one of the greatest wars of all time?,action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,
868000,Dance With Memes is very simple arcade game. Play with your favorite Twitch emotes using music/videos from internet or your hard drive. Test your skill and compare it with other players. The key is precision - smashing buttons will get you nowhere. Game supports Steam Leaderboards for Youtube videos.,casual,indie,memes,,,,,,,,,,,,,,,,,,
868010,"Retro space shoot'em up with nice AI, physics, story and RPG elements.",action,,,,,,,,,,,,,,,,,,,,
868040,Stick Spartans brings fast paced family friendly action to the living room where players poke other Spartans to eliminate them until only one remains.,4_player_local,action,casual,indie,local_co_op,local_multiplayer,,,,,,,,,,,,,,,
868060,"A dark fantasy RPG dungeon crawler, with challenging real-time tactical combat, a wide variety of spells, and a dark and brooding dungeon full of lethal enemies, sadistic traps, and mind-bending puzzles.",action,adventure,atmospheric,dark_fantasy,dungeon_crawler,fantasy,great_soundtrack,horror,indie,lovecraftian,puzzle,rpg,singleplayer,story_rich,strategy,violent,,,,,
868070,Through The Tomb is a first-person parkour game where the player is tasked with escaping the Tomb before time runs out. Along the way you will collect Artifacts that allow you to unlock new sections of the Tomb which will test the player’s 3D platforming skills.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,
868080,"Golf Galore is an online multiplayer Mini Golf game with crazy mechanics. You can teleport with portals, dodge saw blades, shoot out of cannons, and much more.",casual,early_access,indie,sports,,,,,,,,,,,,,,,,,
868090,"&quot;Battle Summoners&quot; is a strategic duel card game for Virtual Reality. Feel the real scaled creatures and experience the heat of the battlefield. Discover new creatures and expand your card collection. In the basic version, only the beginner version of single mode can be played.",action,free_to_play,indie,simulation,strategy,vr,vr_only,,,,,,,,,,,,,,
868100,"Notice: public beta was launched in August 15th, and currently only the Chinese version and the Chinese server are available.",action,casual,free_to_play,massively_multiplayer,sandbox,,,,,,,,,,,,,,,,
868130,"Journey through 80 levels in this beautiful minimalist puzzle game. Jump from tile to tile as you attempt to clear the board. In Hex Two, you'll encounter 19 different types of tiles, each of which changing the way you must approach each level. Can you clear them all?",atmospheric,casual,hex_grid,indie,minimalist,puzzle,relaxing,,,,,,,,,,,,,,
868180,Salty Seabird Bay is a mini game bonanza set in the golden age of piracy. Play fun and engaging mini game modes with up to four friends locally.,2d,4_player_local,action,card_game,casual,fantasy,funny,indie,local_multiplayer,minigames,naval,pirates,pixel_graphics,shoot_em_up,shooter,strategy,turn_based,turn_based_strategy,,,
868190,You are a sapper and your task in this game is to neutralize as many mines and bombs as you can.,casual,indie,,,,,,,,,,,,,,,,,,,
868200,Cross or you will die. You become a public enemy in the skyscrapers! Cross the buildings and run away from killers chasing you.,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,,,
868210,"Nuclear fallouts have settled, and the long, dark winter has begun! Wild ride through the world of nuclear fallouts, cold death, zombies, and postapoсalypse. Survival craft in a zombie game like never before - master both the craft of survival and extreme DRIVING across frozen lands.",action,early_access,indie,simulation,violent,,,,,,,,,,,,,,,,
868230,"Rethinking of the classic sokoban genre, slow and kind game with original gameplay elements. Mushroom Quest is a retro styled and addictive arcade, ideal to spend few unhurried evenings.",2d,adventure,atmospheric,casual,cute,exploration,family_friendly,indie,linear,minimalist,pixel_graphics,puzzle,relaxing,remake,singleplayer,sokoban,,,,,
868240,"Experience the Finnish midsummer in Virtual Reality! Play as a grumpy old man from the village of Perälä in the middle of northern wilderness. Play summer games, heat up your sauna and build up a bonfire in this humorous parody of the Finnish lifestyle.",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
868260,"Zoo Constructor - Construct and manage an animal park. Economic simulation with complex animal, climate and plant simulation. The constructor has tools for soil, water, roads, fences and plants, personnel, visitor facilities and decorations available.",casual,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,
868320,一场地震，一个奇葩的少年，就此到达一个神奇的世界。 一步一步，少年走向强大，屠圣虐神， 最终跳出棋盘，吞噬那幕后黑手！...,free_to_play,gore,nudity,rpg,sexual_content,violent,,,,,,,,,,,,,,,
868350,"Ancient Warlords: Aequilibrium is a trading card game, taking place in the world of the Late Antiquity. Unite the best of Roman, Chinese, Persian and Indian warriors under your command.",card_game,casual,historical,indie,strategy,tactical,,,,,,,,,,,,,,,
868360,"Become an ace doctor, an aspiring architect and a successful manager at the same time. Design your very own hospital, tweak every detail or use one of the predefined models and just jump to the doctor’s duty.",2d,base_building,building,cartoony,city_builder,economy,education,great_soundtrack,indie,isometric,management,moddable,real_time_with_pause,realistic,replay_value,resource_management,sandbox,simulation,singleplayer,strategy,
868390,"Survival Diary, a telltale-sandbox game with strong RPG characteristics and based on random events.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,
868410,"The 30th Anniversary Title of the Daisenryaku Series! Fight with over 1500 different units on more than 300 maps in this turn-based, single player war simulation game. Daisenryaku Perfect 4.0 lets you shape your experience like no other game in the series’ 30 year history.",grand_strategy,hex_grid,simulation,strategy,tanks,wargame,,,,,,,,,,,,,,,
868430,"Explore the land of Brathian, by yourself or with a friend, fighting guardians and using their powers to keep the magical crystal away from malicious hands in this retro action / platformer game.",indie,platformer,,,,,,,,,,,,,,,,,,,
868460,"The player must collect all the gold in a level while avoiding guards who try to catch the player. After collecting all the gold, the player must touch the top of the screen to reach the next level.",casual,,,,,,,,,,,,,,,,,,,,
868470,"Welcome to Heroes Arena! Explore the Endless Arena, level up, buy new weapons, upgrade them, get a lot of loot on Loot Corridor, unlock player skins!",action,indie,rpg,,,,,,,,,,,,,,,,,,
868500,"Qybe is a fresh &amp; innovative speed runner with dark atmosphere &amp; smooth graphics, where you're set to navigate a Cube through lots of different Levels as fast - and as creatively - as possible. Easily create &amp; share your own maps with the community using the included Editor - then watch others run them!",action,casual,indie,racing,,,,,,,,,,,,,,,,,
868510,"The Outsiders is a sci-fi top-down survival shooter, a fun little indie game where you play as the Alien Boss slaying humans who are invading your planet! Be the Boss, destroy multiple enemies with a single blow or all of them with your badass power!",action,indie,,,,,,,,,,,,,,,,,,,
868520,"Sneak into a world of underground assassins as Harman Smith, a man who manifests 7 deadly personalities, the killer7. Take control of this distinct murderers' row as they hunt down the sinister Kun Lan to thwart his plan of world dominance.",action,adventure,anime,classic,cult_classic,fps,first_person,gore,great_soundtrack,horror,on_rails_shooter,sexual_content,singleplayer,story_rich,stylized,surreal,violent,,,,
868550,"What word or name do you hear, and how far do you have to move the slider to hear another? Check it out and be surprised by the possibilities of your brain!",indie,masterpiece,memes,psychological,psychological_horror,,,,,,,,,,,,,,,,
868560,"You own a fish shop in a small peaceful seaside town. However, your shop become favored by the flies nearby. In order to protect your fresh fishes and other seafood from flies, you decide to fight with them. Pick up your weapons, become a fly killer, and defeat them.",action,casual,indie,simulation,vr,,,,,,,,,,,,,,,,
868570,"Classic 32-bit Survival-Horror found in a bargain bin. Disc no scratches, good condition.",adventure,indie,retro,survival_horror,,,,,,,,,,,,,,,,,
868580,Michael struggles with dreams of dark waters and an unknown ancient evil resting beneath the cold waves. Are these simply dreams or are they a premonition of things to come?,adventure,atmospheric,cinematic,dark,dark_fantasy,gore,great_soundtrack,horror,indie,interactive_fiction,lovecraftian,point_&_click,story_rich,violent,,,,,,,
868600,"A 3D Action RPG with Roguelike qualities, can you stop the Demon King??",action,,,,,,,,,,,,,,,,,,,,
868660,"Imagine battle royal and soccer will be combined in one game. This is exactly this game, Soccer Battle Royale.",action,casual,indie,sports,,,,,,,,,,,,,,,,,
868710,Engage in the construction of your station from a variety of different modules. Create your space fleet. Protect your base from enemies...,2d,adventure,aliens,base_building,city_builder,early_access,grand_strategy,indie,military,rts,resource_management,sandbox,sci_fi,simulation,singleplayer,space,space_sim,spectacle_fighter,strategy,,
868780,"Outfly, outshoot, and outwit your enemies as an outlaw cyborg on the run! You're a cyborg copy of Ypsilanti Rowe, the interstellar outlaw, whose enemies (and exes) are gunning for you. Can you upgrade your brain and pull one last heist?",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,
868810,Welcome to EggFight! This is a game of fighting other eggs and accomplishing your mission first. Use various weapons to crash and disturb the other eggs!,action,casual,early_access,indie,vr,vr_only,,,,,,,,,,,,,,,
868830,There's a T-Rex on the loose in Rio city! Take on the role of the destructive dino as you attempt to incinerate everyone and everything on your path of destruction.,action,adventure,simulation,,,,,,,,,,,,,,,,,,
868880,"Candy must make her way through each section of the factory - the gumdrop gardens, the lava kitchens and the frozen vaults - to steal as much candy as possible!",crpg,cartoony,casual,cute,exploration,family_friendly,female_protagonist,indie,logic,multiple_endings,old_school,puzzle,silent_protagonist,singleplayer,stylized,top_down,top_down_shooter,,,,
868890,Player is Ivanka Horny. Women fighter who needs to fight against hungry mens in this meme...,action,casual,indie,,,,,,,,,,,,,,,,,,
868910,Cryptozookeeper is a graphical text adventure involving cryptozoology.,adventure,interactive_fiction,violent,,,,,,,,,,,,,,,,,,
868920,"If you're searching for a game where you can just sit and play, maybe with a good drink near to you, I'm afraid my friend but this is not the game for you. Pylow is a frenetic and skilfully FPS Arena where every single move can let you win or lose.",action,arena_shooter,competitive,fps,fast_paced,indie,multiplayer,pvp,sci_fi,shooter,,,,,,,,,,,
868930,"Meet the sneakiest and deadliest ninja in all of Feudal Japan. Only half the village saw him coming, and even fewer cared.",adventure,alternate_history,anime,assassin,atmospheric,casual,choices_matter,choose_your_own_adventure,comedy,historical,indie,interactive_fiction,jrpg,multiple_endings,ninja,pixel_graphics,rpg,singleplayer,story_rich,turn_based_combat,
868950,Immerse yourself into 30 various virtual reality worlds and explore each one into a unique ambiance.,early_access,exploration,indie,vr,vr_only,,,,,,,,,,,,,,,,
868960,"In AridFortress your goal is to get kills for score. Find weapons from shotguns, assault rifles, and snipers. Use them to get more score and raise your kill counter.",action,casual,indie,simulation,violent,,,,,,,,,,,,,,,,
868970,I dedicate this game to all the ex.,casual,indie,simulation,,,,,,,,,,,,,,,,,,
868980,"Be part of the NEKO RESCUE TEAM! This is a casual strip 'em up action game! Destroy alien colonies and do some CLOTH DAMAGE to giant CAT girls! Giant cat girls needs adoption, and remember, cat girls dont have human ears!!",action,anime,bullet_hell,casual,indie,nudity,sexual_content,,,,,,,,,,,,,,
869010,"Test the limits of your reaction time, memory, dexterity, and focus. As bamboo and other obstacles rhythmically float toward you, thrust both of your katanas into the correct orientation with the right timing to chop through them. There are many different obstacles and levels to overcome!",,,,,,,,,,,,,,,,,,,,,
869030,"Pick your guns, grab your beer and blast your way through hordes of enemies on this run and gun game as a member of the Brotherhood who leaves no friend behind. Show your enemies that no one messes with the Brotherhood. Unite the Brotherhood !",2d,action,bullet_hell,co_op,co_op_campaign,controller,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,pixel_graphics,platformer,real_time,replay_value,retro,shooter,side_scroller,singleplayer,third_person_shooter,
869060,"Can you turn your cosy, one-hole course into a bustling, world-famous resort? Craft unique courses and build top-class facilities to keep golf’s wealthiest players coming back. Oversee the running of your enterprise, host tournaments and head out onto the course to ensure it’s up-to-par.",early_access,economy,golf,indie,management,resource_management,simulation,sports,strategy,,,,,,,,,,,,
869080,"TRAGO tells the story of Juca, a regular guy that goes everyday at the same hour to this low budget bar called Trago.",adventure,indie,violent,,,,,,,,,,,,,,,,,,
869100,Talk your way out of the apocalypse.,adventure,indie,sexual_content,simulation,,,,,,,,,,,,,,,,,
869110,Put the countless hours you've wasted on the internet to good use and guess memes in this casual quiz-type shit-game,casual,comedy,funny,indie,memes,pixel_graphics,,,,,,,,,,,,,,,
869120,"Grounds of Glory is an online arena-based PvP game. It features destructible elements, proper projectile collision and reactive spells and abilities. Its fast-paced and action-packed combat is heavily dependant on positioning, reaction speed and aiming your projectiles.",action,moba,pvp,rpg,,,,,,,,,,,,,,,,,
869130,"World of zombies - online-shooter without moral standarts and censor. World is f**ked up, so there is no need to hold back. Help Nick to survive, find family, collect swag and the rightfull place in post-apocalyptic...",action,adventure,early_access,gore,indie,massively_multiplayer,,,,,,,,,,,,,,,
869180,Lucky Shot is a game in which a player can demonstrate his accuracy and knowledge of physics. The player uses a cannon from which to shoot and collect all the coins. But it's not so simple.,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,
869280,"Become a rap star in RapStar Tycoon. Walk the path from an unknown artist to a world-class star. Create songs participate in rap battles, shoot a music video. Live your music!",casual,great_soundtrack,indie,management,music,simulation,strategy,,,,,,,,,,,,,,
869290,"The latest evolution in VR climbing. Flinging, racing, and smashing bots on your way to the top. Can you save the world from the robot you created?",action,indie,racing,vr,vr_only,,,,,,,,,,,,,,,,
869300,Do you remember those horror flash games? Early quests? Well this is the idea.,adventure,horror,indie,point_&_click,,,,,,,,,,,,,,,,,
869320,Take on the role of an arrow from a mortar and destroy all your enemies,action,indie,simulation,,,,,,,,,,,,,,,,,,
869340,Rescue your father from captivity!,action,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,
869350,Stagger through the First Lassallian War and find love amongst doomed youth. 'Because We're Here' is a plot-driven otome visual novel in an unforgiving WW1-inspired setting. Don't worry - it'll all be over by Christmas.,adventure,alternate_history,anime,dating_sim,female_protagonist,indie,otome,story_rich,visual_novel,world_war_i,,,,,,,,,,,
869370,Classic RPG Dungeon Crawler. Save the kingdom from the creature of the great abyss.,action,casual,family_friendly,indie,rpg,rpgmaker,,,,,,,,,,,,,,,
869420,"Jailbreak is a fast-paced, 1v1 online game where one player tries to escape prison without getting caught. Play as either the convict or the warden and outsmart your opponent in this stealth battle game.",action,indie,,,,,,,,,,,,,,,,,,,
869440,Take your umbrella and soar the skies! Chase the evil princess's flying castle and rescue your kidnapped sister in Cherry in the Sky.,2.5d,action,action_adventure,adventure,arcade,colorful,cute,exploration,family_friendly,female_protagonist,indie,platformer,score_attack,side_scroller,singleplayer,,,,,,
869470,"Join young t-rex Borti on his quest to find the best replacement for his tiny hands and arms. Explore several unknown worlds, find all the collectables and face bosses that have what you want. The adventure starts now!",action,adventure,casual,indie,,,,,,,,,,,,,,,,,
869500,Escape a nightmarish realm filled with puzzles and deadly beasts!,adventure,,,,,,,,,,,,,,,,,,,,
869540,"Super hero hunter must defeat the enemy to save the world. Action, Arcade, Crime, Dinosaur, fight games and for those fans of guns weapon games, jetpack, games, tank, cars and truck games. 30 levels Mission, 10 hours game time!",action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,
869550,"The perfect blend of bartending, shooting and the 80's come together in virtual reality. Doused in neon and riddled with bullets, will you survive your shift?",action,early_access,fps,gore,gun_customization,masterpiece,shooter,unforgiving,vr,violent,,,,,,,,,,,
869560,Want a dinosaur farm? We’ll give you a time machine and a park to restore! Journey into the past and deal with the villain!,action,adventure,capitalism,casual,family_friendly,indie,management,point_&_click,puzzle,resource_management,strategy,,,,,,,,,,
869570,"Two-dimensional arcade shooter about the adventures of Mazai, who tried on the role of captain of the star cruiser.",action,adventure,indie,,,,,,,,,,,,,,,,,,
869580,"A fun game and casual [/ b] to spend your free time and have fun with your friends as well as challenge them to show who has the most ability [/ b], motor coordination [/ b] and agile reflexes [/ b].",adventure,casual,indie,racing,,,,,,,,,,,,,,,,,
869590,"Commanding a submarine U-boot IIVc, get through the hostile dangerous waters full of traps, to the friendly shores.",action,adventure,indie,world_war_ii,,,,,,,,,,,,,,,,,
869620,Katy and Bob is a new part of the adventures. Transform a wedding plan into a successful business! Let's open a wedding bakery!,casual,strategy,,,,,,,,,,,,,,,,,,,
869630,"An Arkanoid like game featuring 100 stages of color madness with blocks, hearts and cute girls mixed in! Learn to use and master powerful permanent bonus to help you against this madness of color! Be sure to avoid malus as they will only make your life harder.",2d,action,anime,arcade,casual,indie,magic,nudity,singleplayer,,,,,,,,,,,,
869650,Franky Lettuce is a 2D Platformer with 44 Levels. Help Franky to discover the world and solve hidden puzzles in each level.,adventure,casual,indie,,,,,,,,,,,,,,,,,,
869660,《幻世情缘》是一款角色扮演游戏，讲述少年踏上复仇之路后，经历的一系列离奇曲折的故事，而在这途中，遇到了来自异世界的少女......,adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
869750,"Super Chicken Catchers is a crazy 2v2 competitive game where cooperation and communication will be the key to victory! Split, regroup, pass the chicken, use your environment to flee, chase, fight your opponents and master the duo complementary abilities. Let's catch some chickens!",4_player_local,action,co_op,early_access,indie,local_co_op,multiplayer,online_co_op,split_screen,sports,,,,,,,,,,,
869760,You wake up in a dark prison full of vampires and you have only one chance to escape alive. Stoneshard: Prologue is a playable alpha which will get you familiar with some of game’s core mechanics.,action,action_rpg,adventure,character_customization,co_op,dark_fantasy,dungeon_crawler,fantasy,fishing,free_to_play,hack_and_slash,indie,inventory_management,loot,mmorpg,multiplayer,online_co_op,pve,rpg,rogue_like,
869780,Computer version of the classic Golf game. Try to get into the hole and score as many points.,casual,indie,sports,,,,,,,,,,,,,,,,,,
869840,"Everyone has their own story and also has a different fate from others. No matter how cruel the reality is, we all have the right to hope for the future, look forward to, and look forward to, wishing that tomorrow will be better.",adventure,anime,female_protagonist,horror,indie,rpg,rpgmaker,,,,,,,,,,,,,,
869850,A challenging platformer from a macro world.,casual,indie,simulation,,,,,,,,,,,,,,,,,,
869870,"Tired of your normal city life? Maybe it's instinct, maybe it's science, but nature is calling Hiroto back to his rural hometown! Little does he know that his childhood friend has somehow gotten herself turned into a... mermaid!?",anime,indie,visual_novel,,,,,,,,,,,,,,,,,,
869910,Amaze Bowl is a multiplayer bowling game. The purpose is to get the highest score in each level as you try to surpass your competitors.,early_access,sports,,,,,,,,,,,,,,,,,,,
869930,A indie 2.5D parkour game made by one person. Make parkour in beatiful levels and find the exit!,3d_platformer,action,adventure,casual,indie,platformer,side_scroller,,,,,,,,,,,,,,
870000,"Sharpen your brain - Widen your eyes - Grip your fingers. Here coming the Strange dream with full of puzzles, diverse landscapes, enchanting climate, spectacular villain and stunning little stories will take you to a RPG themed puzzle journey.",adventure,casual,indie,rpg,strategy,,,,,,,,,,,,,,,,
870010,Play card duels. Explore random mazes. Single player game.,card_game,indie,strategy,,,,,,,,,,,,,,,,,,
870020,Is a game about a mechanical robot that could fly thanks to having a propeller on its head. In the game you need to collect a certain number of nuts to win the level.,atmospheric,casual,fast_paced,indie,masterpiece,music,side_scroller,singleplayer,,,,,,,,,,,,,
870030,"Match incoming waves with ours exclusive OPTIMAL GEOMETRIC CENTRAL SOLVER, and endure all fun in the process!",action,casual,indie,,,,,,,,,,,,,,,,,,
870040,Cave Adventures is a dynamic game where you have to take on the role of a cute monster who can not escape from captivity in a parallel universe..,action,adventure,casual,indie,,,,,,,,,,,,,,,,,
870080,"Second part of legendary Running Through Russia, funny runner with stereotypes about Russia and russian people.",action,casual,funny,great_soundtrack,indie,memes,psychological_horror,realistic,replay_value,simulation,,,,,,,,,,,
870090,"Lems is a VR Reverse Platformer. Use the platforms attached to your controller to guide little creatures through their quest to find a new lair. Find the best platforms to use, and show your skill and agility by carrying the Lems safely across 50+ levels.",arcade,early_access,indie,platformer,singleplayer,vr,,,,,,,,,,,,,,,
870100,"Protect the Mafia, or be a traitor in Crows online.",atmospheric,co_op,dark,fps,first_person,hidden_object,horror,indie,multiplayer,online_co_op,replay_value,violent,,,,,,,,,
870110,"Beyond horrible, odd and black feelings, while there is a sincere relationship.However,The horrors more terrible than all these, become increasingly clear as the two linger around in the school. The nervous history of the bizarre deaths replays again as the history book be opened.",adventure,anime,casual,drama,horror,indie,rpg,rpgmaker,simulation,strategy,,,,,,,,,,,
870120,"You have to explore and find a way out of the accursed cemetery of Aynkaria. On the way, you are waiting for ghosts, screamers and a parallel world. Carefully inspect the game locations and read the notes to find clues.",action,adventure,atmospheric,indie,nudity,silent_protagonist,survival,,,,,,,,,,,,,,
870140,"With the help of the many treasures on a mysterious island, Dorothy might just be able to save her son and dispel a terrible curse.",action,adventure,indie,,,,,,,,,,,,,,,,,,
870150,Jumponaut is a minimalist game about mastering strategic platforming.,action,indie,,,,,,,,,,,,,,,,,,,
870160,"R.O.V.E.R. - first person shooter, with elements survival, in the post-apocalyptic setting.",action,adventure,fps,gore,indie,simulation,violent,,,,,,,,,,,,,,
870180,Blueprint Word - A minimalistic 2d puzzle game. The player has only one task - to set the letters in the given order. The provided mechanisms will help you do this. Try it - it's easy.,2d,atmospheric,casual,difficult,family_friendly,indie,minimalist,mouse_only,puzzle,relaxing,singleplayer,strategy,stylized,turn_based,,,,,,,
870190,"All she wanted was to get a bail bond for her troublesome boyfriend. That's when she met Idris, a very special kind of bondsman. With a flick of a knife, he asked Evalise one confusing question- what if we could make him forget you?",casual,indie,rpg,visual_novel,,,,,,,,,,,,,,,,,
870200,"SimpleRockets is back, but now it's fully 3D. Build rockets, airplanes, rovers, and anything you can think of with highly customizable parts. Explore 3D planets. Upload and share your crafts online. We're bringing it to Early Access while we work on a Planet Builder, Campaign Mode, and other key features.",building,early_access,indie,physics,sandbox,simulation,space,space_sim,,,,,,,,,,,,,
870260,"Forward Line is a two player, medium weight, skill-based strategy game with a World War Two theme. It features internet, LAN, hotseat multiplayer and single player against the computer.",indie,strategy,turn_based_strategy,world_war_ii,,,,,,,,,,,,,,,,,
870290,"Explore the most prestigious occult school in North America, The Miskatonic University, in a hilarious dark comedy set after the Lovecraft canon, in which the greatest threat to mankind is its own ambitions.",adventure,casual,comedy,cute,dark_comedy,female_protagonist,gore,horror,indie,lovecraftian,nudity,point_&_click,visual_novel,,,,,,,,
870430,"Bad accountants go to accounting hell. Complete an accountant's walk through accounting hell, solving puzzles and searching for save points. This is a college student's attempt at making an interactive problem set for Accounting Principle students.",indie,,,,,,,,,,,,,,,,,,,,
870450,A little girl tries to escape from her fears overcoming various obstacles in her path.,adventure,indie,,,,,,,,,,,,,,,,,,,
870510,"The Fiend's Tavern, is a tavern management game, where you can purchase upgrades and help various customers, to keep your tavern alive.",casual,indie,,,,,,,,,,,,,,,,,,,
870520,"&quot; Pacific Storm” series is a war simulation game. It is a scene of historical facts, and it has been praised by many historical war fans.",action,agriculture,anime,design_&_illustration,grand_strategy,hex_grid,historical,indie,military,realistic,replay_value,simulation,singleplayer,strategy,tactical,tanks,turn_based_strategy,war,wargame,world_war_ii,
870580,"In ZOOMnBOOM, you zoom and boom. But doom and gloom loom for those who oppose you! ZOOM around two gravity-defying arenas and make your three opponents BOOM into the wall of light that trails behind you! Try to be the last one zooming in split-screen battles with up to four players!",action,indie,racing,,,,,,,,,,,,,,,,,,
870590,Enter a fearful Sci-Fi jaunt into a procedurally generated Moonbase. Rescue Jonesy the cat and avoid the woes of Alien impregnation.,2d,action,adventure,aliens,arcade,early_access,horror,indie,pixel_graphics,rpg,retro,sci_fi,survival_horror,,,,,,,,
870650,"World War II, Poland, partisans…",strategy,trading_card_game,,,,,,,,,,,,,,,,,,,
870680,"Automatum is a 2D action and platform game with a dark pixel art style,in wich we take the role of an alien that must face a lot of adversities like platforming, combat and puzzles so he can regain his precious freedom.",action,indie,,,,,,,,,,,,,,,,,,,
870690,Sign up to be a galaxy trucker today! An adaptation of Vlaada Chvátil’s award-winning board game is now on Steam. Already includes the ALIEN TECHNOLOGIES expansion!,board_game,funny,indie,local_multiplayer,space,strategy,,,,,,,,,,,,,,,
870730,"This is more than just an odd looking strategy game, it is a strategy platform. Genetically engineer amorphic creatures &amp; buildings, in real time, in an endlessly open world that adapts to your playstyle. Share, and even battle your designs. How much will they be worth?",action,base_building,character_customization,competitive,futuristic,gun_customization,indie,open_world,procedural_generation,real_time,real_time_with_pause,replay_value,resource_management,sci_fi,space,strategy,top_down,vr,war,,
870740,"With your bow and arrows, survive to stronger and stronger enemy waves, full of monsters and boss in BowmanVSZombies ! Unlock worlds, unlock special powerups and survive as long as possible!",action,early_access,indie,,,,,,,,,,,,,,,,,,
870750,You're a young kid who likes to Smash anything and everything in his path. Smash as many objects as you can to be the worlds best Smasher!,casual,indie,,,,,,,,,,,,,,,,,,,
870800,"Galactic war has ended in the complete annihilation of both sides. Orphans, old folks and animals hitch rides on ghost ships, bound for nowhere. Last night, you and a convoy of strangers boarded a scuttled Dominion warship. Home is far away.",casual,comedy,indie,rpg,story_rich,,,,,,,,,,,,,,,,
870890,An absurdist mind-and-body romp through the feel-good alter-universe of cartoonist and animator Paloma Dawkins. Museum of Symmetry is a room-scale VR experience with 2D animation in a 3D playground as never seen before.,adventure,casual,indie,simulation,vr,,,,,,,,,,,,,,,,
870940,"Brainstorm is a couch-game, puzzle game that allow to play up to 4 players. With a set of mini games with a duration of 1 to 5 minutes per game. Brainstorm is above all a multiplayer game to enjoy with his family is his friends even if some fashion can be played alone.",,,,,,,,,,,,,,,,,,,,,
870990,LabRpgUp is a unique J-RPG game. Travel through dark labyrinths filled with old guards. Can you find a way out?,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
871100,"Animyst is open and free to play during development! Explore an ancient desert of magic and secrets and achieve power through peace or violence. All players, PC and Mac, exist together in one world that is permanently shaped by your actions.",free_to_play,indie,pvp,sandbox,,,,,,,,,,,,,,,,,
871140,&quot,G.O.O ~ Arrival&quot, is an action role-playing game developed by two independent game enthusiasts. We are trying to create a game with a sense of battle that tells the story of the last guardian to save the world in crisis after the arrival of the great old one.,action,adventure,indie,rpg,sexual_content,violent,,,,,,,,,,,,,
871150,"Noble Crusade is an action role playing game based on heroes, monsters, and treasure! Fight your way through Shadow Mist Forest as you learn new abilities, discover relics, and powerful loot!",action,adventure,early_access,indie,rpg,,,,,,,,,,,,,,,,
871180,A game made in combination of arcade and easy-logic gameplay styles. You need to magnetize and connect all orbs with a same color in tasks for logic and fast reaction.,indie,,,,,,,,,,,,,,,,,,,,
871200,"After a long wait, Arika's EX characters gather once again for another exciting battle! Kairi, Skullomania, Blaire, Pullum and the others are all back with the latest graphics. And this time they're bringing a brand new system - the &quot;Gougi System&quot;. Grasp victory with Gougi!",2d_fighter,action,anime,arcade,fighting,multiplayer,,,,,,,,,,,,,,,
871230,Dungeon Rush is an absolutely beautiful and colorful fantasy bow VR shooting game where you have to protect your castle from hordes of undead warriors.,action,adventure,vr,vr_only,,,,,,,,,,,,,,,,,
871270,Wild West VR is a first-person shooter unfolding in a western setting. Two gamepads are used as weapons. The interface is maximum smooth. Game features have been enhanced with the introduction of the waves of attacks of various levels of difficulty.,action,vr,,,,,,,,,,,,,,,,,,,
871280,"Murasaki's sister Yuuki has returned to Japan and begins bonding with the other members of Class A. Feeling out of place, Murasaki thinks back on when she first met Haruto. Where was the secret art Haruto sought out in her village really hidden?",adventure,anime,casual,cute,violent,visual_novel,,,,,,,,,,,,,,,
