592570,"Wild Unknown is a first-person adventure game where players must explore, solve puzzles, and uncover hidden secrets in order to piece together the surprising story of the mysterious wilderness in which they awake. Includes DLC: Trial of Antiquity.",adventure,exploration,indie,puzzle,,,,,,,,,,,,,,,,,,
592620,"Trajectory is a first person scifi adventure game that takes place in Earth's orbit, with a dystopian yet whimsical setting. The game has multiple endings and a variety of exotic locations in space and beyond.",action,adventure,choices_matter,choose_your_own_adventure,dystopian_,first_person,futuristic,multiple_endings,sci_fi,space,,,,,,,,,,,,
592660,Zen Garden is the place where you come to rest your mind.,casual,indie,,,,,,,,,,,,,,,,,,,,
592720,"Play as the last able cherub tasked with defending heavens gate from scores of demons! Unlock powers such as lightning strikes to even the odds. With your sword and shield you have the ability to switch between three different stance, with each stand having its own abilities.",action,casual,indie,vr,,,,,,,,,,,,,,,,,,
592730,Take off your helicopter and unleash destruction on the armed groups of bio-engineered mutants through various missions and environments !,action,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,
592750,SPACE-FRIGHT is a cute stealth horror game.,adventure,gore,horror,indie,nudity,sexual_content,violent,,,,,,,,,,,,,,,
592780,"AD 2020, due to the abuse of human resources, we must rely on vehicle driving to find necessities, so the road has become the focus of up for grabs. Without law, no rules, Only become highway overlords can survive, what would you do?",casual,early_access,indie,racing,sports,,,,,,,,,,,,,,,,,
592890,INSIDIA is a tactical game of turn based duels. Carefully move your team of powerful champions and weave their attacks together to claim victory in the field of battle. Conquer your foes and claim the spoils of the post-apocalyptic world.,competitive,early_access,free_to_play,funny,great_soundtrack,grid_based_movement,indie,multiplayer,post_apocalyptic,pvp,replay_value,sci_fi,singleplayer,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,e_sports,,
592990,"ChemCaper is a chemistry adventure game that will get your kids to love science! Get them excited to learn basic Chemistry concepts on the gadget they know and love. Explore unique environments, craft potions, and battle with collectible creatures, all based on Chemistry concepts and the Periodic Table!",adventure,education,rpg,,,,,,,,,,,,,,,,,,,
593030,Strategic Command WWII: War in Europe is a deeply immersive turn based strategy game covering the greatest conflict in modern history!,strategy,turn_based,world_war_ii,,,,,,,,,,,,,,,,,,,
593070,"Help Digby dig, set off bombs, dodge cave-ins and evade a colourful cast of foes in Digby Extreme - an explosive new endless digger from 3 Sprockets! Get your modern retro gaming on!",action,casual,indie,,,,,,,,,,,,,,,,,,,
593090,GIPHY Arts Presents the Museum of GIF Art,design_&_illustration,vr,,,,,,,,,,,,,,,,,,,,
593200,"Play as college student who majors in criminal investigation and solve the weird cases happened right beside him! A visual novel involves puzzle solving, reasoning, humor and of course adventures! English version is available now.",adventure,anime,detective,indie,visual_novel,,,,,,,,,,,,,,,,,
593210,Enjoy the thrills of running your own rice bowl dish shop! Counter Fight SE(Samurai Edition) is a fast-paced VR game where you cook and serve a variety of dishes to eccentric hungry customers.,action,casual,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,,
593240,"Finally, the definitive sports experience in VR. You can now use controllers to play 8 of your favorite sports with the VR! A brand new yet realistic way of playing sports.",action,basketball,bowling,casual,indie,racing,simulation,sports,vr,vr_only,,,,,,,,,,,,
593250,"Shoot Voxel zombies in VR! Utilize an arsenal of weapons to eliminate the approaching brain-hungry zombies. Don't be fooled by their cute appearance! Resilient zombies, helicopters and huge bosses are closing in to seal your doom. Can you survive the Voxzombocalypse?",action,casual,cute,indie,vr,vr_only,voxel,zombies,,,,,,,,,,,,,,
593260,PLANET DEFENDER is a VR FPS game developed on Unity engine. It’s the 1st version of the application and now supports Oculus and HTC Vive. We plan to use Steam as the first and the only online selling platform. Use the headset to target the enemies and trigger the controllers to shoot.,action,adventure,casual,indie,vr,,,,,,,,,,,,,,,,,
593280,"Cat Quest is an open world RPG set in the pawsome world of cats! In search of your catnapped sister you pounce into the massive continent of Felingard - a world crafted in the style of overworld maps of yore and purring with cat-tastic characters, stories, and puns!",action,action_rpg,adventure,cats,cute,family_friendly,hack_and_slash,indie,loot,multiplayer,open_world,rpg,singleplayer,,,,,,,,,
593290,"You cheerful mountain dweller, you are a proud and strong as a rock, as well as fashionable and stylish as the Gucci. Colorful platformer with an interesting plot and not repeatable graphics.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
593330,Algotica is an educational puzzle game about programming with cute lowpoly graphics. If you wanted to start learning programming but think that it too difficult to understand or just don't have enough time or not sure that you need it - this game is a good start point for...,adventure,atmospheric,cute,education,family_friendly,funny,great_soundtrack,hacking,indie,programming,puzzle,,,,,,,,,,,
593340,Take on the role of lord and savior Gaben and save the game sales from evil corporations in this combination of action game and puzzle platformer.,2d,action,casual,comedy,indie,memes,pixel_graphics,platformer,puzzle,puzzle_platformer,story_rich,,,,,,,,,,,
593400,"Float Gallery shows the work of artists working in the digital realm and supports aesthetic and cultural practice in virtual environments. By nature, we define ourselves as a global endeavor, resolving boarders and blending realities in the search of new forms of being, discourse and organization.",casual,free_to_play,simulation,vr,,,,,,,,,,,,,,,,,,
593410,"ELven Legend is the exciting time-management strategy in a fantasy world, where an evil witch has captured lords of Elven Kingdom.",casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,,
593490,"Empire Architect is an ancient city-building real time strategy game, with elements from grand strategies sprinkled in for good measure.",2d,base_building,building,casual,city_builder,economy,historical,indie,isometric,management,medieval,rpg,rts,real_time,resource_management,retro,rome,simulation,singleplayer,strategy,,
593530,"Experimental approach to 2d artillery genre: everything is realistically destructible, because the game world is a physics simulation. There are no sprites in the game. All you see is made of dynamically simulated matter, and thus can be destroyed. This innovative approach opens the new layer of physics based gameplay features.",action,physics,,,,,,,,,,,,,,,,,,,,
593540,"Elven Legend 2 - exciting time-management strategy in a fantasy world, where an evil witch has bewitched the Life Tree of the Elven Kingdom.",casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,,
593560,The Last Cargo is a atmospheric top-down exploration survival horror - where your road to independence leads through the hell of imprisonment.,action,adventure,atmospheric,horror,indie,rpg,survival,survival_horror,top_down,,,,,,,,,,,,,
593600,"Enter a world of mystery, danger, ancient dinosaurs, mythical beasts, and cubes! Work by yourself or with a tribe of others to gather materials, craft useful items, tame wild creatures, and build huge bases to survive in PixARK!",action,adventure,base_building,building,casual,crafting,dinosaurs,early_access,fps,magic,massively_multiplayer,multiplayer,open_world,pixel_graphics,rpg,sandbox,strategy,survival,voxel,,,
593620,"The Last Conflict is a 2-D multiplayer online action and strategic based game inspired by classic games Resident Evil, Silent Hill, and Zombie Ate my Neighbors, bringing them together to create a fun zombie killing experience.",action,free_to_play,gore,indie,massively_multiplayer,multiplayer,survival,violent,zombies,,,,,,,,,,,,,
593670,"Welcome to the Sponchies tryouts, The Sponchies are an ELITE TEAM created by the government to do special, secret, impossible missions; Only the best are able to get into the program. In order to become a Sponchie you have to complete a set of 50 incredibly difficult hand crafted levels.",action,casual,indie,,,,,,,,,,,,,,,,,,,
593680,"Shoot, blast and slash through hordes of enemies in Rocking Pilot - a twin-stick shooter extravaganza inspired by arcade classics.",action,arcade,bullet_hell,difficult,fast_paced,indie,perma_death,retro,shoot_em_up,twin_stick_shooter,violent,,,,,,,,,,,
593700,A mysterious tower has risen! It emits plumes of noxious green smoke from its summit making people sick. Strange creatures infest the tower but if nobody tries to ascend it we will all be doomed! Are you that hero?.....,action,adventure,indie,rogue_like,,,,,,,,,,,,,,,,,,
593730,Trapped. Hunted. Haunted. Can you survive the darkness or will madness take you?,atmospheric,dark,difficult,early_access,exploration,first_person,gore,horror,indie,lovecraftian,nudity,perma_death,psychological_horror,puzzle,stealth,story_rich,supernatural,survival_horror,violent,,,
593740,"A retro action martial arts game inspired by classics, like Kung Fu Master and Shinobi with modern elements!",1980s,1990s,2d,action,adventure,anime,arcade,female_protagonist,funny,gore,indie,pixel_graphics,platformer,rpg,retro,violent,,,,,,
593850,Davyria is an action role-playing game with a well-designed and challenging combat system. You play an Eternal Warrior wandering the barren island of Davyria.,action,action_rpg,action_adventure,adventure,cartoony,dark_fantasy,fighting,indie,rpg,singleplayer,souls_like,swordplay,,,,,,,,,,
593900,"You are about to enter a fantasy quite unlike anything you've ever seen or felt before - a fantasy built from the stuff of your very own mind. Tender Loving Care is not just a finely crafted suspense story; it's an exploration into your innermost perceptions, opinions, and attitudes.",adventure,casual,fmv,nudity,sexual_content,,,,,,,,,,,,,,,,,
593950,"&quot;Shi Yang teach you to prevent disaster prevention&quot; is a popular science simulation game, the player through the operation of the game characters to learn meteorological disaster prevention knowledge, such as snowstorm, dust storms, floods and other common sense.",action,adventure,rpg,rpgmaker,simulation,,,,,,,,,,,,,,,,,
593970,Assume control of your fleet to confront your opponent. Pick and place your ships to deploy them on the battlefield. Seek and destroy your opponent's fleet before losing yours.,action,casual,simulation,strategy,vr,,,,,,,,,,,,,,,,,
593980,"Earth is just got destroyed! You are heading to the endless space with your modular ship on which the tens of thousands survivors boarded.Gluon is a combat, survival and exploration game with space battles featuring massive numbers of ships. Your modular ship expands its ability and capacity by linking various modules.",action,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,,
594040,Series Makers makes your dreams come true. Produce your own TV series and build your own TV studio with your team. Dominate the TV landscape and fight your way up for worldwide success!,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
594050,"Red Alliance is an atmospheric, dark action thriller single player game with elements of horror. The game takes place in Eastern Europe where the society is under oppressive regime enforced by a mysterious scientist whom the player must stop to restore justice.",action,adventure,fps,indie,violent,,,,,,,,,,,,,,,,,
594120,"Fort Awesome is a virtual reality game for people who like to build forts in their living room, or make tree houses, or just want a comfortable place to asynchronous Co-Op play with a friend!",early_access,indie,vr,,,,,,,,,,,,,,,,,,,
594130,"Lead The Rebellion, build your army, and shape the world with your choices. A story-heavy adventure game with multiple endings, romance options, and non-linear storytelling. A vast dark fantasy world waiting to be explored. Inspired by Dragon Age, and Mass Effect. Fully voice acted by a stellar cast!",adventure,early_access,indie,rpg,visual_novel,,,,,,,,,,,,,,,,,
594150,"A fast red airplane is your transport as you fly at high speed through a landscape of mountains and suburbs, the ocean, a ranch and more. Don your Oculus Rift headset and pilot the plane with an Oculus Touch controller.",action,casual,indie,vr,,,,,,,,,,,,,,,,,,
594160,&quot,Last patient&quot, is a short first-person horror shooter with a frightening atmosphere.,action,fps,gore,horror,indie,violent,,,,,,,,,,,,,,
594200,"Don't Get Hit In The face is a movement-based active virtual reality game. Do whatever you need to do... duck, weave, dodge and crawl... just don't get hit in the face!",action,indie,vr,,,,,,,,,,,,,,,,,,,
594300,"Chasing Styx is a three-headed dog, run 'n' gun, couch co-op, bullet-hell adventure. As Cerberus, explore the far reaches of the Underworld featuring multiple routes filled with disgruntled dead, tricky traps, screen covering waves of bullets, and hidden treasures used to upgrade your hellhound.",action,adventure,bullet_hell,free_to_play,indie,pixel_graphics,,,,,,,,,,,,,,,,
594310,"In Reflection of a Fallen Feather you are the enemy. Triumph in turn-based battles to transform into defeated monsters - each party member is a fusion of three monster types with near infinite customization. Find hidden treasures used to jump, smash, swim, and manipulate the environment.",adventure,free_to_play,indie,rpg,,,,,,,,,,,,,,,,,,
594320,"This visual novel is a collection of alternative realities. How events would turn out and how they end will depend on your choices. Visit wolf's den and solve his secret, or try to tame the wild beast. Eat a pasty with mushrooms and experience something new, or feed it to the old lady, because it's her favorite filling.",adventure,casual,choices_matter,choose_your_own_adventure,cute,family_friendly,female_protagonist,funny,indie,interactive_fiction,mouse_only,multiple_endings,narration,nonlinear,puzzle,replay_value,short,singleplayer,surreal,visual_novel,,
594330,"Visage is a first-person psychological horror game. Explore a mysterious ever-changing house in a slow-paced, atmospheric world that combines both uncannily comforting and horrifyingly realistic environments, and enjoy a genuinely terrifying experience.",action,adventure,atmospheric,dark,early_access,experimental,exploration,first_person,horror,indie,psychological_horror,realistic,simulation,singleplayer,surreal,survival_horror,violent,walking_simulator,,,,
594350,"As a helicopter, your daily activities may include, morning maintenance, aerial attack runs, and delivering hell-fire missiles on noncombatants for democracy. Or you know, dating other helicopters. It is a visual novel after all...",adventure,anime,casual,indie,memes,simulation,visual_novel,,,,,,,,,,,,,,,
594360,"&quot;Sort ‘Em&quot; lets you test your sorting skills by becoming a fruit sorter at your local grocery store! Keep the store in stock by sorting apples, oranges, strawberries and many more into bins!",casual,early_access,indie,simulation,vr,,,,,,,,,,,,,,,,,
594370,"Expect the unexpected when you set out on an innocent fishing trip as Crazy Fishing pairs a challenging fishing experience with VR environmental interactions, exploration and discovery!",action,casual,fishing,indie,sports,vr,,,,,,,,,,,,,,,,
594410,"Do you remember Bank Panic ? The classic arcade western from Sega in the 80's? Since we love arcade games, we created a new game called Western Bank, based on the epic gameplay of Bank Panic.",action,adventure,casual,vr,vr_only,,,,,,,,,,,,,,,,,
594490,Deadly Hunter is an immersive first-person defense game designed exclusively for VR. You play as a renowned Orc hunter whose goal is to learn the enemy’s weaknesses and use the best-suited traps to blow their heads off!,action,adventure,rpg,simulation,sports,strategy,vr,,,,,,,,,,,,,,,
594550,"Bohemia Interactive's debut game published by Codemasters as Operation Flashpoint in 2001, became genre-defining combat military simulation and the No. 1 bestselling PC game around the world and has won many international awards, including “Game of The Year” and “Best Action Game”. Over 2 million copies have been sold since its release.",action,simulation,strategy,violent,,,,,,,,,,,,,,,,,,
594570,"Strategy gaming perfected. A breath-taking campaign of exploration, expansion and conquest across a fantasy world. Turn-based civilisation management and real-time epic strategy battles with thousands of troops and monsters at your command.",action,atmospheric,co_op,dark_fantasy,dinosaurs,fantasy,games_workshop,grand_strategy,great_soundtrack,multiplayer,rts,real_time_tactics,sexual_content,singleplayer,story_rich,strategy,tactical,turn_based,turn_based_strategy,war,,
594640,In this game you will play for a girl who was left alone to spend the night at home. She can not sleep - it seems to her that her who's watching. After a while Ksenia notice someone or something passed by her room.,gore,horror,indie,sexual_content,,,,,,,,,,,,,,,,,,
594650,"*EARLY ACCESS GAME* Hunt: Showdown is a competitive first-person PvP bounty hunting game with heavy PvE elements, from the makers of Crysis. Set in the darkest corners of the world, it packs the thrill of survival games into a match-based format.",action,co_op,early_access,fps,first_person,gore,horror,multiplayer,online_co_op,open_world,perma_death,pvp,shooter,survival,survival_horror,team_based,violent,western,zombies,,,
594660,"Steal and raise a baby war gryphon! Will you fight dragons together to save the empire, or defy the empire and lead your people to freedom?",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
594680,"Shuyan Saga is a graphic novel series where action scenes come alive in 3D combat gameplay. Set in an ancient Chinese martial arts fantasy universe, you embark on a life-changing journey as Shuyan.",action,adventure,casual,comic_book,fantasy,female_protagonist,fighting,great_soundtrack,indie,martial_arts,story_rich,visual_novel,,,,,,,,,,
594720,"Star Merchant is a galactic trading sim where you become a space entrepreneur. Buy and sell items, fight pirates, upgrade your ship and try to meet your goal without going broke!",abstract,casual,indie,management,resource_management,sci_fi,simulation,space,strategy,turn_based_strategy,,,,,,,,,,,,
594750,Tiles is a unique action-puzzle game that will both convolute your mind and burn your finger tips!,2d,abstract,action,difficult,fast_paced,indie,level_editor,local_multiplayer,minimalist,platformer,puzzle,puzzle_platformer,replay_value,split_screen,,,,,,,,
594760,Step in the midst of a low poly zombie apocalypse. Kill them all and save the town where you growing up.,action,early_access,indie,,,,,,,,,,,,,,,,,,,
594810,"Color Jumper is an abstract, color-based puzzle platformer which focuses on fast, precise movement to navigate your surroundings. Inspired by hardcore platformers like Super Meat Boy, Downwell, VVVVVV, and many others.",action,indie,platformer,,,,,,,,,,,,,,,,,,,
594820,"Left for dead by her closest friend and comrade, Hoshiko is now looking for revenge. Follow her in this modern hardcore danmaku SHMUP about revenge, friendship and honour.",action,bullet_hell,indie,shoot_em_up,,,,,,,,,,,,,,,,,,
594950,"The Witches Tea Party is a story-driven adventure game with a magical world and colourful characters. There will be small quests, collectables, mysteries, disturbing rooms and multiple endings. Having tea with witches is probably not an easy task...",adventure,casual,female_protagonist,great_soundtrack,indie,rpgmaker,story_rich,,,,,,,,,,,,,,,
594980,"SUPER AMAZEBALLS is a VR dexterity puzzle game that'll twist your brain! Using both hands: Tilt, spin, and rotate 3D 'amazeballs' to roll a pinball through mind bending tracks!",action,adventure,casual,indie,puzzle,racing,simulation,vr,,,,,,,,,,,,,,
595010,Hyperkinetic neopoly roguecade action game with procedural generation at its core. Order within chaos. Feeling inside polygons!,action,indie,,,,,,,,,,,,,,,,,,,,
595030,There are shadowy figures lurking in your peripheral vision and voices whispering to you. Don't listen to them. Don't look at them. And you might just survive.,action,adventure,horror,indie,psychological_horror,,,,,,,,,,,,,,,,,
595060,"An original story set in a warped alternative timelineMeet historical characters such as Leonardo da Vinci, Gallileo and ShakespeareOne of the greatest, if often overlooked, RPGs of all time",adventure,classic,isometric,rpg,singleplayer,violent,,,,,,,,,,,,,,,,
595070,"Try to walk along the narrow board between two skyscrapers.When walking,your body may sway left and right. Shake your head to opposite direction to keep balance and get higher score.",casual,vr,,,,,,,,,,,,,,,,,,,,
595080,"A fast paced platformer that has you swinging through the air at the speed of sound! Run, jump and fling your way through the ruins of an abandoned laboratory as you master the physics of the Silver Grappling Hook.",2d,action,adventure,pixel_graphics,platformer,,,,,,,,,,,,,,,,,
595090,"Prevent the Fall is a Role Playing Game/Dungeon Crawler. Advance through 20 character levels, as you acquire items of power, and attempt to conquer dungeons which are a mixture of hand-crafted and generated content. Both VR and non-VR and single player or multiplayer coop are supported.",action,adventure,co_op,difficult,dungeon_crawler,early_access,exploration,fantasy,fighting,first_person,hack_and_slash,indie,loot,medieval,online_co_op,pve,rpg,singleplayer,third_person,vr,,
595100,"Embark - if you dare - upon a desperate battle against the unknown horrors of the beyond; featuring roguelike elements, including procedural generation and permanent death, CTHON seamlessly blends visceral combat with strategic character building.",action,fps,first_person,gore,lovecraftian,pixel_graphics,retro,rogue_like,shooter,violent,,,,,,,,,,,,
595110,"Gran Skrea invites players to create their own destiny in an original world of medieval fantasy. Embark on varied and challenging quests, square off in ruthless PvP combat, or write your character’s story through an unstructured economy and player-created guilds.",action,adventure,early_access,indie,massively_multiplayer,rpg,,,,,,,,,,,,,,,,
595120,"Fast team-based one-shot-one-kill shooter. Cold War gave a start for a huge conflict in space. Grab your knife and pistol, turn on your force-field and fight in the name of your motherland. But is it possible to survive for more than ten seconds in this slaughter?",action,arcade,arena_shooter,character_customization,fps,fast_paced,first_person,gore,indie,massively_multiplayer,multiplayer,pvp,realistic,sci_fi,space,,,,,,,
595130,Do you sometimes dream of being a vet doctor? Now you can make that dream come true – start your own vet practice!,casual,simulation,,,,,,,,,,,,,,,,,,,,
595140,"Immortal Redneck is a FPS set in Egypt with rogue-lite elements. Frantic gameplay, twitch controls and an arcade-style feel meet randomly generated dungeons, a complete skill tree, permanent death and 9 classes with different traits.",action,difficult,fps,first_person,indie,perma_death,procedural_generation,rogue_like,rogue_lite,shooter,singleplayer,,,,,,,,,,,
595150,Your very own vet practice at the ocean! In the north of Canada the most popular creatures of the coast and sea need your help. Along with other young vets you take care of endangered animals and face the daily challenges of a veterinarian.,casual,,,,,,,,,,,,,,,,,,,,,
595160,Have the summer of your life while being on a fantastic holiday and conquer your dream boy’s heart.,adventure,casual,dating_sim,romance,simulation,,,,,,,,,,,,,,,,,
595260,"Heat Guardian is a hardcore top-down shooter set in a freezing world. You’ll have to travel through the dying lands to find the one last stronghold of humanity – trying your best to stay alive. Deadly mutants, limited resources and even the world itself make this journey a trial only the most skilled survivors can endure.",action,atmospheric,indie,survival,,,,,,,,,,,,,,,,,,
595270,"An exciting platform game, filled with action, skill, wits and competition that hides a secret inside: A powerful editor that you can use to create your own adventures… and by adventures we don’t mean simple levels… We mean full campaigns, with their world map, NPC’s and your own unique story!",2d,difficult,early_access,funny,indie,level_editor,pixel_graphics,platformer,replay_value,unforgiving,,,,,,,,,,,,
595280,"The 3D online multiplayer game of social deduction, mischief &amp; betrayal inspired by medieval politics and the Werewolf/Mafia (1986) genre. Sit around the tabletop and attempt to distinguish friend from foe before it’s too late!",board_game,dark_fantasy,great_soundtrack,indie,kickstarter,medieval,multiplayer,mystery,party_based_rpg,rpg,replay_value,strategy,,,,,,,,,,
595300,You need to find a lot of hidden items. Uncover secrets. Use strange mechanisms to proceed through the different rooms to the exit.,adventure,early_access,indie,lovecraftian,puzzle,vr,vr_only,,,,,,,,,,,,,,,
595320,"You are a burglar, and you often rob houses at night when the owners are out.",action,adventure,atmospheric,difficult,exploration,horror,indie,physics,replay_value,simulation,singleplayer,stealth,survival,,,,,,,,,
595360,NIGHTSTAR™: Rogue Wings is an Arcade Flight Combat Game set in a decaying galaxy where machines are hunting down the last of us. Restore freedom through deep space and planetside missions in this epic single-player campaign.,action,arcade,early_access,flight,indie,sci_fi,simulation,space,,,,,,,,,,,,,,
595420,"The Most Hockey Ever! Franchise Hockey Manager 4 is the deepest, most authentic hockey strategy game available. FHM 4 is officially licensed by the NHL®, includes real 2017-18 rosters, packs even more features than any of its predecessors, and takes the series to a whole new level in terms of realism and gameplay.",hockey,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
595430,"Prove your skills as a pilot in this action-packed multiplayer dogfighting game. Take part in 4 vs 4 battles and outmaneuver opponents, master a variety of jets and weapons, support allied ground troops, and land on the runway. Only a well-orchestrated team of pilots can bring down the enemy bases.",1980s,action,early_access,flight,indie,strategy,team_based,top_down,wargame,,,,,,,,,,,,,
595440,"Invaders are living inside your computer. You shouldn't let that happen! Interact with your desktop while playing, watch Youtube videos, chat with your friends and more! CPU Invaders overlaps the game itself with your computer screen.",arcade,casual,indie,shoot_em_up,,,,,,,,,,,,,,,,,,
595460,A dating simulator where your end goal is to get your date to &quot,Flix &amp, Chill&quot, with you. Do you have what it takes to do the bowchickawowow?,casual,indie,memes,romance,simulation,,,,,,,,,,,,,,
595470,"Shadow Circuit is a fast-paced, arcade-style, sports game in VR with unique physics and gravity mechanics. Players face down an AI opponent that challenges their reflexes and spatial awareness.",action,early_access,sports,,,,,,,,,,,,,,,,,,,
595480,"A hardcore platformer with the difficulty of classic NES games. The increasing complexity and large number of strategic actions at each level. Mix and match different types of weapons, items, and build a sequence of actions.",action,adventure,arcade,casual,indie,platformer,,,,,,,,,,,,,,,,
595520,"FINAL FANTASY XII THE ZODIAC AGE - This revered classic returns, now fully remastered for the first time for PC, featuring all new and enhanced gameplay.",action,adventure,anime,classic,exploration,fantasy,female_protagonist,great_soundtrack,jrpg,open_world,rpg,singleplayer,story_rich,violent,,,,,,,,
595550,"You don't know who you are, where you are and why you are here, you know just thing, you want to survive and get out of HELL!",2d,action,adventure,casual,indie,pixel_graphics,platformer,violent,,,,,,,,,,,,,,
595560,"Legend of Hand tells the story of a hero on an epic quest to find the mythical Grandmaster Hand, the one man who can restore peace to a troubled world. Inspired by point and click adventure classics, Far-East legends and martial arts beat 'em up games of the 80's and 90's!",1980s,1990s,2d,adventure,atmospheric,classic,emotional,exploration,great_soundtrack,indie,martial_arts,mystery,point_&_click,psychological,puzzle,rpg,retro,singleplayer,story_rich,turn_based_combat,,
595630,"Neon8 is a fast-paced First Person Shooter where you run, jump, fly, and shoot your way through levels of increasingly-difficult enemies.",1980s,action,arcade,first_person,retro,shooter,vr,,,,,,,,,,,,,,,
595640,Robo Do It is a funny game to learn logic programming without writing code by building scripts to program robots in each level. The goal is to find the best solution to create an algorithm that takes these robots into victory capsules.,adventure,arcade,casual,indie,level_editor,puzzle,puzzle_platformer,simulation,strategy,,,,,,,,,,,,,
595660,"Lux Alliance is a synchronized-turns strategy war game, inspired by the classic boardgames RISK, Diplomacy and Axis &amp; Allies. Marshall your troops, collaborate with your allies, anticipate your opponents, and capture all the enemy HQs to win!",2d,board_game,casual,diplomacy,historical,indie,moddable,multiplayer,strategy,turn_based,turn_based_strategy,war,,,,,,,,,,
595690,A multiplayer survival game of parenting and civilization building. Get born to another player as your mother. Live an entire life in one hour. Have babies of your own in the form of other players. Leave a legacy for the next generation as you help to rebuild civilization from scratch.,2d,casual,crafting,funny,indie,massively_multiplayer,multiplayer,nudity,sandbox,simulation,survival,,,,,,,,,,,
595730,A visual novel where you wake up in a strange new world before going on a real-life RPG adventure with three wacky party members.,adventure,anime,casual,cute,dating_sim,fantasy,indie,memes,nudity,romance,sexual_content,singleplayer,visual_novel,,,,,,,,,
595740,"Struggle for survival. Death before surrender! Experience the dramatic story and epic, action-packed battles of the Sanada clan during Japan's Warring States period.",action,anime,hack_and_slash,historical,,,,,,,,,,,,,,,,,,
595770,"AirMech Wastelands is an Action-RPG set in an alternate future America following a global collapse of modern civilization. You are an AirMech Pilot, with the skills to fly and upgrade these ultimate pre-war machines.",action,co_op,indie,mechs,rpg,rts,strategy,,,,,,,,,,,,,,,
595780,"Help reunite your missing friends and save your family from wild animals, mutants, inanimate objects, aliens and the undead!",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
595920,"Death Point is a classic stealth-action, which not only should inspire player but also surprise him. At first glance, you get almost traditional game, tightly staffed with hard levels and various tasks. Instead you are immersed in a different world, fully associating yourself with the main character.",action,adventure,indie,nudity,replay_value,shooter,stealth,tactical,top_down,top_down_shooter,violent,,,,,,,,,,,
595960,"One of the world's most advanced virtual pinball simulations featuring original table #1: Black Flaggers - a pirate’s journey of plundering loot, swashbuckling adventures and cannon wielding foes. Wicked pinball mechanics on a cutting edge engine: the high fidelity pinball experience.",arcade,casual,early_access,indie,physics,pinball,simulation,,,,,,,,,,,,,,,
595990,"The madman is coming back, kidnap the princess, wipe out her army and break her love apart. This game is a pure archery madness. The player can use multiple weapons to either kill the enemy or change the environment. Implement the best strategy to fight your way through waves of king’s army.",action,adventure,sports,vr,,,,,,,,,,,,,,,,,,
596050,"Imagine transforming your room into an ancient temple full of optical wonder. With Martha Madison: Optics, students solve challenges based on topics such as reflection, refraction, and concave &amp; convex lenses. Explore the free-play optics playground and create new playable levels in the game.",,,,,,,,,,,,,,,,,,,,,,
596070,"Discover the world of VR Hockey! Shoot some pucks, make some saves, and play the body hard!",early_access,hockey,sports,vr,,,,,,,,,,,,,,,,,,
596080,"To save their world from an alien threat, two proud races must set aside their differences and come together... literally. Embers of Mirrim is an adventure-platformer featuring a mystical creature with the ability to split into light and dark embers, each independently controlled by the analog sticks.",2.5d,adventure,fantasy,indie,platformer,puzzle_platformer,,,,,,,,,,,,,,,,
596200,Save the world and find the girl of your dreams among 8 hot candidates in this sexy 'zombie invasion' style RPG/Simulation adventure!,action,adventure,anime,exploration,female_protagonist,funny,gore,horror,indie,mature,nsfw,nudity,rpg,rpgmaker,sexual_content,simulation,strategy,survival,violent,zombies,,
596240,"Apocryph is an old-school fantasy shooter inspired by Hexen, Heretic, Painkiller and Strife.",action,adventure,fps,first_person,gore,indie,retro,shooter,violent,,,,,,,,,,,,,
596260,"S-COPTER is a combination of an arcade game, a platformer and a bit of a puzzle game, viewed from a 2D perspective. The player’s goal is to transport all the passengers on a level to their respective landing sites.",action,co_op,indie,logic,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,
596270,Rescue your abducted brother from eternal darkness in this thrilling Hidden Object adventure game!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
596280,Control the weather on a planet. Watch the life grow and develop religion and technology. Will they worship you or forget you?,early_access,god_game,indie,simulation,strategy,,,,,,,,,,,,,,,,,
596380,Coffee Crisis is an neo-rogue brawler that puts you in the shoes of the only baristas on Earth with enough heavy metal in their veins to fend off an alien assault. Play solo or join up with a friend to fight across eight unique locations ranging from your Coffee House HQ to the far reaches of outer space.,2d,action,action_rpg,adventure,aliens,beat_em_up,casual,co_op,controller,crowdfunded,fantasy,funny,great_soundtrack,hack_and_slash,indie,local_co_op,local_multiplayer,multiplayer,pixel_graphics,side_scroller,,
