650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
686340,"Insanity VR combines an immersive and intuitive locomotion system in VR, a compelling horror story and escape the room like puzzles with stealth mechanics. As the new intern at a futuristic institute for mental illnesses you get transported into the mind of a patient to reconstruct his memories.",adventure,atmospheric,free_to_play,gore,horror,indie,psychological_horror,puzzle,vr,violent,,,,,,,,,,,,
686360,"Dungeons &amp; Treasure is a roguelike multiplayer created with voxel art for virtual reality. The game is an endless fast-paced action adventure. You progress through different environments with unique enemies, bosses and challenges like traps and minor puzzles.",action,adventure,cartoony,co_op,dungeon_crawler,exploration,fantasy,indie,loot,magic,medieval,multiplayer,procedural_generation,rpg,retro,rogue_like,rogue_lite,space,vr,vr_only,voxel,
686380,"Nightmare at the lighthouse,the game starts with our hero working,then someone came, and this is where everything started.He have a mission, and until he complete his mission, he goes through danger's and horror, but before he discover what is happening in that lighthouse,everything is possible!",action,adventure,gore,indie,violent,,,,,,,,,,,,,,,,,
686440,The toughest prison sim in the yard has been locked back up to serve another sentence in 2D!,2d,action,adventure,character_customization,gore,indie,rpg,simulation,violent,,,,,,,,,,,,,
686450,"The Little Ball That Could is a unique marble platformer that will test your skill and your curiosity! One moment, you'll be dodging lasers as you're looking for the lost gems; the next, you'll be doing crazy aerial acrobatics to reach the switch that sets your friend free!",3d_platformer,action,adventure,fast_paced,futuristic,indie,minimalist,platformer,puzzle,puzzle_platformer,replay_value,,,,,,,,,,,
686490,"Unusual arkanoid with interesting levels and music back on personal computers with unusual graphics! Who knows, maybe this game will help you to quit Smoking.",casual,indie,,,,,,,,,,,,,,,,,,,,
686500,"All Juliette ever wanted was to go back home. With the help of her ghost recording equipment she makes her way through flooded landscapes, buried houses and abandoned apartments. This is calm psychological horror with emphasis on atmosphere.",adventure,horror,,,,,,,,,,,,,,,,,,,,
686510,"Fatty Rabbit Hole is an action arcade game where you play as a rabbit who loves junk food, falling down a hole. Eat as much junk food as you can, avoid gross healthy foods, obstacles, and an assortment of dastardly foes. Inspired by the improv comedy of the podcast Matt &amp; Mattingly's Ice Cream Social.",2d,action,arcade,cartoon,casual,fast_paced,funny,indie,singleplayer,,,,,,,,,,,,,
686520,Gnomes Garden: New home — a continuation of the exciting fantasy strategy game about the world of gnomes. Obtain the Crystal of Eternal Light and return prosperity!,casual,strategy,time_management,,,,,,,,,,,,,,,,,,,
686550,"Answer mixed category trivia questions as quickly as you can, the faster you answer the higher the cash value. Correct answers lock in the digit code for the vault, 10 correct answers cracks the vault and awards bonus cash. Track your progress and aim for higher scores to accomplish higher ranks.",action,casual,family_friendly,indie,puzzle,relaxing,simulation,story_rich,strategy,,,,,,,,,,,,,
686570,Freedom Defender is a satirical tower defense game set in a fictional country obsessed in keeping it's borders free from foreigners.,casual,comedy,dark_humor,funny,indie,mature,memes,political,politics,satire,strategy,tower_defense,,,,,,,,,,
686580,"Storms of Shambhala is a mythological deck-building card game. It has an amazing combination of deck-building, city building, and strategic elements. With the ability to produce four types of resources (attack, wisdom, gold, and magic), the game allows for a huge range of creative strategies.",action,adventure,card_game,casual,indie,mythology,strategy,turn_based_strategy,turn_based_tactics,,,,,,,,,,,,,
686600,The Rapture Has Happened. You didn't make the cut. Rapture Rejects is a top down isometric last man standing game set in the apocalyptic Cyanide &amp, Happiness universe.,action,battle_royale,comedy,dark_comedy,dark_humor,early_access,funny,indie,isometric,massively_multiplayer,sexual_content,violent,,,,,,,,,
686610,Awaken the COMPETITOR inside you! Destroy enemies with your strategy and skills on an island that floats in the sky.,action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
686620,"Creative design solid 3D mahjong levels, simple game rule, suitable for everyone! It’s transformed from the traditional matching game and brings relaxing experience to players in 3D way. Be a master and search for all the paired cubes and eliminate them!",casual,indie,,,,,,,,,,,,,,,,,,,,
686630,"Bricks In The Box is an arcade game inspired by the breakout title, in contrast to the classic version, the game takes place on boards of various shapes - hexagon, triangle, pentagon - the slat and hole is in the middle of the level. The player's task is to break down as many boxes as possible and to beat his own and global records.",casual,indie,,,,,,,,,,,,,,,,,,,,
686640,Fight to survive in extraterrestrial environments while scavenging weapons and ammo. Defeat waves of enemies to earn money in order to upgrade your weapons in Horde Mode.,action,early_access,fps,indie,sci_fi,space,vr,,,,,,,,,,,,,,,
686680,"Computer Tycoon is an indie business strategy game about Computer Evolution. Start your company in the 70s. Invent until 2034, create the best hardware and operating system, upgrade your infrastructure and handle your marketing! Promote games, rule the global market and become an immortal!",2d,comedy,difficult,early_access,economy,education,funny,game_development,gamemaker,great_soundtrack,indie,isometric,management,point_&_click,replay_value,sandbox,simulation,singleplayer,strategy,,,
686740,A Japanese &quot,yokai&quot, castle-maze adventure inspired by the real-time first person dungeon RPGs of the 1980s. Infiltrate the mysterious Hyakki Castle that appeared in a land of exiles as part of a secret anti-supernatural government group and defeat its master!,action,adventure,atmospheric,dark,difficult,dungeon_crawler,exploration,first_person,grid_based_movement,horror,party_based_rpg,puzzle,rpg,survival,tactical,,,,,
686760,Just because it crashed doesn't mean it's over.,anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
686870,"You wake up lost in a maze and realize there are many items on the ground. They all seem high-valuable, so you decide to pick them all. But there are also many ghosts that don't really want you to pick the items. Not that they will try to kill you, but they'll steal and move the items...",early_access,free_to_play,indie,,,,,,,,,,,,,,,,,,,
686900,"Two small classics from Clarus Victoria published in 2013, Stone Age and Bronze Age, are now available on Steam! Manage an ancient tribe in the African Savannah, build the first city in the Fertile Crescent, guide your people across prehistory and lead them to Victory!",atmospheric,casual,historical,indie,resource_management,simulation,strategy,turn_based_strategy,,,,,,,,,,,,,,
686910,"Woken up in a strange and seemingly abandoned house, you discover what insanity has prevailed as you uncover the remnants of its past guilt-ridden inhabitant.",atmospheric,first_person,horror,indie,psychological_horror,singleplayer,story_rich,,,,,,,,,,,,,,,
686940,"Join the movement! Build a deck, equip your ship, and take on others in intense 1v1 card battles!",casual,early_access,strategy,,,,,,,,,,,,,,,,,,,
686950,Assume the role of a surgeon during this gamified knee replacement surgery minigame in VR.,casual,free_to_play,simulation,vr,,,,,,,,,,,,,,,,,,
687260,Legend tells of a door deep below Tokyo's sewers. All who enter are lost forever. Detective Ito's partner is missing. Explore Tokyo &amp, uncover the darkness that lays beneath the streets in this Point &amp, Click - meets Visual Novel - narrative adventure that questions the very core of Ito's sanity.,adventure,anime,atmospheric,choices_matter,detective,female_protagonist,gore,great_soundtrack,horror,indie,multiple_endings,mystery,nudity,point_&_click,psychological,psychological_horror,singleplayer,story_rich,violent,visual_novel
687270,"Divide is a character-driven, science fiction action/adventure game with a modern take on isometric adventures of the past. Search for clues that reveal new insight into the story, interact with fully realized characters, and combat enemies by hacking out of sight, or launching a direct assault.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
687280,Enter the battle between four factions fighting to control the future of humanity.,card_game,free_to_play,strategy,,,,,,,,,,,,,,,,,,,
687310,"A Metroidvania in Ancient Greece. Take control of the blacksmith Ardas. Fight epic bosses, find secret rooms and treasures, spend your gold for upgrades, and choose your fate through alternative endings. All this for one purpose. To save queen Xenia.",action,indie,metroidvania,,,,,,,,,,,,,,,,,,,
687320,"This VR Shooting Gallery single player game has three levels of game play challenging you to defend the mine from invading forces. From your static vantage point you need to shoot as many aliens as possible, as fast as you can. Are you able to stop them stealing your crystals?",action,vr,,,,,,,,,,,,,,,,,,,,
687360,"Play as a drawing and explore a world of paper scraps and sketches in a quirky, delightful doodle extravaganza!",indie,platformer,,,,,,,,,,,,,,,,,,,,
687390,This game is intended to be simple and easy to play to pass time. Inspired by 90s hand-held consoles. In this game you select an egg to hatch and take care of one of the many creatures. If you keep your creature alive long enough it will eventually mature.,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
687420,"Prepare for the invasion! Explore the void, complete missions for credits, and collect items to arm yourself. Unlock new load-outs and face exotic enemies in the face of impending destruction!",,,,,,,,,,,,,,,,,,,,,,
687480,"Welcome to the Trivia Vault contestant! Play as a contestant in a gameshow called Trivia Vault: Science &amp; History and bring your thinking hat. Answer science and history category trivia questions as quickly as you can, the faster you answer the higher the cash value.",casual,family_friendly,indie,puzzle,relaxing,simulation,strategy,,,,,,,,,,,,,,,
687490,"Welcome to the Trivia Vault contestant! Play as a contestant in a gameshow called Trivia Vault Super Heroes Trivia and bring your thinking hat. Answer super hero trivia questions as quickly as you can, the faster you answer the higher the cash value.",casual,family_friendly,indie,puzzle,relaxing,simulation,strategy,,,,,,,,,,,,,,,
687510,Minimalistic scroll-shooter with green-on-black pseudo-vector display. Rush through the isometric madness of WireNet to the NeuroCore!,2d,action,arcade,casual,fast_paced,gamemaker,indie,on_rails_shooter,pixel_graphics,retro,singleplayer,,,,,,,,,,,
687540,"Control a tiny ball of grey goo with the ability to eat anything smaller than itself. The more it eats, the bigger it gets! Soon you'll be able to eat the entire planet!",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
687560,A mix of puzzle and (roguelike) RPG where your aim is to upgrade yourself as much as possible while.. avoiding the monsters!,rpg,strategy,,,,,,,,,,,,,,,,,,,,
687590,"Juniper's Knot is a short (~30 mins) kinetic novel about the meeting of a demon and a boy. A kinetic novel is a game that uses text, sound, and illustrations to tell a story.",casual,indie,visual_novel,,,,,,,,,,,,,,,,,,,
687600,A game of numerical reasoning for practicing your logical thinking. A game of exploration and collection which may recall your childhood memories. A drawing game for you to paint your dreams freely.,indie,strategy,,,,,,,,,,,,,,,,,,,,
687610,The castle is yours for the taking! Take control of Stretch the Cat as you jump and swing your way through corgis to collect crests! Cat vs. Corgis brings back classic on rail platforming in a more expansive and dynamic way.,3d_platformer,abstract,adventure,arcade,colorful,controller,cute,funny,indie,linear,replay_value,singleplayer,,,,,,,,,,
687630,"3D PVP Free Fantasy Strategy TCG Online Game！Experience the legendary battles. Hundreds of cards. 3 Card types: Creature, Spell, Trigger. Campaign and Arena and Ladder.",adventure,card_game,casual,free_to_play,nudity,strategy,,,,,,,,,,,,,,,,
687640,Infinity Assassin is an stealth action VR game that you can play with HTC Vive on PC. You can play various missions as an assassin in the medieval fantasy world.,action,adventure,early_access,indie,rpg,strategy,vr,,,,,,,,,,,,,,,
687650,"In that unforgettable age, everything looks like childhood. This game bring you back to your childhood. This is a business game with hand-painted style, familiar old streets, primary school gate down to earth and various things that bring you back to carefree days of your childhood. The player will act as a father who lost his daughter.",casual,indie,rpg,retro,simulation,story_rich,strategy,,,,,,,,,,,,,,,
687720,"Baobabs Mausoleum™. The second episode mixing Monkey Island, Zelda Link´s Awakening DX with Twin Peaks and SpongeBob Squarepants. Welcome To the &quot;open town&quot; of Flamingo´s Creek: Population 64.",adventure,dark_comedy,great_soundtrack,horror,indie,pixel_graphics,puzzle,retro,singleplayer,story_rich,,,,,,,,,,,,
687730,"A 360 degree video player that enables you to watch videos from all over the world. It detects geographical location of the video, so you can choose the place you want to visit.",casual,simulation,vr,,,,,,,,,,,,,,,,,,,
687750,"Akari Furutaka is an ordinary yandere schoolgirl, who fell in love with a guy, but is shy to confess her feelings. At the same time it turns out that a new girl classmate and an exchange student have their eyes for her loved one, and out of nowhere his arranged bride appears...",action,anime,female_protagonist,indie,nudity,psychological_horror,sexual_content,violent,,,,,,,,,,,,,,
687760,"A thrilling quest at the heart of a powerful occult society. Dive into the heart of an unbelievable investigation set against stunning Italian backdrops. Make your way through the many hidden object scenes and solve the increasingly original puzzles. Your time is limited, so warm up those gray cells!",adventure,hidden_object,,,,,,,,,,,,,,,,,,,,
687830,"When the school is over, by sunset glow covered. Eight girls still hover, the ones without a lover. How come a girl suffers, in such a Ivory Tower? With feathers shorn and shaven, raucously quoth the raven.",adventure,gore,indie,rpg,,,,,,,,,,,,,,,,,,
687850,Unbelievably fast soccer and volleyball game. Challenge your friends and prove who is the best.,action,co_op,competitive,fast_paced,football,free_to_play,funny,multiplayer,online_co_op,pvp,soccer,sports,team_based,e_sports,,,,,,,,
687870,"The most amazing, immersive and social, movie theater to enjoy watching movies with friends!",360_video,movie,simulation,utilities,vr,vr_only,,,,,,,,,,,,,,,,
687890,"Behind you is the chase. Ahead of you lies a narrow path full of dangers and the unexpected turns. The rhythm of the drums makes the pulse race and sharpens your reflexes. Don't stop, Runner! The cost of failure is YOUR LIFE!",action,adventure,casual,indie,parkour,singleplayer,vr,,,,,,,,,,,,,,,
687900,unWorded is an innovative Narrative Puzzle Game where everything is built from letters. Use your imagination to create objects by assembling letters together and discover the story of a writer hospitalized after a serious accident...,adventure,indie,,,,,,,,,,,,,,,,,,,,
687920,Welcome to Tropical Island.,anime,casual,dating_sim,fps,indie,nudity,puzzle,sexual_content,,,,,,,,,,,,,,
687980,"In a world corrupted by Eldritch abominations, Enzo must climb out of the hellish depths of the universe. From the Black Sea to the Planes of Neethan, it is your job to make your pilgrimage back to the Worlds above. In the black hell of this world, only Moths and demons await you.",free_to_play,gore,indie,nudity,rpg,rpgmaker,sexual_content,violent,,,,,,,,,,,,,,
688000,"In London, 1729, before they had police, they had you: thief-takers, hunting criminals for cash! Fire a flintlock and sip gin in the age of powdered wigs. Will you grow rich catching smugglers and highwaymen, show mercy, or become a crime boss yourself?",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
688020,"Ever wanted to own your own restaurant? Well now you can with Kitchen Simulator 2. Customer satisfaction is your main aim, try and serve as many customers as you can, without leaving to many disappointed before the day ends.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
688050,Feel a flock at your fingertips. An interactive flock simulation for VR.,indie,simulation,vr,,,,,,,,,,,,,,,,,,,
688060,"Odd Realm is a simulation game set in a procedurally generated, fantasy world where you foster a group of Settlers to help them build, explore, and survive... probably...",base_building,early_access,indie,management,pixel_graphics,procedural_generation,rogue_like,simulation,singleplayer,strategy,survival,,,,,,,,,,,
688070,Help Gary become a better person in his real life and a legend in his virtual life.,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
688110,"BlockGame is a puzzle/platformer hybrid where you control a character stuck in a realm of falling blocks. You must pick up and throw blocks to match them, gain points, and survive for as long as you can.",casual,indie,,,,,,,,,,,,,,,,,,,,
688130,Climb a surreal mountain on a pogo stick and make friends along the way.,action,adventure,casual,difficult,funny,indie,multiplayer,platformer,psychological_horror,singleplayer,,,,,,,,,,,,
688140,"Tempest 4000™ is a visually stunning, action-packed tube shooter based on the classic hit arcade game, Tempest™.",arcade,casual,retro,shoot_em_up,,,,,,,,,,,,,,,,,,
688170,A fast-paced minesweeper game in 3D with classic and arcade style game play!,casual,strategy,,,,,,,,,,,,,,,,,,,,
688200,"Help the magnificent and humble Third Baroness of New Haven, Cassandra Dawnstrider, survive in the backwater town of Malapais. Cassandra's Fabulous Foray is a western-themed fantasy visual novel with an integrated turn-based battle system.",anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
688210,"Deathlands is a multiplayer turn-based survival game where you fight other players to remain the last man standing. If you only play one turn-based game, make it this one, because you'll love it!",early_access,indie,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,,
688260,"Morph Girl is a Japanese horror inspired FMV game about loss, depression and the supernatural.",adventure,fmv,horror,indie,visual_novel,,,,,,,,,,,,,,,,,
688330,Variety lineup! Single finger manipulation five personality team, Use traps! Lure the enemy to trigger a fatal organ, Shocking effect! Full HD host level combat scene, Weapon synthesis! Super firepower to crush the enemy.,action_adventure,adventure,zombies,,,,,,,,,,,,,,,,
688350,"Take control of your hunter and venture into the wild as you take on fierce carnivores, deadly herbivores, and many more in-between. The danger is all equal in this awaken prehistoric world! With an arsenal at your disposal, venture fourth and take aim at them or face the Wrath of the Goliaths.",action,adventure,casual,dinosaurs,early_access,indie,simulation,violent,,,,,,,,,,,,,,
688360,"Destiny of Blood is a turn-based strategy game. This original storyline is outside of this world starring two garrulous main characters that set out on a magical adventure. This game recalls the classics, it uses the ancient Japanese war-game’s combat and operating system, honoring many classical war-games.",early_access,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
688370,"The game takes place in 2215. Suddenly terrible news has come from the outskirts of the solar system: our civilization was attacked by the alien armies. A terrible war begins, humanity is surrounded, enemy space ships press the earth's army.",2d,action,adventure,arcade,casual,indie,platformer,shooter,side_scroller,,,,,,,,,,,,,
688380,"Two siblings; Oliver and Penello, answer their dying Grandma's wish and make their way to Phren Village. A seemingly peaceful village filled with tranquility. But on the inside, It is a village void of hope and on the brink of succumbing to despair and darkness.",anime,indie,jrpg,rpg,,,,,,,,,,,,,,,,,,
688400,"Escape office buildings, frozen villages and a space station in the deadliest turn based puzzle game! More than 2.5 million people played Geostorm. Download Geostorm now!",action,casual,puzzle,strategy,turn_based,,,,,,,,,,,,,,,,,
688420,"Bad North is a charming but brutal real-time tactics roguelite. Defend your idyllic island kingdom against a horde of Viking invaders, as you lead the desperate exodus of your people. Command your loyal subjects to take full tactical advantage of the unique shape of each island.",action,indie,rts,rogue_like,rogue_lite,simulation,strategy,tower_defense,,,,,,,,,,,,,,
688450,"Run, Jump, Shot and DIE! Explore the world of Old Adventure, a 2D retro-inspired puzzle-platformer where the goal is to help others...but why?",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
688470,"Welcome to Han Xiongnu Wars. A stand-along game and synergy of historical Far East and multiple features in role-playing, real-time strategy and action gameplay. This game brings you to the eventful years of the early Han Dynasty, and faithfully presents the ancient eastern culture with many objects and scenes faithfully reconstructed...",action,historical,rpg,sandbox,strategy,,,,,,,,,,,,,,,,,
688480,"EVE: Valkyrie – Warzone is a first-person spaceship shooter that puts you in the cockpit for fast, fun, intense multiplayer space combat.",action,competitive,fps,multiplayer,sci_fi,shooter,space,vr,,,,,,,,,,,,,,
688500,Rise of One is a free-to-play third person online action game. Fight everyone you confront with or team up with others and fight with the other teams! Customize your favorite character with your victories. Join the endless loop in the Uounus Castle !,action,early_access,free_to_play,indie,moba,multiplayer,pvp,strategy,team_based,,,,,,,,,,,,,
688570,"New Hidden Object romantic adventure in Paris! Guide an American girl and a Frenchman through beautiful historic Parisian locales, putting together pieces of the detective puzzle as your proceed. Trips to real attractions in the city of love: Basilique du Sacre-Coeur, Pont des Arts, and the Louvre Museum.",adventure,casual,colorful,competitive,family_friendly,female_protagonist,hidden_object,indie,point_&_click,puzzle,relaxing,replay_value,romance,singleplayer,visual_novel,,,,,,,
688580,Tanker - logical puzzle-game in which player moves boxes in the labyrinth to place them on fixed finish positions.,casual,indie,,,,,,,,,,,,,,,,,,,,
688590,"Nothing complicated. All you have to do is to drive, burn up, knock down, shoot and blast zombies and monsters. And don't forget to have fun, of course! This light and a bit crazy 2D zombie shooter gives you a chance to have a pleasant truck journey along the world after zombie-apocalypse.",action,casual,indie,racing,simulation,,,,,,,,,,,,,,,,,
688600,"Lost In Purple - Sci-Fi platformer with RPG elements, which tells us the story of a space traveler crashed in deep space. The planet which turned out to be the hero is dangerous for foreigners, almost all its inhabitants aggressively against you configured and ready to attack at any moment.",2d,action,adventure,indie,platformer,rpg,,,,,,,,,,,,,,,,
688620,"30 characters to evolve, 5 worlds, only one champion",arcade,casual,dragons,indie,multiplayer,ninja,rpg,robots,strategy,turn_based_combat,zombies,,,,,,,,,,,
688630,"Nightork Adventures - Legacy of Chaos is an arcade shooter game. You fly with a spaceship through procedurally generated caves and fight against evil demons using magic colors. There is a campaign of 30 levels and 5 boss monsters. It also comes with a level editor, so you can create your own levels.",action,indie,simulation,,,,,,,,,,,,,,,,,,,
688650,"Set out on an adventure that challenges all the codes of the RPG genre, toying with its boundaries to create something unlike anything you've ever seen. In a world full of magic and adventure, a young boy starts his apprenticeship to become a knight...",experimental,free_to_play,indie,jrpg,philisophical,psychedelic,psychological,rpg,rpgmaker,,,,,,,,,,,,,
688680,"Follow Oswald in his short adventure to find his sister. Will he find her? Or is there a surprise waiting for him? There is only one way to find out! Good luck, adventurers.",2d,adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
688690,"Collect all coins on the level to reach the next one. Avoid the dangers on your way. Just remember, you have only one chance, if you die, you will start again!",difficult,indie,memes,,,,,,,,,,,,,,,,,,,
688720,"Immerse yourself in the starship Aphelion's vast and unforgiving underbelly. You are Doctor Rupert Grouch, hounded by his own creation, DAVE. Survive time-based, combat and stealth trials, all in zero gravity. An experience uniquely suited to and built for VR.",action,adventure,indie,vr,,,,,,,,,,,,,,,,,,
688750,Embark on a journey to find oil in the depths of the earth!,,,,,,,,,,,,,,,,,,,,,,
688770,"The classic of arcades has returned, and better than ever! Solo or with friends, in TETRUX: Online you can play in a wide variety of gamemodes.",action,arcade,casual,competitive,grid_based_movement,indie,local_multiplayer,multiplayer,puzzle,real_time_with_pause,singleplayer,split_screen,,,,,,,,,,
688780,Old-school bloody 2d-shooter!,action,exploration,gore,indie,platformer,violent,,,,,,,,,,,,,,,,
688790,"Command a powerful craft in order to lead a fleet to victory! Purchase upgrades to improve your ship, collect powerups, and destroy increasingly powerful foes!",action,arcade,casual,indie,space,,,,,,,,,,,,,,,,,
688800,"Paralysis is a multiplayer horror game. Which includes two unique game modes, Constant updates, and plenty of thrilling moments with friends.",action,casual,early_access,gore,horror,indie,multiplayer,violent,,,,,,,,,,,,,,
688880,"Cynoclept: The Game is a nightmare brought to life. Kidnapped and kept within an abandoned government base, with no recollection of how you got there, you must escape with your life or be brought to your knees by those who control you.",action,adventure,early_access,gore,memes,violent,,,,,,,,,,,,,,,,
688910,CUBE-C includes three VR mini-games. I try to design this game with a new concept to improve VR game experience. Hope you like it!,,,,,,,,,,,,,,,,,,,,,,
688930,Two windows apps come with your purchase! A Text MUD Server [and its VB6 code] SQL support and admin commands. The client [code not included] plays sounds and shows your pictures and connects to the server on port 23 [optional] or one of two dynamic ports [set now to 4000/4001].,adventure,indie,mmorpg,massively_multiplayer,memes,rpg,strategy,text_based,,,,,,,,,,,,,,
688940,It's all about service! Welcome to your new job as a bartender! Steve's Pub is an amazing bartender simulator game for virtual reality with not too realistic physics and a lot of fun!,action,casual,free_to_play,indie,vr,,,,,,,,,,,,,,,,,
689000,"Attention Pilots! Your skills are needed to defend our world! Collect, build, design, and fight your way to victory!",action,arcade,building,indie,shoot_em_up,top_down_shooter,,,,,,,,,,,,,,,,
689020,"There is no room for heroes and survival is almost hopeless. Excessively inferior, you will be hunted mercilessly. More than a million years in the future, there is no earth nor humanity - only a few survivors - who desperately protect what is keeping them alive on the m00ns: 3 CUBEs...",action,arcade,atmospheric,great_soundtrack,indie,shoot_em_up,strategy,,,,,,,,,,,,,,,
689030,3rd person Co-op Zombie Survival with multiplayer,action,indie,zombies,,,,,,,,,,,,,,,,,,,
689040,"Race your friends in this Multiplayer Platformer. Play as the Runner and avoid all kinds of traps along the way, or play as the Leader and sabotage the race with many different abilities!",action,casual,indie,racing,,,,,,,,,,,,,,,,,,
689050,"People have become zombies after an alien-induced epidemic. Hiding in tunnels, they have completed an intergalactic portal of 30 x-points (google this). Your mission is to collect the 6 red x-gems in each of the 5 dungeon-type levels, stop the invasion and save humanity!",action,adventure,dungeon_crawler,indie,survival_horror,violent,zombies,,,,,,,,,,,,,,,
689060,"The main character is a guy named Clancy. At the beginning of the game, he gets into a car accident. Outside, it's a cold winter, so there's simply no time to wait for help. Clancy is in danger of freezing to death.",action,adventure,atmospheric,great_soundtrack,horror,indie,psychological_horror,puzzle,,,,,,,,,,,,,,
689070,"After the unification war of the Kingdom, rebels appeared in the Capital. Although the rebellion was quickly suppressed, there were still a number of remnants at large. Two years later, the main character of the game, Asyula, received an order to pursue the leader of remnant rebellious forces, Awillou.",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
689080,Minimized 2 is a direct continuation of the first part. A new experience in graphic minimalism!,action,adventure,great_soundtrack,indie,minimalist,retro,,,,,,,,,,,,,,,,
689090,Live your wildest dreams by splurging on insane amounts of cash you wouldn't have in real life. Play for random number generated loot that is a reflection of the meaningless nature of this game and everything surrounding it.,free_to_play,memes,satire,simulation,,,,,,,,,,,,,,,,,,
689100,"Ravager is a 2D Open World Platformer with 12 unique characters to ravage your way across the land. Each character has different upgrade abilities to fight against the army of Crows and Trolls, who are trying to unleash the Nidhoggr into the world.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
689120,"Scuffle Scoundrels is an oldschool arcade brawler for 2-to-4 rivals of all ages. With explosive powerups, deadly hazards, and imposing animal captains, it's sink or be sunk in this fast paced pirate romp!",action,early_access,indie,,,,,,,,,,,,,,,,,,,
689160,"You are a volcano! Assert your dominance as a force of nature and show puny islanders who's boss! Harness the power of lava, giant rocks, earthquakes, and lightning to cause as much destruction as you can. Do you have what it takes to be a legendary volcano?",destruction,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
689170,Potemkin is a sandbox strategy game! Build any map you can imagine! Conquer your enemies! Play on massive maps with hundreds of players at once! Simulate any real or fictional war! Play against a very strong and flexible artificial intelligence. Share your maps simply by copy-pasting them onto Reddit!,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
689180,"Welcome to the Trivia Vault contestant! Play as a contestant in a gameshow called Trivia Vault 1980's Trivia and bring your thinking hat. Answer questions about 1980's trivia as quickly as you can, the faster you answer the higher the cash value.",casual,family_friendly,indie,puzzle,relaxing,simulation,strategy,,,,,,,,,,,,,,,
689210,"The Museum of ThroughView is a VR museum unlike anything else. This is the first time a virtual reality app showcases 2d to 3d conversions of famous paintings and old photographs. When looking at these paintings in VR, the paintings themselves can also be experienced in 3d.",adventure,indie,simulation,vr,,,,,,,,,,,,,,,,,,
689270,"Are you a chess master? Or a chess enthusiast? Maybe you just play chess from time to time. Whoever you are, Chessia is here for you.",board_game,casual,chess,indie,sports,strategy,,,,,,,,,,,,,,,,
689290,My RC Buggy! VR is a RC car themed room-scaled VR game with an emphasis on part collection -- Mix and match parts and take on different race tracks!,casual,indie,racing,vr,,,,,,,,,,,,,,,,,,
689300,"Introducing a hysterical top-down shooter. Challenge your way through 7+ randomized levels, brimming with hordes of bizarre monsters. Upgrade your character through a selection of 30 unique powerups and minions, unlock special classes and much much more. Monsteria is chaotic fun for everyone.",action,casual,indie,,,,,,,,,,,,,,,,,,,
689340,"LOGistICAL: USA - Florida is a large open-world, strategy, puzzle game where you transport different cargoes to complete all the towns throughout the country with over 700 towns to Complete. LOGistICAL: USA - Florida game covers the US state of Florida including cities like Tallahassee, Orlando, Miami, Tamp, Jacksonville and the Keys.",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
689350,Eliminate the invasion of mechanical invaders and save what remains of the once great city.,action,indie,,,,,,,,,,,,,,,,,,,,
689360,"To pass each level you can in several ways that differ in complexity and number of hearts which you can collect by walking along the selected route. You do not have to collect all the hearts to complete the level, but it is necessary to complete the entire game.",adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,,
689400,"Based on a school curriculum, Madu Maths tests primary school kids in addition and subtraction as they help bees collect honey for their hive. A solo developer effort, Madu Maths boasts challenging gameplay coupled with an original score and organic graphics to make for a fulfilling experience.",casual,education,female_protagonist,free_to_play,indie,psychological_horror,sexual_content,,,,,,,,,,,,,,,
689480,"Game indie of adventure, action and exploration style &quot;Metroidvania&quot;.",action,adventure,exploration,horror,indie,metroidvania,,,,,,,,,,,,,,,,
689520,A group of terrorists has arranged a nuclear hell and occupied Fort. You’ll have to build your own base in the new world burnt by the nuclear apocalypse.,action,adventure,atmospheric,early_access,exploration,indie,open_world,post_apocalyptic,pvp,rpg,strategy,survival,tower_defense,,,,,,,,,
689570,"In BattleCore Arena, you assume the role of a Core in a world ruled by physics! Jump, dash, fire, explode and eject your enemies from the arena before you suffer the same fate!",3d_platformer,action,addictive,arena_shooter,artificial_intelligence,co_op,competitive,early_access,fast_paced,funny,indie,multiplayer,online_co_op,physics,pvp,shooter,team_based,third_person_shooter,e_sports,,,
