730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
769370,"help Lady rabbit to recover the carrots, through her I think Lady Rabbit will be able to find the carrots, you will have to recover them all.",adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,,
769390,"John Iron is back, the Marine Killing Machine. Zombie invasion in China! Alert! Alert! They have stolen the Xmas presents and the priceless girlie photo collection from the famous Sakura Gallery with all the lovely girlie photos. Time to strike back! The chaos strike back! Hooray!",action,adventure,fps,gore,great_soundtrack,indie,nudity,shooter,survival,violent,zombies,,,,,,,,,,,
769410,"Electromaze Defense is a classic tower defense game where you create your own maze. With a wide variety of maps, towers and upgrades, Electromaze Defense will keep you hooked for hours on end! Can you build the perfect maze?",indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
769420,"A pure hidden object game with lovely detailed artwork hand-drawn by JujiBla. Accompany our heroes Nita and Snek on their journey through the land, explore strange places and discover magical things.",casual,early_access,exploration,hidden_object,indie,,,,,,,,,,,,,,,,,
769440,"Your task is to serve the orders of arriving tourists. Each order is unique, here you have a burger and cheeseburger, and soda and coffee.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
769540,"Mine and collect ore blocks to the rhythm of your music in procedurally generated caves. Featuring many levels and different gameplay modes, Beat Miner will challenge your mining reflexes!",action,casual,music,rhythm,vr,vr_only,,,,,,,,,,,,,,,,
769580,"Play as a front line warrior in the Three Kingdoms Period of China. With nothing to depend on but your swords and your courage, you must slash your way through hordes enemies and face off against the most distinguished of generals on your path to fame and glory.",action,casual,vr,,,,,,,,,,,,,,,,,,,
769590,Experience the different of cube game,casual,indie,nudity,strategy,,,,,,,,,,,,,,,,,,
769630,紅蜘蛛外伝：暗戦(Red Spider Anecdote: Triangle) is a Hong Kong Noir style Visual Novel.,adventure,visual_novel,,,,,,,,,,,,,,,,,,,,
769640,"Destroy waves of monsters with your powerful magic crossbow and alchemical traps. Freeze, blow, trample, even burn your enemies with various traps available. From extreme difficulty which can only be experienced through multiplayer to various stages of difficulties for single player.",action,strategy,vr,,,,,,,,,,,,,,,,,,,
769680,"Love, restaurant, and RPG adventure all in one, the sequel of the &quot;Cupid Bistro!!&quot; is back!This time you are the main character Dill Bergamot, led by the main character of Cupid Bistro!! 1, Rato Coriander, you went back to your homeland Bayleaf.",anime,rpg,simulation,,,,,,,,,,,,,,,,,,,
769690,Read all the literary classics in this simulated library experience!,education,indie,relaxing,simulation,,,,,,,,,,,,,,,,,,
769730,"At the end of the 1800s, the government declared a global ban on this legendary card game due to an increase in bar fights, divorces, and family feuds. It was political correctness gone mad.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
769840,Squidge up to four players on your couch for competitive fun (party hats are mandatory!) Join your friends on a mad-as-a-squid race to the most bopping octopus party of the year and wrestle the only present out of their wriggly tentacles. Be the first to present it at the octo-party to win!,2d,casual,co_op,colorful,cute,family_friendly,indie,local_co_op,local_multiplayer,multiplayer,platformer,racing,,,,,,,,,,
769910,In Flipped On your main objective is to complete each stage without destroying your vehicle. Your vehicle takes damage every time you crash into world objects.,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
769920,"What do you do if you are the only one left aboard a spaceship? Your team has embarked on a mysterious expedition a few years ago, the ship’s machinery has started acting up and it seems there are ghosts wandering about. Luckily, the black hole above you doesn’t pose any problems…yet.",2d,adventure,atmospheric,comedy,episodic,funny,futuristic,great_soundtrack,indie,mouse_only,pixel_graphics,point_&_click,puzzle,retro,robots,sci_fi,science,singleplayer,space,story_rich,,
769930,"Experience a unique combination of the strategic elements of a tower defense game mixed with action-packed, first person perspective gameplay, built specifically for VR. Use multiple different towers, and your own skills to defeat hordes of greedy dwarves, before they run away with all your wealth.",action,early_access,strategy,vr,,,,,,,,,,,,,,,,,,
769940,"Evil woke up! Horde of an evil wizard, which is ready to seize all kingdom of Hamdar. Ahead of you is a difficult task - build a powerful defensive system and throw an evil army into Hell. 12 levels and more than 6 hours of gameplay.",indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
769950,Panzer Strategy is a World War II wargame that combines classic turn-based strategy gameplay with modern looks. Command your armies and adapt your units to any objective using a huge selection of real-life military equipment and battle skills.,classic,difficult,early_access,education,hex_grid,historical,indie,military,realistic,replay_value,singleplayer,strategy,tactical,tanks,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,war,world_war_ii,,
769970,"The world is covered in strange ink, an unknown plague has gathered its cruel harvest. The city seems to be completely empty and dead, but in its every corner there are manifestations of fear, sorrow, loneliness and suffering.",2d,adventure,atmospheric,demons,detective,gore,hand_drawn,horror,indie,investigation,platformer,point_&_click,psychological_horror,singleplayer,violent,zombies,,,,,,
769980,"In this super fake and politically inaccurate parody, you and your best friend play as Presidents Trump and Putin in an epic struggle against the New World Order AI Robot takeover!",action,indie,,,,,,,,,,,,,,,,,,,,
770020,"Can you build a castle worthy of King Ono? Succeed and you'll be showered in gold coins, fail and your King might be in for a royal flight.",action,building,casual,indie,physics,simulation,strategy,,,,,,,,,,,,,,,
770050,Castle Clamber is an arcade action platformer for one or two players inspired by games of the 80s and 90s.,action,arcade,indie,multiplayer,retro,,,,,,,,,,,,,,,,,
770070,"Gladiator, it is time to go underground! For the first time ever, you shall step beyond the arena sands and into the dark dungeons of the world.Swords and Sandals V Redux, the latest thrilling installment in the world's greatest gladiator game series, has arrived!",adventure,rpg,,,,,,,,,,,,,,,,,,,,
770090,"When the storms of nature threaten her very existence, the viewer must help a young shepherd girl take on the responsibilities of her deceased papá.",action,adventure,casual,free_to_play,indie,vr,vr_only,,,,,,,,,,,,,,,
770100,The hit roguelike adventure that captures all the fun of a dungeon crawl in a single deck of cards!,adventure,board_game,card_game,co_op,early_access,female_protagonist,indie,local_co_op,local_multiplayer,rpg,rogue_lite,singleplayer,strategy,,,,,,,,,
770110,A virtual reality fantasy adventure set in surreal realm between the real world and the afterlife. Meet mischievous spirits and gods. Solve puzzles. Restore ancient stone structures. Explore a gorgeous and vibrant world.,adventure,casual,indie,vr,,,,,,,,,,,,,,,,,,
770120,"Lost in a world of fire, stone, and death, you must find your way to the Light in this 2D environmental RPG. Experience a gripping tale of the human Will as you traverse through Yoltrund, navigating the twisted and distorted mazes within. Will you return to Light or succumb to the Shadow?",adventure,early_access,gore,indie,rpg,sexual_content,violent,,,,,,,,,,,,,,,
770160,"Seishin is a virtual reality rhythm game where the goal is to hit targets the beat of the music. Use your pair of magical drumsticks to hit targets, follow sliders and spin spinners. A strong combination of timing and precision is key to achieving success.",indie,music,vr,vr_only,,,,,,,,,,,,,,,,,,
770200,"Squally is a 2D puzzle RPG game where you hack to progress -- WITHOUT boring lessons, lectures, nor the need for prior experience. Instead, Squally teaches hacking through fun engaging puzzles where learning is a by-product.",action,adventure,early_access,hacking,rpg,strategy,,,,,,,,,,,,,,,,
770240,"Feel The Power Of Football with PES 2019 offering new licenses, photo-realism and new myClub!",action,football,free_to_play,multiplayer,simulation,singleplayer,soccer,sports,,,,,,,,,,,,,,
770270,"Warbot is a VR fighting game by controlling robot through mapping mode. It’s designed and built for VR immersive experience, you have high freedom of assembly which allows you to create your own unique robot!",action,early_access,vr,,,,,,,,,,,,,,,,,,,
770320,"The Zazmo Arcade Pack is a collection of co-op, single player and competitive games inspired by arcade games we love. We took a few of our favorites and put the Donley Time Foundation spin on them. Five arcade games with multiple modes and tons of fun for you!",action,adventure,arcade,casual,co_op,indie,local_multiplayer,singleplayer,,,,,,,,,,,,,,
770350,Now you need to overtake the enemy on the track and not turn over while doing it!,casual,indie,racing,,,,,,,,,,,,,,,,,,,
770360,"Play as the hero of the story, Hero. In this generic adventure inspired by classic RPG's, take on the role of Hero and save the princess from The Kingdom's many enemies. Completely open-level based intended for level crawlers and casual players alike.",action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
770370,Unlikely hero is thrust into a crazy world and gets involved in a grand adventure!,2d,adventure,atmospheric,cartoony,comedy,early_access,fantasy,female_protagonist,funny,indie,mature,memes,nsfw,nudity,rpg,rpgmaker,satire,sexual_content,singleplayer,story_rich,,
770380,"Experience the non-groundbreaking, non-award winning VN/RPG, Army of Tentacles, in all its DLC glory! Comes with New Game+ Benefits, the most amazing Cthulhu Dating Sim in the universe, as well as Halloween, SDCC, the Sequel outfits, and the item packs!",action,adventure,comedy,conversation,fantasy,funny,indie,rpg,sci_fi,science,,,,,,,,,,,,
770400,"In the game Fairy of the treasures you have to help a young fairy Mei to open magic chests and hidden gems, and gold! The game is a clicker with elements of visual novel.",anime,casual,clicker,indie,visual_novel,,,,,,,,,,,,,,,,,
770410,"Relax, empty your mind, activate your senses and step into the hypnotic adventure of the Path to Mnemosyne in the quest for the lost memories.",adventure,atmospheric,beautiful,dark_fantasy,female_protagonist,hand_drawn,hidden_object,horror,indie,minigames,mythology,psychedelic,psychological,psychological_horror,puzzle,relaxing,singleplayer,story_rich,surreal,visual_novel,,
770440,Hangover is a story rich adventure with multiple endings. You wake up after a party in a mess and realize that you need to get to work in an hour!,adventure,casual,indie,point_&_click,,,,,,,,,,,,,,,,,,
770460,"Scientist Strohmann loves to play around with all kinds of crazy stuff. This time he thought of a cruel and inhumane experiment in which his test subject, Dummy 44, will experience a horrible and terrifying pain. Your role is to help Dummy 44 to escape the laboratory forever.",adventure,difficult,free_to_play,indie,multiplayer,,,,,,,,,,,,,,,,,
770500,"The orcs have started a war and are trying to take over the world! Gather your friends and smelt, mold and forge your own weapons to craft an end to this war!",casual,co_op,free_to_play,indie,local_co_op,multiplayer,simulation,,,,,,,,,,,,,,,
770510,Experience a real taste of fighting in the game &quot,The Land of the Devil&quot, Battle in ruins in the game where your main enemies are demons. You will be available 4 types ...,action,adventure,,,,,,,,,,,,,,,,,,
770520,"Boomer Rampage is a puzzle game in which we control the boomers rocket hand. Our task is to destroy the target, avoiding enemies, traps and walls in all the 90 levels.",action,casual,indie,,,,,,,,,,,,,,,,,,,
770560,Players split into two teams. You can play as an infected robot or you can play as an overseer to seek and find infected robots.,4_player_local,action,casual,controller,gaming,indie,local_co_op,local_multiplayer,multiplayer,sci_fi,stealth,steam_machine,third_person,,,,,,,,,
770600,"Spring has come, and yet Juliane is more than happy to let it pass from the comforts of her bedroom. But how will her indoor nature survive when the world decides to boot her as far away as possible?",anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
770630,"In &quot;Boo! Greedy Kid&quot;, you play as a small brat who's so into soda that he doesn't blink an eye before wreaking havoc to get his favorite drink. Go frighten people with your own voice!",2d,action,comedy,indie,level_editor,pixel_graphics,puzzle,stealth,voice_control,,,,,,,,,,,,,
770660,"Thetaball is an authentic digital sport with challenging, physics-based gameplay and lifelike AI.",action,difficult,indie,physics,simulation,sports,,,,,,,,,,,,,,,,
770690,"The dark co-op puzzle-platformer with twists. Solve countless puzzles, dodge deadly traps and change the gravity alone or together with a friend. Embody your MIND by creating your own MIND TWINS levels and make others suffer...",2d,action,arcade,atmospheric,casual,colorful,dark,difficult,great_soundtrack,indie,local_multiplayer,minimalist,multiplayer,mystery,physics,platformer,puzzle,puzzle_platformer,relaxing,replay_value,,
770740,Physics puzzle with 80 levels and game editor,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
770790,FormFish is a little tetris-like game. Try to catch the incoming shapes with the traps of the right color and the right trap !,action,casual,indie,,,,,,,,,,,,,,,,,,,
770810,"Ever wanted to know what it feels like to run your own Pizza shop? Do your best to fulfill pizza orders from customers while making enough money to keep your shop open. Upgrade your shop with new toppings and equipment to compete against your pizza rival, Alicante!",cartoony,casual,colorful,early_access,family_friendly,funny,indie,management,multiple_endings,puzzle,simulation,singleplayer,story_rich,,,,,,,,,
770820,"Hiro Kikuchi (age 42) oversees an assembly line at the factory. Each day is a new puzzle that will test his reflexes, patience and quick thinking right as it all goes horribly wrong...",action,indie,simulation,,,,,,,,,,,,,,,,,,,
770830,"Initially very much First Person Shooter, with collectables, series will develop into more adventure/task driven whilst still keeping the FPS element.Episode 1: Duty Calls - Join the government service as a lone agent...",action,adventure,indie,,,,,,,,,,,,,,,,,,,
770850,THIS GAME WILL $%#@ING DESTROY YOU. BRUTAL BALL BOUNCING ARENA ACTION. DEATH TO THE MAX. GET JUICY!,addictive,arcade,difficult,fast_paced,indie,,,,,,,,,,,,,,,,,
770860,"Annwn is an abstract stealth strategy game of tension and relief, across a series of mysterious procedural islands.",indie,stealth,strategy,,,,,,,,,,,,,,,,,,,
770870,"Your enemy imprisoned your father, but now he’s forcing you to marry him! Can you escape and save your father?",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
770880,"Haunted by memories left behind forty years ago, Sandra must return to the Beach House she’s been trying to forget!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
770900,How much is the famous Liberty Stone worth? A life?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
770920,Find out who is behind the shocking zombie invasion.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
771010,"Containment is a turn-based, minimalist strategy game about managing the growth of bacteria. Use antibiotics to keep their power under control as you work towards containment.",casual,cute,difficult,great_soundtrack,indie,level_editor,puzzle,replay_value,short,simulation,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,
771060,"Behold the clash of heroes! Iron League is a MOBA teamfight of the warriors named &quot;Ironsides&quot;. The League does not care what their motives are, as long as they give a good fight. How about you? Do you wanna be the strongest Ironside? Then, take a bold step into the Iron League!",action,action_rpg,character_action_game,co_op,competitive,early_access,free_to_play,indie,moba,pvp,rts,strategy,team_based,e_sports,,,,,,,,
771070,The feeling of 90's arcade shooter will come again !! Arcade-like side scroll shooter of 7 stages in all!,2d,action,arcade,indie,pixel_graphics,shoot_em_up,,,,,,,,,,,,,,,,
771100,"Chat with Saki! Input keywords, ask questions, or simply check in to see how she's doing!",anime,casual,interactive_fiction,simulation,sports,visual_novel,,,,,,,,,,,,,,,,
771120,"Rotator is a casual 2D puzzle game based on groupped diamonds. Each falling diamonds group can be move, rotate, scroll and fast drop. Experience endless gameplay with unique puzzles every day in a beautiful game filled with different surprises, explosions under magic music and sound effects.",2d,arcade,casual,colorful,cute,indie,linear,logic,match_3,puzzle,relaxing,singleplayer,strategy,,,,,,,,,
771130,"Learn the story of a simple Russian Vlad, who is trying to survive in Russia.",action,adventure,casual,indie,rpg,visual_novel,,,,,,,,,,,,,,,,
771140,Indie puzzle game in which you have to use gravity and change it to solve the puzzles.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
771240,&quot,YumeCore&quot, is a new type of game combining side-scrolling beat-’em-up action with adventure-style investigation that puts the “aii” in “kawaii.” Fight your way through the waking dreams of the sickly girl Soboko to escape the hospital.,2d,action,anime,pixel_graphics,,,,,,,,,,,,,,,,
771250,"Colorful match-3 game mixed with Doodle God alchemy and world builder. Unleash the power of elements to perform a miracle of creation! Blast these gems of elemental magic and fill your very own world with wonders and marvel! Create the flourishing life full of color, joy and sweetness!",2d,action,casual,crafting,early_access,free_to_play,funny,indie,match_3,puzzle,singleplayer,,,,,,,,,,,
771310,"Welcome to Light Fields. Experience real-world reflections, depth, and translucence like never before in VR. Explore the Gamble House, Mosaic Tile House, and the Space Shuttle Discovery. These navigable stills showcase the emerging technology Google is using to power its next generation of VR content.",casual,free_to_play,vr,vr_only,,,,,,,,,,,,,,,,,,
771340,A murder mystery visual novel. Use your psychic powers to uncover secrets and hunt down a murderer.,adventure,indie,visual_novel,,,,,,,,,,,,,,,,,,,
771350,"Feel like a real Achievement hunter! Earn Achievements, upgrades and get the most Achievements on Steam!",casual,clicker,indie,simulation,strategy,,,,,,,,,,,,,,,,,
771370,Hardcore Puzzle Action RPG.,action,indie,rpg,,,,,,,,,,,,,,,,,,,
771380,A murder mystery visual novel. Dig into your history as you chase down a murderer.,adventure,anime,indie,visual_novel,,,,,,,,,,,,,,,,,,
771400,"Escape from Voyna is an action packed realistic single player shooter set in the era of the Cold War on russian soil. After many nuclear tests the land is devastated and apocalypse spreading. You, a secret agent stranded on an island try to escape without getting caught by enemy soldiers.",action,gore,indie,simulation,strategy,,,,,,,,,,,,,,,,,
771410,Don't even try it. You won't succeed. You will never get the last achievement. I really like buttons.,casual,clicker,great_soundtrack,indie,singleplayer,,,,,,,,,,,,,,,,,
771430,Evolva combines the excitement of a fast paced shoot-em-up with the tactical challenge of commanding a squad. Fight against the alien parasites and save the planet. This is survival of the fittest!Appealing scenery with an other-worldly feelingAn unusual character development system based on mutationsUse your GenoHunters' unique...,action,adventure,strategy,,,,,,,,,,,,,,,,,,,
771440,Stickman Safe and Destroy is an epic game where you need to use different methods to destroy the stickman. Collect as many points as possible and open up more sophisticated ways and zones of destruction.,action,casual,indie,racing,simulation,violent,,,,,,,,,,,,,,,,
771450,Error: Human Not Found is a visual-novel/puzzle game with portions of point-and-click adventure. Play as Grace and work to uncover the cause of death for the first AI to inhabit a physical body. Solve 4 types of computer-science based puzzles that increase in difficulty as the story progresses.,adventure,casual,free_to_play,indie,visual_novel,,,,,,,,,,,,,,,,,
771460,"Destroy the enemy and perform steep stunts on different wheelbarrows killing games. Get to the finish line alive or dead, win the fight with the strongest!",action,adventure,racing,,,,,,,,,,,,,,,,,,,
771470,"Stage Fright is a single player rhythm and horror game where you take the role of a piano prodigy who is overwhelmed by musical performance anxiety. This anxiety manifests itself as a supernatural ghost girl, the mysterious HANNAH, who haunts your concerts to strain your ability and sanity.",action,horror,indie,rhythm,,,,,,,,,,,,,,,,,,
771500,"The Intern - O Estágio is a platform/action with elements of rpg/jrpg and anime elements, a deep story places the player in the shoes of an aspiring creative lady who will travel through worlds, times and dimensions",action,adventure,anime,casual,early_access,indie,rpg,simulation,violent,,,,,,,,,,,,,
771530,"Fast-paced Western shooting game, can quickly play the core content even if you only got 10 minutes break. Other fun patterns are added to the game to help you kill time when you don't know what to play.",action,adventure,casual,early_access,indie,shooter,third_person_shooter,western,,,,,,,,,,,,,,
771540,Banshee Force is a virtual reality game where you command the legendary Banshee Force Weapons Platform. Standing in the middle of a planetary battle you use the weapons platform to stop the invaders and build a defense that can outlast the enemy.,action,early_access,indie,,,,,,,,,,,,,,,,,,,
771570,Are you ready for the zombie apocalypse? We've done the research and want to make sure you're prepared. Fought to the end. Requires the virtual reality headset.,action,gore,indie,rpg,simulation,strategy,vr,vr_only,violent,zombies,,,,,,,,,,,,
771610,"If you are tired and have a bad mood, forget about everything, turn on the brain and play. This game is for you! Destroy the cubes with the help of the neoshar. Throw the ball right at the target and score points. Put your record!",action,addictive,anime,atmospheric,choices_matter,clicker,difficult,funny,great_soundtrack,indie,minimalist,open_world,real_time_with_pause,relaxing,side_scroller,simulation,singleplayer,strategy,top_down,tutorial,,
771670,Play a game with your friends to reach the highest score.,action,casual,simulation,sports,vr,,,,,,,,,,,,,,,,,
771680,Shield Impact is an action survival game where a gladiator with only one shield will be challenged by rising hordes of enemies in an arena in ancient Rome.,action,arcade,early_access,indie,,,,,,,,,,,,,,,,,,
771690,"Fimbul is a single-player comic-book, action adventure set in the final winter before Ragnarök, The Fimbul Winter. You play as an old berserk, travelling to Jötunheim to fulfill his destiny, battling Trolls and Jotuns to reclaim an ancient artifact that might, just might save Midgard.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
771710,".T.E.S.T: Expected Behavior is a first-person brain twister with a sci-fi plot. On top of logic, you'll need a fast reaction speed, &quot;outside the box&quot; reasoning, and the skill to adapt to unfamiliar situations.",action,adventure,early_access,exploration,first_person,indie,puzzle,sci_fi,simulation,singleplayer,surreal,time_manipulation,,,,,,,,,,
771810,The spy who shot me™ is a comedy arcade-like FPS. Served up in a 90's retro style.,action,adventure,fps,indie,retro,,,,,,,,,,,,,,,,,
771820,"Rookie Math Pro is the new social learning platform that engages six to eleven year-olds to practice and learn mathematics in a fun, interactive and safe environment. Discover secrets, unlock characters, collect coins, earn trophies and level up!",adventure,casual,education,rpg,strategy,,,,,,,,,,,,,,,,,
771840,"Do you consider yourself lucky? Are you cunning, tricky and prudent enough to fool anyone opposing you? If so, then show the people who the true king is!",casual,gambling,indie,,,,,,,,,,,,,,,,,,,
771860,"The adventures of the cute jelly left in search of freedom! You have to run, run and use the traps and various objects to get into the black hole to take you to the next level.",action,casual,indie,racing,,,,,,,,,,,,,,,,,,
771920,Come! Indulge yourselves in your own private den and create sweet and loving memories with her!,adventure,anime,casual,fps,indie,mature,nudity,sexual_content,simulation,vr,vr_only,,,,,,,,,,,
771950,Sumetrick is a mind training minimalist design game that's chained to the symmetry. Simple gameplay - you need to fill gameboard in symmetry way by clicking on framed cells. Do that faster and be as good as Chack Knorris. But don't forget to eat sometimes...,casual,indie,,,,,,,,,,,,,,,,,,,,
771960,隕石衝突を境に現れた不気味な生物「黒閖」、 そしてそれに対抗する能力を持った少女たち「リリー」の戦いの物語。,,,,,,,,,,,,,,,,,,,,,,
772060,"Harvester of Dreams is a first person adventure game, taking you on board an steampunk airship. Unravel the secret of the ship while you are exploring it room after room.",3d,adventure,early_access,exploration,first_person,indie,point_&_click,puzzle,retro,short,steampunk,walking_simulator,,,,,,,,,,
772070,"Part farming game, party city building game, part idle/clicker game, Harvest Seasons is all about harvesting and growth. Gather up resources from your farmland and spend them on buildings and upgrading your city. And then upgrade your resources to get more. It's the circle of harvest!",casual,clicker,free_to_play,indie,simulation,strategy,,,,,,,,,,,,,,,,
772080,"A beautiful, low poly stylized, first-person exploration game centered around three things: interesting story, hard mazes and atmospheric music.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
772090,"Explore dark dungeons, defeat challenging creatures and collect unique loot in this hardcore roguelike game.",2d,difficult,dungeon_crawler,indie,loot,perma_death,rpg,rogue_like,rogue_lite,singleplayer,tactical_rpg,turn_based,turn_based_tactics,,,,,,,,,
772100,The exhibition's main entrance/exit has mysteriously vanished. Help the guests to escape by completing a host of devilishly difficult and silly physics based challenges and puzzles with the aid of your 'hand on a stick' device.,action,difficult,funny,indie,physics,puzzle,simulation,,,,,,,,,,,,,,,
772160,"4 for the Money is a fast-paced, side-scrolling action/platformer featuring gameplay and graphics resembling the greats of the NES era. Except you don't need a Four Score to play 4-player! Sit down alone or with a pack of friends and jump in for the action!",action,free_to_play,indie,multiplayer,,,,,,,,,,,,,,,,,,
772180,"Attack, defend, and swing your way to glory in front of a packed crowd at one of the most beautiful cricket venues in the world. Your skills will be pushed to the limit as you face up to a challenging range of bowlers; from slow and steady to fast and...",casual,early_access,indie,simulation,sports,,,,,,,,,,,,,,,,,
772200,"Take part in a difficult 2D Metroidvania adventure where you will fight through the Manor and surrounding areas to find the source of fog consuming the world. Collect weapons, relics, and experience to upgrade your character to fight, or avoid, the hordes of monsters sent out by the scientist.",action,adventure,indie,metroidvania,,,,,,,,,,,,,,,,,,
772210,"You wake up strapped to a bed, inside an abandoned hospital. Find a way to save the patients, stop the psychotic doctor, and escape before it’s too late. Explore the inner workings of Shady Pines and solve challenging mini-games in this immersive hidden object puzzle adventure game!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
772220,"Arbiter is an intense, multiplayer arena shooter in VR. Blast yourself around the battle grid with an assortment of weapons in destructible environments. Each round is a new arbitration with players representing a side procedurally decided upon by the all-powerful Arbiter AI.",1980s,action,arena_shooter,colorful,competitive,cyberpunk,destruction,early_access,fps,fast_paced,indie,minimalist,multiplayer,retro,sci_fi,shooter,vr,,,,,
772230,"The scroll of Temple has been stolen,casual worker Ming vow to get it back.",action,adventure,difficult,early_access,indie,racing,rogue_lite,side_scroller,,,,,,,,,,,,,,
772240,"Jump to hyperspace aboard the Lady Luck, the fastest starship in the galaxy! Join her ragtag crew of space pirates, or infiltrate their ranks, working undercover for the Galactic Police.",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
772270,"Lay waste to the armies of Soros with an awesome assortment of over 150 weapons, armor and magical items in this MMO-RPG-FPS.",action,adventure,indie,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,
772290,"Rainswept is an adventure game - A murder mystery dealing with themes of love, relationships and unresolved trauma.",2d,adventure,atmospheric,beautiful,cinematic,colorful,detective,drama,emotional,exploration,great_soundtrack,indie,interactive_fiction,mystery,psychological,psychological_horror,side_scroller,singleplayer,story_rich,walking_simulator,,
772300,"Search for the lost Incan city known as La Ciudad de las Nubes in the mountains of Colombia. Your fledgling archaeologist will battle venomous pit vipers, tropical diseases, and the FARC guerrilla army to secure fame, fortune, and tenure at a prestigious university.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
772320,"The Yeti, Loch Ness Monster, Chupacabra, and Mothman are aliens, sentenced to prison on Earth by the Pan-Galactic Prisons Bureau. As the Yeti's parole officer, you must defend the galaxy from these convicts, unravel their criminal conspiracy, and bring them to justice!",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
772340,"Saddle up and defend the town of Willow Creek from nefarious outlaws and city slickers! It all starts when a rancher's daughter goes missing, and it ends at the showdown at Willow Creek, where greed, lust, science and Mother Nature will face off at high noon.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
772360,"How will you screw over your tenants? Will you ignore inconvenient supernatural phenomena, or use them to drum up publicity? How will you deal with ghost hunters, squatters, and celebrity tenants? Will you emerge as the top agent? Or will you become a permanent resident of 57 Crowther Terrace?",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
772420,- A puzzle game for HTC VIve and Oculus Rift,casual,indie,simulation,strategy,vr,,,,,,,,,,,,,,,,,
772430,Your uncle raised you as a skilled hunter. Your peaceful life was interrupted by an ancient evil shattering the whole kingdom. Monsters climbed out of holes and innocent people died. You must face the great evil. Only your courage will save the kingdom on the brink of destruction.,adventure,casual,indie,point_&_click,rpg,,,,,,,,,,,,,,,,,
772440,"In this game you will visit the heavenly islands. Manage the ball get to the final point without falling, while you decide to solve all kinds of puzzles.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
772450,"Prison Bomber is an oldschool arcade shooter, based on classic 2d action games. Your main goal is to rescue your ally from enemies prison. Fight your way through the mass of enemies and beat the high-score.",,,,,,,,,,,,,,,,,,,,,,
772460,YangBo Adventure是一款結合劇情、遊戲和3D環場影片的方式來介紹朝陽科技大學特色的校園導覽遊戲，遊戲內容是在學校的六棟大樓裡闖關，每一棟大樓都有不同的遊戲內容、劇情和環場影片，玩家可以在遊玩中就可以了解到朝陽科技大學的特色。,adventure,casual,free_to_play,indie,rpg,,,,,,,,,,,,,,,,,
772470,"We transform science into delightful gamesFor decades, researchers have created tasks that measure cognitive abilities. We’ve adapted some of these tasks and made some of our own, creating cognitive games. It makes you smarter!",indie,,,,,,,,,,,,,,,,,,,,,
772480,"Super Inefficient Golf builds on top of the most inefficient game ever conceived by making it even LESS efficient. Drop your silly golf stick and start using exploding mines to guide your ball! Place them, choose the right timing, and BOOM - Birdie!",action,arcade,cartoony,casual,colorful,controller,difficult,family_friendly,funny,futuristic,golf,great_soundtrack,indie,mini_golf,physics,sandbox,simulation,singleplayer,sports,strategy,,
772500,"Use the power of music to reawaken long forgotten memories in Distortions, a story-driven journey through a world of unparalleled beauty.",action,adventure,atmospheric,experimental,exploration,female_protagonist,great_soundtrack,indie,minimalist,music,open_world,rpg,surreal,,,,,,,,,
