513620,"SkyTime is a 3D platformer in which you slow time, dodge bullets, destroy turrets and overcome obstacles! If you ever played Superhot or Cluster Truck, this game combines them both!",action,casual,indie,,,,,,,,,,,,,,,,,,,,
513630,"Squeezone - it's pretty fabulous tower defence with shoot 'em up elements. Prepare to protect the main tower: build structures, make sure to take a stand for yourself! In Squeezone you must directly support your protective buildings, conquer enemies as your character with complete freedom of action!",action,adventure,casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,
513650,"Zula is a first person shooter. You will totally immerse yourself in the world of Zula thanks to very realistic graphics. The game has various game modes as for example Team Deathmatch, Capture the Flag, Free for All or Wanted. Sixteen playable characters, inspired by popular TV heroes and with a unique background story.",,,,,,,,,,,,,,,,,,,,,,,
513690,"Danger Zone 2 takes the crash action out of the Test Area and onto real public roads. A high speed driving game featuring speed, boost, traffic and crashes.",destruction,indie,racing,,,,,,,,,,,,,,,,,,,,
513710,"SCUM aims to evolve the multiplayer open world survival game with unprecedented levels of character customization, control and progression, where knowledge and skills are the ultimate weapons for long-term survival.",action,adventure,crafting,early_access,fps,gore,indie,massively_multiplayer,multiplayer,nudity,open_world,pvp,rpg,realistic,singleplayer,survival,third_person,violent,zombies,,,,
513720,Archipelago - is a fun game about pirate adventures.,pirates,strategy,,,,,,,,,,,,,,,,,,,,,
513740,"In a peaceful part of the town, a series of deaths occur, seemingly random at first, but gruesome in their nature. One day, you find an object that doesn't belong in your house. An old, worn-out, stained mirror. You'll come to discover that the simple mirror isn't the only thing that is out of place.",adventure,first_person,horror,indie,mystery,psychological_horror,,,,,,,,,,,,,,,,,
513770,"In Click Space Miner you take control over a mining company in space. There is a big market, a lot of customers, but therefore also a lot of concurrents so you have to mine fast. Gameplay: Click fast to get rich. Mine resources with your mouse fast and buy new tools and machines to do the work for you.",action,casual,clicker,indie,,,,,,,,,,,,,,,,,,,
513780,"Turbo Pug is back and better than ever! In Turbo Pug DX you'll explore a variety of beautiful, passionately crafted environments. Collect treasures, score boosters, unlock other creatures to play as. Unlock secret mini games. Create custom level skins or enjoy skins created by other players.",adventure,casual,cute,difficult,funny,indie,pixel_graphics,platformer,runner,,,,,,,,,,,,,,
513790,"Computer networks control everything in the world, therefore evil forces seek to control them. You are an experienced Systems Administrator in charge of a large and powerful network, and you hear disturbing rumors of a shadowy organization, a lunatic hacker, and his digital army.",early_access,vr,,,,,,,,,,,,,,,,,,,,,
513810,Arkham Nightmares is an adventure game with rogue-like elements. You play Prof. Liebwerk the head physician of the Lovecraftian Arkham Sanatorium. Your task is to complete your journal with all the stories from the crazy inmates. But before they will tell you anything you have to win their trust.,adventure,lovecraftian,,,,,,,,,,,,,,,,,,,,,
513820,"LUXIS is a game of memory, reflexes, intuition, and problem solving. Get lost in the atmospheric music and glowing world, then find your way out.",action,atmospheric,casual,great_soundtrack,indie,puzzle,strategy,,,,,,,,,,,,,,,,
513840,"Friday Night Bullet Arena is a top-down multiplayer shoot-a-thon with a twist: each player only gets one bullet! You can catch your own bullet to fire again, but catching other bullets is... not recommended.",4_player_local,action,gamemaker,indie,local_multiplayer,pixel_graphics,,,,,,,,,,,,,,,,,
513860,Elena is an atmospheric first person exploration game in which the player discovers the story of a young couple. The player takes the role of Anna and has to find out what happened to her husband Lennard.,adventure,vr,walking_simulator,,,,,,,,,,,,,,,,,,,,
513880,Panzer Warfare is an amazing multiplayer tank game with up to 24 players online.,action,arcade,casual,early_access,indie,massively_multiplayer,multiplayer,physics,simulation,strategy,tanks,,,,,,,,,,,,
513890,"Unravel a mystery inspired by Viking myth and legend in The Frostrune, a classic point-and-click adventure based on historically accurate Norse culture and environments.",adventure,atmospheric,female_protagonist,mythology,point_&_click,story_rich,,,,,,,,,,,,,,,,,
513920,Use a variety of wonderful weaponry to annihilate literally thousands of enemy ships while dodging the unfathomable curtain of bullets they hurl in your direction. Defeat five epic bosses to claim your ultimate victory.,action,bullet_hell,indie,,,,,,,,,,,,,,,,,,,,
513930,Beat all opponents in career! Over 200 missions! Oldschool Style! Night street racing atmosphere! Nice and smooth drift physics! Huge amout of Tuning parts!,casual,indie,racing,simulation,,,,,,,,,,,,,,,,,,,
513960,Galactic Fighters is a 3D space shooter arcade bullet hell videogame in first and third person. Will you manage to get through hordes of aliens and bosses ready to destroy you and the whole universe? Choose your spaceship power it up: the fate of the universe is in your hands.,action,bullet_hell,early_access,indie,space,,,,,,,,,,,,,,,,,,
513980,"Oh No! Bugs! Is a casual arcade game where you squash bugs by pushing blocks. Play solo or with friends, locally or online!",2.5d,arcade,casual,co_op,indie,local_co_op,online_co_op,retro,,,,,,,,,,,,,,,
513990,"Help the princess overcome difficulties, banish the evil wizard and restore the empire!",adventure,casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,,
514010,Football Mogul 15 is the 12th version of the addictive football simulation game from the makers of Baseball Mogul.This version includes rosters and player ratings for opening weekend of the 2015-2016 season. Enjoy controlling your football franchise in any year from 1970 to 2015.,casual,simulation,sports,strategy,,,,,,,,,,,,,,,,,,,
514050,"After a century of bloody galactic battle, a horde of intelligent bloodthirsty aliens, known as the Kri’iSara, threaten to exterminate all human life. New Alliance Command is counting on you to destroy the alien menace.",action,strategy,,,,,,,,,,,,,,,,,,,,,
514080,"Infiltrate German occupied territory with your squad of military misfits. Destroy, steal, and kidnap your way out.",action,fps,strategy,world_war_ii,,,,,,,,,,,,,,,,,,,
514090,"Animated Jigsaws is a jigsaw puzzle game with video instead of pictures. “Beautiful Japanese Scenery” contains moving images from Japanese famous places including Mt. Fuji, Kyoto, Tokyo, the Snow Monkeys in a natural hot spring and more!",casual,puzzle,simulation,,,,,,,,,,,,,,,,,,,,
514140,"Infiltrate deep into Laos with your Green Beret and Montgnard teammates, hunted by trackers and bloodhounds, outnumbered at times 100-to-1. See why SOG veterans went on to found Delta Force and in the work of secret operations, remain the stuff of legends.",action,,,,,,,,,,,,,,,,,,,,,,
514150,"Every day brings another mission. Every day is LIFE or DEATH. Be quick, be quiet and be careful. That’s what will get you HOME ALIVE.",action,fps,,,,,,,,,,,,,,,,,,,,,
514160,"Drive faster than your competition, haul your cargo across the entire United States and feel the wind in your face as you control your own destiny. Blast the horn and build a career in the fast-paced world of trucking.",driving,simulation,,,,,,,,,,,,,,,,,,,,,
514170,"Take the wheel of a fast paced, high intensity trucking business. Start as a one man show, bidding on jobs, then build your fleet into an unstoppable convoy and deliver the goods. Grow your business and your fleet, but beware - your reputation is everything.",simulation,,,,,,,,,,,,,,,,,,,,,,
514180,Life on the road is filled with obstacles. Do you have the juice to go from gearjammer to boss man in the trucking business? Climb in the can and find out!,driving,simulation,,,,,,,,,,,,,,,,,,,,,
514200,★ Welcome to Mythic Victory Arena! ★ Select a character and face off in the arena. Climb your way through the ranks to become the champion and achieve your greatest desire. The arena is here for you to show off your best ability. What are you waiting for?,casual,early_access,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,,,,
514220,"Plant seeds, grow guns, level up and collect gear in this platformer/RPG hybrid.",2d,action,adventure,indie,platformer,rpg,,,,,,,,,,,,,,,,,
514240,"Explore and experience this horror story, as you embark on an ghostly adventure unlike anything you have played before. Come face-to-face with terror itself as you look for your missing sister.",action,adventure,atmospheric,early_access,horror,indie,psychological_horror,puzzle,simulation,walking_simulator,,,,,,,,,,,,,
514290,"Factory Engineer is a factory simulation game which is about creating a huge automated factory by building production lines to create products and make money. Start with simple products,make money,unlock technologies then create the most sophisticated products.",base_building,building,indie,inventory_management,management,resource_management,sandbox,simulation,strategy,,,,,,,,,,,,,,
514310,"The busty shinobi of SENRAN KAGURA exchange their kunais for kitchen knives in this epic cooking/rhythm showdown! Culinary warfare is carried out via rhythm battles, and players who can create the ultimate Super Dish may be treated to a special feast for the eyes as well.",anime,casual,cute,female_protagonist,mature,nudity,rhythm,sexual_content,singleplayer,story_rich,,,,,,,,,,,,,
514340,"A combination of Breakout, Shoot Em Up, and Baseball, Aliens Go Home Run puts you in the shoes of a young baseball player versus a horde of invading aliens. Play ball!",2d,action,aliens,arcade,bullet_hell,cartoon,cartoony,colorful,controller,cute,fast_paced,female_protagonist,funny,great_soundtrack,indie,level_editor,pixel_graphics,retro,sci_fi,singleplayer,,,
514350,Destroy the bottle in a beautiful coffee shop. Twenty different level waiting their challenger. Destroy them all through the slingshot in your hand! All the bottle in the games can be Destroy . Turn around to change mode between Challenge and practice.,action,casual,simulation,vr,,,,,,,,,,,,,,,,,,,
514360,"&quot;With your trusty shank and die hard will to survive, you've successfully broken out of your Prison Cell. How many other prisoners can you set free on your way to Freedom? Take down as many Guards as possible while avoiding traps and hazards along the way! From Knives, to Guns, and Mines to Bombs!",action,indie,platformer,violent,,,,,,,,,,,,,,,,,,,
514370,Choose your dragon and defend the village against invaders in this endless flyer virtual reality game.,action,casual,early_access,indie,racing,vr,,,,,,,,,,,,,,,,,
514390,"Pooshooter: Toilet Invaders is a 2D action comedy game packed with explosions and fun gameplay. Reminiscent of arcade classics like Space Invaders, PooShooter lets you take control of a Bum fighting against vengeful Toilets.",action,free_to_play,indie,,,,,,,,,,,,,,,,,,,,
514400,Legends of Time is a multiplayer couch hack and slash where you cooperatively work with friends to take on a world of enemies.,adventure,casual,early_access,rpg,,,,,,,,,,,,,,,,,,,
514410,&quot,Gun Brothers&quot, is a frantic top down shooter for 1-4 players.,action,adventure,bullet_hell,co_op,difficult,early_access,great_soundtrack,horror,indie,multiplayer,perma_death,rogue_like,shooter,survival_horror,top_down,top_down_shooter,twin_stick_shooter,vampire,zombies,,
514460,"Cyberline Racing combines action packed shooting with adrenaline pumped races, delivering an explosive experience. Load your car with guns and put your driving skills to the ultimate test as you dodge missiles, destroy enemy cars, and race to the top of the online rankings!",action,indie,racing,,,,,,,,,,,,,,,,,,,,
514470,"Fantastic 4 In A Row 2 is a modern version of the timeless classic, played on a distant planet with beautiful graphics and music. Participating players take turns dropping colored discs from the top of the screen into a vertically suspended grid.",casual,strategy,,,,,,,,,,,,,,,,,,,,,
514480,Fantastic Checkers 2 is a modern version of the classic strategy board game set in an extraterrestrial environment! The objective of the game is to capture opponent pieces by diagonally jumping over them to eliminate them from the board.,board_game,casual,strategy,,,,,,,,,,,,,,,,,,,,
514490,"Ultimate Word Search 2: Letter Boxed takes you into a world of mystery where your task is to locate hidden words in a matrix of letters. Each matrix contain words that wrap around a 3D-cube going left, right, up and down.",casual,puzzle,,,,,,,,,,,,,,,,,,,,,
514500,Society is dead. So remake it. Build and rule your own post-apocalyptic society. Decide the laws and morals of the survivors. Overcome challenges and threats from the wasteland. What kind of society will you make?,base_building,city_builder,dark,early_access,post_apocalyptic,simulation,strategy,survival,violent,,,,,,,,,,,,,,
514510,Unreal Heroes is a game in 2D inspired by strike force heroes and built on unreal engine 4.,action,gore,indie,massively_multiplayer,violent,,,,,,,,,,,,,,,,,,
514520,A creature called Sparky is invading your town looking for something and your house is next. Can you fight her off before she catches you? Try to survive the week without getting caught and solve the mystery to why she is targeting you.,horror,indie,,,,,,,,,,,,,,,,,,,,,
514530,"Rally Racers is a cartoon based Family Fun Car Racing Game with &quot;Wacky Racer Rees&quot; and his gang battling with his evil brother, &quot;Droog and his henchmen&quot;.",casual,indie,racing,strategy,trading_card_game,,,,,,,,,,,,,,,,,,
514540,Hate Free Heroes is a modern day role playing game that takes the player into the role of an H.F.H agent and researcher dedicated to decreasing the rise of &quot,Aggromites&quot, in the city.,adventure,clicker,family_friendly,futuristic,great_soundtrack,indie,jrpg,old_school,rpg,rpgmaker,retro,,,,,,,,,,
514550,"While playing this stress relief game, you are going to become a real hitman! You will be earning diamonds and coins killing the nasty dictators, the bosses of furious armies which ended so many innocent lives. The more you torture and whack the dictators, the more coins and diamonds will you earn!",action,casual,,,,,,,,,,,,,,,,,,,,,
514570,A concept anyone can instantly understand. The joy of experiencing a novelty not found in any other game. A game you will want to play again and again after only a short period of time.,action,casual,indie,pinball,,,,,,,,,,,,,,,,,,,
514580,"In Cooking Witch you are a witch flying to a party in the woods, abducting the children and cooking and eating them.",2d,action,atmospheric,casual,colorful,cute,dark,funny,indie,pixel_graphics,singleplayer,,,,,,,,,,,,
514620,"Ellipsis is an action-packed Avoid ’Em Up with minimalistic, yet powerful neon styled visuals. Guide your ship through a mysterious universe while deftly avoiding hordes of roaming enemies, spikes, lasers and more.",action,bullet_hell,casual,indie,retro,shoot_em_up,touch_friendly,,,,,,,,,,,,,,,,
514640,TankYou! offers the most destructive twin-stick arena-shooting action that a game should even consider. It centers on easy-to-learn but hard-to-master mechanics and allows up to 4 players couch-coop on any game mode!,action,casual,co_op,destruction,indie,tanks,twin_stick_shooter,,,,,,,,,,,,,,,,
514650,An epic journey through the endless space!,casual,indie,,,,,,,,,,,,,,,,,,,,,
514660,"BitMaster is a dynamic and colorful twin-stick shooter which design was inspired by such games as Geometry Wars, Crimson Land and Satellite Reign. Game powered by Unreal Engine 4!",action,indie,twin_stick_shooter,,,,,,,,,,,,,,,,,,,,
514670,"Satellite Command is a realistic, relaxing astrophysics simulator. Complete contracts with real data, launch and take control of ever more powerful Satellites, research advanced technology and build your Space Agency!",education,indie,physics,sandbox,sci_fi,science,simulation,space,space_sim,,,,,,,,,,,,,,
514700,Uncover the secrets of the 13th Skull!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
514710,"Your story was started one autumn night. You and group of friends falls asleep in your tents, dying campfire flicks outside when night descended on forest with scary sounds. When you closed your eyes you heard terrifying loud cry that drove away dreams caused you to check out friends.",adventure,casual,early_access,indie,nudity,,,,,,,,,,,,,,,,,,
514720,Justice is in your hands!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
514730,What's hiding under the dome?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
514740,Save your brother before the final cut!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
514750,Help Kiera Vale discover her ancestor’s history!,adventure,casual,,,,,,,,,,,,,,,,,,,,,
514760,Undo the amber curse!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
514770,The Locas are back!,casual,,,,,,,,,,,,,,,,,,,,,,
514780,Best in Show Dog Solitaire is a casual solitaire card game that is easy to pick up and play. This incredibly addicting card game features over 40 different breeds of dogs. Each breed has their own unique abilities and stats that affect each hand.,card_game,casual,rpg,relaxing,singleplayer,,,,,,,,,,,,,,,,,,
514810,Purge a horrific lovecraftian cult from your city and save the Pope as a lone inquisitor with a crossbow.,2d,action,anime,fantasy,female_protagonist,hand_drawn,indie,lovecraftian,platformer,shoot_em_up,shooter,singleplayer,,,,,,,,,,,
514820,"Wasps is a battle arena which puts you in the backyard of your house to fend off all the nasty wasps attacking you and your neighborhood, built for the HTC Vive and room scale VR. Get your lawn mower, chainsaw and the axe and tear them in pieces!",action,casual,vr,,,,,,,,,,,,,,,,,,,,
514830,"Stifled is a multi-award winning, Sound-based Stealth Thriller Mystery, where SOUND is the only way you SEE and the enemies HEAR your fear through your microphone input. Microphone input and VR Features are optional.",action,adventure,atmospheric,dark,experimental,exploration,first_person,horror,indie,mystery_dungeon,psychological,psychological_horror,sci_fi,science,singleplayer,stealth,story_rich,survival_horror,thriller,vr,,,
514870,"In this action-puzzler with 60 targets spread throughout the five boroughs of New York City, players will use their cunning and brain power to plan raids and execute getaways to pull in the big bucks in the city that never sleeps.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,,
514890,"Super Jagua is a classic 2D retro-style single-player platformer inspired by the greatest platformers of the 80s. Run, jump, swim, discover lots of secrets, fight brutal bosses and more in this classic NES inspired adventure.",action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,,
514900,"What would you do if your fears were hacked? &gt;observer_ is a cyberpunk horror game from Bloober Team, the creators of Layers of Fear. Play as an Observer, the new front line of neural police, as you hack into the jagged minds of the insane.",adventure,atmospheric,cyberpunk,dark,detective,dystopian_,first_person,futuristic,gore,horror,indie,nudity,psychological_horror,sci_fi,singleplayer,stealth,story_rich,survival,violent,walking_simulator,,,
514920,Arcade racing with the physics of damage,arcade,destruction,difficult,fast_paced,indie,racing,singleplayer,,,,,,,,,,,,,,,,
514930,Local multiplayer retro action!,2d,action,casual,indie,retro,,,,,,,,,,,,,,,,,,
514990,Race against the clock and battle the undead in this co-op survival horror nightmare.,2d,action,adventure,atmospheric,co_op,dark,demons,female_protagonist,gore,horror,indie,multiplayer,online_co_op,rpg,singleplayer,survival,survival_horror,top_down,violent,zombies,,,
515000,"Join up to 18 possible best friends in an insane adventure through a bizarre high school in this parody visual novel! Celebrate weird holidays! Take strange classes! Face down your rival at Prom! (Also he is a literal monster.) And there’s a mystery, I guess! PANIC at Multiverse High!",adventure,casual,indie,rpg,visual_novel,,,,,,,,,,,,,,,,,,
515010,The only split-screen single player twin stick risk 'em up in which your score is meaningless unless you exist. If you do not extract you do not keep your score. Playing 'til death is not an option. Don't lose sight of your mission. Trackher.,action,early_access,indie,twin_stick_shooter,,,,,,,,,,,,,,,,,,,
515020,"JUST UPDATED: Explore the Second Floor of the Museum! Explore a virtual museum in room-scale VR: see famous sculptures in full, 1:1 scale and see famous paintings without the limitations of glass and security guards.",casual,free_to_play,indie,nudity,simulation,vr,,,,,,,,,,,,,,,,,
515040,A Pro-Donald Trump presidential simulation. Make America Rich Again through trade. Make America Safe again by Defeating ISIS. Make America Great Again!,action,america,casual,comedy,dark_fantasy,dystopian_,economy,funny,illuminati,indie,memes,political,politics,post_apocalyptic,sexual_content,side_scroller,simulation,story_rich,strategy,survival_horror,,,
515180,"Experience the job of a bus driver in a vast and freely drivable urban area. Drive original licensed city buses from the great brands: Mercedes-Benz, Setra, MAN, and IVECO BUS. Transport your passengers safely and punctually, either solo in single player mode, or in multiplayer mode.",action,co_op,driving,first_person,multiplayer,open_world,realistic,simulation,singleplayer,,,,,,,,,,,,,,
515200,The backgrounds up the tempo and players are well equipped with a plethora of attacks! Test your mettle against a horde of enemies! Difficulty settings are available to adjust the game for both players that are new to action games and players that want a challenge.,action,indie,,,,,,,,,,,,,,,,,,,,,
515220,"MAKE HISTORY - Win the 2017 World Championship, break every record in the fastest ever F1™ cars, and race some of the most iconic F1 cars of the last 30 years.",action,co_op,driving,first_person,multiplayer,open_world,racing,realistic,simulation,singleplayer,sports,strategy,,,,,,,,,,,
515230,"Cleo's Lost Idols is a comedy sandbox physics game where you command workers to create mayhem! Emit fire and lightning, squirt water jets, push boulders and dodge fire traps whilst trying to find the missing statue pieces. There's an in-built video creator and tools to upload straight to YouTube.",casual,free_to_play,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
515260,"DESIGN! CONTROL! RIDE! Virtual Rides III is here! Set foot in an even bigger, more colorful, and more impressive fairground than ever before! Let your imagination be your guide! Design, control, and ride more than 10 unique attractions!",casual,indie,physics,sexual_content,simulation,singleplayer,vr,,,,,,,,,,,,,,,,
515310,"While you were on the island exploring the underground laboratory, the infection was busy spreading throughout the world.",action,fps,first_person,indie,zombies,,,,,,,,,,,,,,,,,,
515470,"Hyper color ball is a casual, difficult game. The game-play mechanics are based on testing your focus and dexterity skills. With a fast paced, upbeat soundtrack and a strong vibrant colours. Hyper color ball makes for a fantastic party game.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,,
515570,The third volume of the arcade series UBERMOSH.,action,arcade,cult_classic,cyberpunk,fast_paced,great_soundtrack,indie,pixel_graphics,,,,,,,,,,,,,,,
515650,"Straimium Immortaly is a shmup roguelike dungeoncrawler. Explore the butts-hard procedurally generated Cubicus battling beasties, looting endless item and weapon upgrades and defeating huge boss meanies in your vengeful quest to eradicate the Queeni Emperess.",2d,action,atmospheric,bullet_hell,difficult,dungeon_crawler,great_soundtrack,indie,ninja,perma_death,pixel_graphics,procedural_generation,psychedelic,replay_value,rogue_like,rogue_lite,shoot_em_up,shooter,,,,,
515690,Warriors of Vilvatikta is an epic RPG inspired by real Indonesian history.,adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,
515700,"Engage in VR snowfights that capture real snow play like no FPS (First Person Snowbrawler) you've played before! Throw, dodge, and sneak your way to domination of the neighborhood snowfield.",action,competitive,early_access,indie,multiplayer,vr,,,,,,,,,,,,,,,,,
515740,"Radical Heroes is a brand new take on the tried and true beat’em up formula. First we took everything we loved as kid’s growing up in the 80’s and 90's, The video games, action figures, cartoons, arcades and merge all of this awesomeness in to one jam pack experience!",2d_fighter,3d_vision,action,action_rpg,adventure,aliens,beat_em_up,casual,colorful,comedy,early_access,indie,pixel_graphics,retro,superhero,,,,,,,,
515890,"Marty Thinks 4D is an isometric 3D puzzle platformer where you play as a small robot on a journey to find his creator. With the aid of time travel, Marty is able to step into the past and work together with past versions of himself to overcome any challenge.",indie,,,,,,,,,,,,,,,,,,,,,,
515900,"World ROCK is a Survival open game With a large craft building And the struggle for survival!waiting for you day A night cycle,Hunting animals,Furnace of smelting,and Zombie-Monsters&quot;!",action,adventure,casual,indie,open_world,simulation,survival,,,,,,,,,,,,,,,,
515910,"Hooligan Vasja that is a colorful and entertaining time killer.Your goal is to reach the roof, fighting with different opponents. There is a powerful boss just under the roof. Be careful, the obstacles are extremely dangerous but you can knock them down. The first level is easy but the following ones are progressively more difficult.",action,casual,horror,indie,shoot_em_up,side_scroller,top_down,,,,,,,,,,,,,,,,
515980,"The Horus Heresy: Battle of Tallarn is a turn-based strategy game that recreates one of the most important events in Imperial history. Command a vast array of tanks, Dreadnoughts, Knights and Titans across the toxic landscape.",games_workshop,hex_grid,singleplayer,strategy,tanks,turn_based,turn_based_strategy,war,warhammer_40k,,,,,,,,,,,,,,
516000,"A dynamic adventure. Protect delicious candies from impudent thieving gnomes! A whole assortment of development opportunities! Candy Thieves is a dynamic strategy game about making candy and protecting it from impudent thieving gnomes. They are legendary misers, known for their greed – and so are the main characters of the game.",action,adventure,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
516010,"Board Defenders is super-structuring the rules of the world’s most played game of all times - chess. A modern vision thrilling and fun fast action game, combining the pace of an arcade with the challenge of a logic puzzle - brain game, based on chess rules.",casual,chess,indie,strategy,,,,,,,,,,,,,,,,,,,
516030,Fight to the DEATH in this unique card battler. Compete in intense one-on-one duels. Lead a riotous robot rebellion through randomly generated survival arenas. Overthrow a malevolent robot despot in the epic 15+ hour single-player campaign. Insane Robots is card battling... HACKED!,adventure,card_game,casual,indie,rpg,rogue_like,rogue_lite,strategy,survival,turn_based,,,,,,,,,,,,,
516040,"Control a colony of peaceful, peach fueled robots in a fast-paced roguish resource gathering game, explore the galaxy as you choose your route to the center to face the ultimate showdown, and hopefully… everything will be peachy.",indie,singleplayer,strategy,,,,,,,,,,,,,,,,,,,,
516110,ToeJam &amp, Earl: Back in the Groove! is a mash-up of the very best features of the classic console games with a ton of funky fresh improvements!,adventure,cartoony,casual,co_op,funny,great_soundtrack,indie,kickstarter,local_co_op,retro,rogue_like,rogue_lite,,,,,,,,,,
516120,"Juno’s Darkest Hour is a simple but challenging 2D action adventure platformer game inspired by the side-scrollers of the past. Explore the secrets of a vast monochromatic world. Will you succeed against all odds, or will you die over and over again?",action,adventure,indie,,,,,,,,,,,,,,,,,,,,
516130,The rhythm-music gameplay of BIT.TRIP RUNNER and Runner2 is back and better than ever!,action,difficult,great_soundtrack,indie,music,platformer,rhythm,runner,,,,,,,,,,,,,,,
516250,"Isaac spent most of his life serving under the vicious mutant rebel leader, Commander Crugo. Upon discovering a digital weapon of mass destruction, Isaac fears for humanity and flees with his wife and brother to keep the intel from falling into Crugo's hands. Seeking revenge for the betrayal, Crugo hunts down Isaac and destroys his life.",action,adventure,blood,early_access,exploration,fps,first_person,gun_customization,indie,open_world,sandbox,shooter,singleplayer,zombies,,,,,,,,,
516410,"Football Blitz is an action packed, vibrant soccer game. You can choose from several different game modes, so everyone will find his favorite one. Play a single player mode or get even more fun gaming with your friend in 2 players mode.",action,casual,indie,sports,,,,,,,,,,,,,,,,,,,
516430,"Ruin of the Reckless is a breakneck-paced, melee-focused roguelike brawler with very light persistent progression elements and a punishing difficulty curve. Play with a friend!",action,adventure,difficult,indie,local_co_op,pixel_graphics,rpg,rogue_like,rogue_lite,,,,,,,,,,,,,,
516440,Your ship is in ruins. your cargo is lost... and you are one ticked-off alien trapped on a planet overrun by bloodthirsty mutants with the help of a handful of enslaved natives and enough firepower to level a city.,action,gore,retro,side_scroller,violent,,,,,,,,,,,,,,,,,,
516450,"A story driven, visual novel inspired, narrative experience chronicling the mysteries of an artificial island city and the tragedy of its few remaining survivors following the downfall of mankind by a world-wide virus outbreak and subsequent global flood. *Based on the released novel!",adventure,casual,female_protagonist,funny,indie,psychological,rpg,rpgmaker,story_rich,,,,,,,,,,,,,,
516460,50Year's is the strategy game that you protect clan and nations.,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
516470,Dismember Zombies - Manual Reloading System - Dual Wielding - Axe Throwing Zombies - Pistol Zombies - Full Left-handed Support,action,indie,survival_horror,vr,zombies,,,,,,,,,,,,,,,,,,
516480,"Pinkman is a fast-paced, action platformer about a lost man with pink skin and an incredible skill to fart.",action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,,
516500,Zissi's Island is an open-world 3D platformer set on a tropical island with emphasis on exploration.,3d_platformer,action,funny,indie,open_world,,,,,,,,,,,,,,,,,,
516510,"Orake is a new 2D MMORPG, In Orake you can party up with your friends or make a clan. You can play mini-games, engage in clan fights, boss fights, explore caves, and much more!",2d,action,adventure,early_access,free_to_play,indie,mmorpg,massively_multiplayer,multiplayer,pixel_graphics,rpg,strategy,,,,,,,,,,,
516520,"Fend off wave after wave of enemies as you fight to victory in this twin stick shooter. Fast shooting guns, plus your ship's additional powerful capabilities help you fight through progressively more difficult levels, in order to escape and make your way home.",action,casual,controller,indie,twin_stick_shooter,,,,,,,,,,,,,,,,,,
516530,This game project has been end. Please visit the new game http://playloco.net or http://lolizen.com .,action,adventure,early_access,strategy,,,,,,,,,,,,,,,,,,,
516550,"Relativity will turn your world upside down. Curved surfaces and stairs allow you to walk from the floor, up the walls and across ceilings, shifting gravity and giving you a whole new perspective! Landscape platforms can be moved and rotated using buttons and wheels to transform the landscape and form bridges.",action,adventure,indie,vr,,,,,,,,,,,,,,,,,,,
516560,"Step into this epic point-and-click mythical adventure game. See what it takes to be the Greek hero Odysseus (Ulysses)! Get ready to embark on a journey filled with danger, mythical creatures and ancient Gods.",adventure,indie,point_&_click,,,,,,,,,,,,,,,,,,,,
516570,"Build physics-based vehicles from a range of modular blocks, solve puzzles to move down from orbit, across the Earth's surface and deep into the lost labs. Locate missing robots, explore secret areas and unlock the secrets of a long-lost civilisation.",indie,simulation,strategy,,,,,,,,,,,,,,,,,,,,
516580,"The year is 1984 and you've been specially selected to represent the best that Earth has to offer. Have you got what it takes to tackle all six-axis in this neon retro shooter, battling to the sounds of synthwave beats, navigating a labyrinth at every angle?",6dof,action,casual,colorful,experimental,exploration,fast_paced,flight,futuristic,great_soundtrack,indie,parkour,puzzle,racing,retro,sci_fi,shooter,singleplayer,strategy,stylized,,,
516590,"Explore the streets, buildings, and rooftops of a 14 block urban warzone with no limitations. Locomotion options include teleportation, touchpad sliding, arm running, jumping, climbing, and even flying.",action,bullet_time,cyberpunk,early_access,fps,flight,indie,open_world,robots,sandbox,sci_fi,shoot_em_up,shooter,vr,,,,,,,,,
516600,A melody of life and death surrounding a sickly girl and her friends.,adventure,anime,casual,great_soundtrack,indie,nudity,visual_novel,,,,,,,,,,,,,,,,
516610,"This is a VR game with HTC VIVE. In the sword and magic of the world incarnate the chosen warriors, do everything to prevent the evil attack! The future of the world is in your hands!",action,adventure,casual,rpg,simulation,vr,,,,,,,,,,,,,,,,,
