steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
45700,"Devil May Cry® 4 immerses gamers in a gothic supernatural world, where a new protagonist clashes with a familiar hero. As the new leading man, Nero, players will unleash incredible attacks and non-stop combos using a unique new gameplay mechanic, his powerful &quot;Devil Bringer&quot; arm.",action,adventure,atmospheric,beat_em_up,character_action_game,controller,demons,difficult,fantasy,great_soundtrack,hack_and_slash,masterpiece,rpg,singleplayer,spectacle_fighter,story_rich,stylized,third_person,,,,,,
45710,Dark Void™ is a sci-fi action-adventure game that combines an adrenaline-fueled blend of aerial and ground-pounding combat.,action,adventure,flight,sci_fi,shooter,singleplayer,third_person,third_person_shooter,,,,,,,,,,,,,,,,
45720,Lost Planet: Extreme Condition Colonies Edition includes everything that made the original Lost Planet a hit on PC as well as adding tons of new features.,action,adventure,mechs,singleplayer,third_person_shooter,,,,,,,,,,,,,,,,,,,
45730,"Rise On! After 20 years, the legendary lost project &quot;Dark Void&quot; is back! To commemorate the game's humble origins, Capcom has commissioned the recreation of the original 8-bit classic, now re-titled &quot;Dark Void Zero.",2d,action,adventure,great_soundtrack,platformer,retro,singleplayer,,,,,,,,,,,,,,,,,
45740,"The sequel to the million-plus selling Dead Rising, Dead Rising 2 takes the zombie survival horror to Fortune City, America’s latest and greatest entertainment playground.",3d_vision,action,adventure,character_customization,co_op,comedy,crafting,funny,gore,horror,multiplayer,multiple_endings,online_co_op,open_world,rpg,sandbox,singleplayer,survival,third_person,zombies,,,,
45750,"Lost Planet 2, the sequel to Lost Planet™: Extreme Condition, the landmark third-person shooter that sold over 2.3 million units worldwide, is now available on Steam!",action,adventure,aliens,character_customization,co_op,cult_classic,mechs,multiplayer,online_co_op,sci_fi,shooter,singleplayer,third_person,third_person_shooter,,,,,,,,,,
45760,The world’s greatest fighting game evolves to a whole new level with Ultra Street Fighter IV.,2.5d,2d,2d_fighter,3d_vision,action,adventure,anime,arcade,beat_em_up,classic,competitive,controller,difficult,fighting,great_soundtrack,local_co_op,local_multiplayer,multiplayer,singleplayer,e_sports,,,,
45770,You are Frank West – photojournalist and original hero of the Dead Rising Willamette incident – taking center stage experiencing the re-imagined Fortune City outbreak.,action,adventure,atmospheric,co_op,comedy,funny,gore,great_soundtrack,horror,online_co_op,open_world,sandbox,singleplayer,survival_horror,third_person,zombies,,,,,,,,
46000,"Bob has crashed on a strange planet, lost a bunch of parts for his ship and above all, is late for work! Find the lost parts and rebuild your ship along the way to solve challenging, physics-based puzzles. You can build your ship any way you like in the ship builder – try to find the coolest ship-design for the puzzle at hand!",adventure,indie,physics,puzzle,,,,,,,,,,,,,,,,,,,,
46200,"A.I.M. Racing welcomes you to the planet Polygon-4, where deadly vehicles of the distant future compete, swishing planet’s dusty atmosphere at a tremendous pace. Years ago humans along with the Arlings used Polygon-4 for a number of military experiments, but later left the test complex.",action,racing,,,,,,,,,,,,,,,,,,,,,,
46250,"NecroVisioN: Lost Company is the prequel to original horror FPS shooter, taking place before the NecroVisioN story begins. It contains a bunch of unique levels, characters, weapons and gameplay elements as well as new main hero that presents the original game story from opposite perspective.",action,fps,first_person,horror,shooter,world_war_i,zombies,,,,,,,,,,,,,,,,,
46260,"Large-scale battles have become a vestige of the past, depleting resources of conflicting parties. Settled space, where welfare and order had reigned, has become a cemetery for dead ships which is flooded with pirates and adventurists.",rpg,sci_fi,space,strategy,tactical,,,,,,,,,,,,,,,,,,,
46270,Star wolves is a 3D space RPG with deep strategy and tactical elements. The game thrusts players into a world of freelance space hunters in the XXI-XXII century A.D. during a time of political crisis for the all-powerful Empire and the three mega-corporations that control all the known worlds.,rpg,sci_fi,space,strategy,,,,,,,,,,,,,,,,,,,,
46280,"Six years have passed after the events of 2226 A.D. The balance in the galaxy has been restored as transgalactic corporations have been deported to the outskirts of the galaxy and deprived of their power. The Empire, just as before, continues to fight against the Aliens. As a rule armadas of battleships aren't used in such conflicts.",rpg,space,strategy,,,,,,,,,,,,,,,,,,,,,
46290,"Command a special task force composed of different kinds of units, including tanks, APCs, field guns, mortars, various infantry regiments and will also have an opportunity to call for artillery and air support.",multiplayer,rts,strategy,tanks,war,world_war_ii,,,,,,,,,,,,,,,,,,
46340,"Theatre of War 2: Africa 1943 covers the events of 1943 in Tunisia, North Africa. Recovering from their losses after the crushing defeat and subsequent retreat after the Second Battle of El-Alamein, the German Afrika Korps - reinforced and now supported by the Italian Army - prepare once more to put steel against steel with the Allies.",rts,simulation,strategy,world_war_ii,,,,,,,,,,,,,,,,,,,,
46350,"Real Warfare: 1242, is a realistic real-time strategy game based on authentic historic events.",historical,medieval,rts,strategy,,,,,,,,,,,,,,,,,,,,
46360,"Theatre of War 2: Kursk 1943, the historically accurate and detailed real-time tactical war game, welcomes military history fans to the battle which gave the Red Army the strategic initiative for the rest of the war.",simulation,strategy,tanks,world_war_ii,,,,,,,,,,,,,,,,,,,,
46370,Players will step into the shoes of a young man in the year 2014 as he arrives in California to pursue his dreams of road domination and capture the Californian cargo transportation market. There are miles of highways to conquer and cities and towns to reach as he becomes the greatest trucker on the highways.,driving,simulation,singleplayer,,,,,,,,,,,,,,,,,,,,,
46380,"Reign: Conflict of Nations allows players to have a well thought-out and historically accurate system of building and assigning labor forces in cities, a large selection of scenario-based and random missions, an expansive and realistic technology tree, more than 150 types of military units and elaborated graphics and animations which brin",medieval,strategy,,,,,,,,,,,,,,,,,,,,,,
46400,"Hack ‘n slash your way through this science-fiction-themed action/RPG. In the futuristic universe of GREED, the discovery of new interstellar travel possibilities has led to a new age of colonialization. The five largest colonial powers are entangled in a full-scale war over a new element called Ikarium, the recently discovered rare...",action,action_rpg,co_op,indie,isometric,loot,rpg,sci_fi,singleplayer,,,,,,,,,,,,,,,
46410,Avencast has a unique and innovative combat system that favors skillful gameplay over dull mouse clicking. Chain together spells and execute lethal attacks.,action,action_rpg,adventure,atmospheric,fantasy,hack_and_slash,indie,magic,rpg,singleplayer,story_rich,,,,,,,,,,,,,
46440,"Battle it out on the proving grounds and get ready for Future Wars. Similar to classic titles such as Advance Wars and Battle Isle, the game takes strategy gaming away from the micro-management overkill that it has become and using simple, proven rock-paper-scissors principles, reopens the genre to everyone.",indie,multiplayer,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,,
46450,Grotesque Tactics is a highly addictive tactical RPG combining elements of popular Western and Asian console RPGs.,adventure,anime,casual,comedy,dungeon_crawler,fantasy,funny,indie,jrpg,parody_,party_based_rpg,rpg,singleplayer,strategy,strategy_rpg,tactical,turn_based,turn_based_strategy,turn_based_tactics,,,,,
46480,Still Life 2 also now available!,adventure,atmospheric,crime,detective,female_protagonist,horror,mystery,noir,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,
46490,"Who is hiding behind Mr. X? Still Life 2 reveals the long-awaited ending of Still Life and spells a new investigation for Agent Victoria McPherson. In Fall 2008, Victoria is sent to Maine where Ellen Dunnigan's body has just been found.",adventure,crime,detective,female_protagonist,horror,mystery,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,,
46500,Join Kate Walker as she travels to remote locations and time periods in this timeless voyage to discover her true destiny.,adventure,atmospheric,beautiful,casual,classic,female_protagonist,great_soundtrack,masterpiece,mystery,point_&_click,puzzle,singleplayer,steampunk,story_rich,third_person,,,,,,,,,
46510,"Having searched Eastern and Western Europe for a missing heir, Kate Walker finally completed her long and arduous journey, obtaining the signature of Hans Voralberg and closing the automaton factory buyout. Mission accomplished?",adventure,atmospheric,beautiful,classic,female_protagonist,great_soundtrack,masterpiece,mystery,point_&_click,puzzle,singleplayer,steampunk,story_rich,,,,,,,,,,,
46520,"Wasteland Angel is a throw-back to the era of vintage arcade shooters, where players fend off waves of enemies and ultimately face-off against epic end-level bosses.",action,arcade,female_protagonist,indie,post_apocalyptic,racing,shooter,top_down,,,,,,,,,,,,,,,,
46540,You and up to three friends fight to survive the Zombie outbreak in this game inspired by early '80s horror films!,action,adventure,co_op,strategy,tactical,zombies,,,,,,,,,,,,,,,,,,
46550,"After returning to the quiet streets of Paris to pursue a life of painting, Gus Macpherson could not escape his true art…",adventure,atmospheric,choices_matter,dark,detective,first_person,horror,mystery,noir,point_&_click,puzzle,,,,,,,,,,,,,
46570,"In this successor to the celebrated RPG-parody Grotesque Tactics, you will experience an ironic story-driven RPG with humorous dialogue-puzzles in the style of Monkey Island.",adventure,casual,comedy,dungeon_crawler,fantasy,funny,indie,parody_,party_based_rpg,rpg,singleplayer,strategy,strategy_rpg,tactical,turn_based,turn_based_strategy,turn_based_tactics,,,,,,,
46600,"Take control of a virtual organism in this unique indie arcade title, while unlocking Steam Achievements and climbing the leaderboards!",action,arcade,casual,indie,,,,,,,,,,,,,,,,,,,,
46700,Battle of the civil war ironclads. Take part in battles from USS Monitor vs CSS Virginia before battles between armored squadrons of steamships and other vessels. The flow of time is organized into rounds.,naval,strategy,,,,,,,,,,,,,,,,,,,,,,
46710,"For over a year the forces of the United States of America (Northern States) and the Confederates States of America (Southern States) have fought a bitter war. In 1862 the governments of Great Britain, France and Spain recognize the Southern States to secure raw materials. The Souths economy becomes dependent on trade with Europe.",naval,strategy,,,,,,,,,,,,,,,,,,,,,,
46720,"DIMENSITY is an immersive, intensely paced role-playing / action game in a unique 3D fantasy setting. Adventure through hostile lands and fight numerous enemies in a world torn by war. Be part of plots defending the crown, fighting for the freedom of your people or taking side paths discovering treasures and facing ancient fearsome foes.",action_rpg,rpg,,,,,,,,,,,,,,,,,,,,,,
46730,"Hazen is an episodic Action/RPG The first episode is named ""The Dark Whispers"" and will bring some freshness in the world of Hack'n Slash Games. Every single episode will be a ""Stand alone"" game with enough game-play and high re-play value.",action_rpg,hack_and_slash,rpg,,,,,,,,,,,,,,,,,,,,,
46740,"World Basketball Manager (WBM) is a basketball strategy game. It uses the same game-play principles as most soccer management games do. Entering the game, the player creates his manager profile and he is hired as the general manager of a basketball club and his task is to improve the team’s performance by analyzing the facts and making...",basketball,simulation,sports,,,,,,,,,,,,,,,,,,,,,
46750,"Travel to the old train station and hotel, abandoned since 1947, following the 'disappearances'. Unravel the mystery that binds this place, by communicating with the ghosts of the long since dead, both in your time and theirs.",adventure,horror,indie,point_&_click,psychological_horror,puzzle,,,,,,,,,,,,,,,,,,
46760,"The Danish government wanted to annex the duchy of Schleswig to the Danish kingdom while the Prussian government, for internal political and strategic reasons, wanted Schleswig to finally became a part of Germany.",naval,strategy,,,,,,,,,,,,,,,,,,,,,,
46770,What if Germany won the Battle of Britain? What if Moscow fell in 1942?You’re in charge. Anything can happen and history will never repeat itself in this classic WWII grand strategy game MAKING HISTORY II: The War of the World. Are you ready to battle for global dominance?,grand_strategy,historical,indie,multiplayer,simulation,singleplayer,strategy,turn_based,world_war_ii,,,,,,,,,,,,,,,
46790,"Guide one of 12 races on their first interstellar journey from a single planet, until it becomes a mighty pan-galactic empire.",4x,sci_fi,space,strategy,turn_based,,,,,,,,,,,,,,,,,,,
46830,"Russia sought to seize control of Constantinople. The city controlled the Black Sea straits, an important economic and strategic point of the Black and Mediterranean Sea. This area was the cause of constant conflict with Britain, which was concerned about her Mediterranean interests.",naval,strategy,,,,,,,,,,,,,,,,,,,,,,
46840,"Spain tried to restore by force its influence on its former colonies, Chile and Peru. This strong Spanish squadron occupied the Chincha Islands, very important to the economy of Peru. Peru received support from neighboring Chile, Ecuador and Bolivia.",naval,strategy,,,,,,,,,,,,,,,,,,,,,,
46850,"Help Smilin Jack O'Hurlihan, Esmeralda, and Dr. Theopolis defeat Gruesome George, an army of undead, giant monsters, and the mysterious Red Widow! Featuring nail-biting boss battles, swashbuckling adventure, and a horde of undead buccaneers, Zombie Pirates will send a shiver right down to yer timbers!",casual,pirates,tower_defense,zombies,,,,,,,,,,,,,,,,,,,,
47110,"A luxury cruise ship crashes on an uncharted island in the Pacific Ocean. The survivors of the shipwreck are very different from one another and decide to set up their own camps all over the island. Your goal is to find the pieces to a lost radio, and hoist it on the top of the volcano located in the center of the main island.",action,,,,,,,,,,,,,,,,,,,,,,,
47120,"Guide your hero to win the hand of his love by becoming the King of an island paradise. This sequel to the hit simulation game expands on everything you loved and adds a ton of new features. Expand your village by building, exploring and solving a variety of fun mini-games including Match-3, Hidden Object scenes, Gardening and more.",action,,,,,,,,,,,,,,,,,,,,,,,
47130,"If the Book of Legends should ever fall into the wrong hands, the consequences could be devastating. Follow Zoe and Charleston Black as they follow the clues found in the long forgotten Book of Legends…clues that lead them on a hunt for one of the world’s most mysterious legends of all, Excalibur! Is it real?",adventure,hidden_object,,,,,,,,,,,,,,,,,,,,,,
47400,"Set 10 years after the original, Stronghold 3: Gold follows the vengeful story of The Wolf in the third installment of the award-winning castle building series. The Wolf has cheated death become even more bitter and twisted. Build castles, rally your troops and save medieval England!",atmospheric,base_building,city_builder,classic,co_op,economy,great_soundtrack,historical,medieval,multiplayer,open_world,rts,real_time,resource_management,sandbox,simulation,singleplayer,strategy,survival,tactical,,,,
47410,"A massively multiplayer grand strategy game, Stronghold Kingdoms is about forging alliances, political mind games, city-building and castle sieges with thousands of other players!",action,addictive,base_building,building,city_builder,free_to_play,mmorpg,massively_multiplayer,medieval,multiplayer,open_world,pvp,rpg,rts,real_time,sandbox,simulation,singleplayer,strategy,war,,,,
47700,"Behold disciples of Nod, for the end is soon upon us. Electronic Arts’ award-winning and best-selling Tiberium saga is coming to a powerful conclusion with Command &amp; Conquer 4, which will introduce a multitude of innovations to the classic fast and fluid Command &amp; Conquer gameplay, while retaining the core compulsions that fans...",co_op,multiplayer,psychological_horror,rts,sci_fi,strategy,,,,,,,,,,,,,,,,,,
47730,"From the Makers of the Best RPG of 2009, Dragon Age&trade;: Origins, comes the first official expansion pack. For centuries, the Grey Wardens—the ancient order of guardians, sworn to unite and defend the lands—have been battling the darkspawn forces.",action,adventure,atmospheric,character_customization,choices_matter,dark_fantasy,dragons,fantasy,female_protagonist,medieval,multiple_endings,open_world,party_based_rpg,rpg,real_time_with_pause,romance,singleplayer,story_rich,tactical,third_person,,,,
47780,THE NIGHTMARE RETURNS.,3d_vision,action,adventure,aliens,atmospheric,blood,co_op,futuristic,gore,horror,multiplayer,sci_fi,shooter,singleplayer,space,story_rich,survival,survival_horror,third_person,third_person_shooter,,,,
47790,This is a new war. There is a new warrior. He is Tier 1.,action,america,atmospheric,co_op,controller,fps,first_person,linear,mature,military,modern,multiplayer,open_world,realistic,shooter,singleplayer,stealth,war,,,,,,
47800,"Wage war with five factions, each with unique abilities, in the original game of strategy and world domination!",board_game,local_multiplayer,multiplayer,singleplayer,strategy,,,,,,,,,,,,,,,,,,,
47810,"Dragon Age: Origins - Ultimate Edition includes Dragon Age: Origins, Dragon Age: Origins - Awakening and all nine content packs.",adventure,character_customization,choices_matter,classic,dark_fantasy,dragons,fantasy,female_protagonist,masterpiece,mature,moddable,multiple_endings,open_world,party_based_rpg,rpg,real_time_with_pause,singleplayer,story_rich,strategy,tactical,,,,
47870,Become Seacrest County's top cop or most wanted racer!,action,adventure,arcade,atmospheric,casual,co_op,controller,driving,fast_paced,funny,great_soundtrack,massively_multiplayer,multiplayer,online_co_op,open_world,racing,realistic,remake,simulation,singleplayer,,,,
47890,New content for The Sims 3 is now available!,action,adventure,building,casual,character_customization,comedy,family_friendly,female_protagonist,funny,great_soundtrack,moddable,multiplayer,nudity,rpg,replay_value,romance,sandbox,simulation,singleplayer,strategy,,,,
47920,Bring the true driver’s experience to life with all the intensity and exhilaration of being behind the wheel!,driving,multiplayer,racing,realistic,simulation,,,,,,,,,,,,,,,,,,,
48000,"Uncertain of his sister's fate, a boy enters LIMBO",2d,action,adventure,atmospheric,casual,cinematic,controller,dark,difficult,horror,indie,minimalist,physics,platformer,puzzle,puzzle_platformer,short,side_scroller,singleplayer,surreal,,,,
48110,Step behind the periscope of a German U-boat and take on the Allied Forces in famous battles across the vast Atlantic Ocean and Mediterranean Sea. The best-selling submarine series of all time continues with the highly anticipated Silent Hunter: Battle of the Atlantic.,historical,military,multiplayer,naval,simulation,singleplayer,strategy,submarine,underwater,world_war_ii,,,,,,,,,,,,,,
48150,"Roll the dice in a mystical world filled with exploration, puzzle-solving, and adventure! Mixing action based and puzzle mechanics in a 3D world, Voodoo Dice is an innovative, challenging puzzler that plays with your mind to lead you to solve puzzles in unique and interesting ways.",casual,puzzle,,,,,,,,,,,,,,,,,,,,,,
48190,Now Available on Mac! It’s time to join the Brotherhood.,action,action_adventure,adventure,assassin,atmospheric,casual,conspiracy,controller,great_soundtrack,historical,medieval,multiplayer,open_world,parkour,rome,sandbox,singleplayer,stealth,story_rich,third_person,,,,
48240,"Build your society of the future, colonize islands, and create sprawling megacities with multitudes of buildings, vehicles, and resources to manage.",4x,building,city_builder,co_op,economy,futuristic,great_soundtrack,management,multiplayer,online_co_op,rts,real_time,resource_management,sandbox,sci_fi,simulation,singleplayer,story_rich,strategy,trading,,,,
48700,"In a land torn asunder by incessant warfare, it is time to assemble your own band of hardened warriors and enter the fray. Lead your men into battle, expand your realm, and claim the ultimate prize: the throne of Calradia!",action,adventure,fantasy,first_person,hack_and_slash,historical,horses,indie,medieval,military,moddable,multiplayer,open_world,rpg,realistic,sandbox,simulation,singleplayer,strategy,third_person,,,,
48720,The standalone expansion for Mount &amp, Blade! With Fire &amp, Sword builds and expands upon the highly regarded combat system from Mount &amp, Blade: Warband. Firearms have been introduced to the battlefield.,action,action_rpg,adventure,based_on_a_novel,character_customization,first_person,historical,horses,indie,medieval,moddable,multiplayer,open_world,rpg,sandbox,simulation,singleplayer,strategy,third_person,war,
48800,"VSTEP and Paradox are proud to announce the next installment of the acclaimed Ship Simulator series. With over 550K copies sold, the series returns to take you into the most extreme conditions on earth… Ever wonder how it feels to sail a half-million-ton supertanker through the perfect storm?",adventure,multiplayer,naval,open_world,realistic,simulation,singleplayer,,,,,,,,,,,,,,,,,
48950,Turn-based strategy at its finest.,board_game,hex_grid,local_multiplayer,multiplayer,puzzle,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,
49000,"When Quinn's new travel business hits a snag, she needs Flo's patented elbow grease to help renovate and run hotels all over DinerTown&trade;! As Flo, you will deliver guest's luggage, drop off room service and provide extra towels, blankets and anything else they may need to stay happy and leave big tips!",casual,time_management,,,,,,,,,,,,,,,,,,,,,,
49300,"Combining elements from both trading and strategy games, Commander: Conquest of the Americas will appeal to a wide range of players. Players take charge of one of the many European powers aiming to conquer the New World.",naval,pirates,strategy,,,,,,,,,,,,,,,,,,,,,
49320,"Meet Woody Two-Legs, the least infamous pirate of Seven Seas. Things have never gone quite right for Woody. That is, until he scored big time and got his hands on huge treasure. Sailing to remote island, Woody was about to bury his treasure, just as any good pirate would do.",casual,pirates,,,,,,,,,,,,,,,,,,,,,,
49470,Deck Pack 2 Now Available!,board_game,card_game,fantasy,magic,multiplayer,singleplayer,strategy,trading_card_game,turn_based,,,,,,,,,,,,,,,
49520,The Ultimate Vault Hunter’s Upgrade lets you get the most out of the Borderlands 2 experience.,action,action_rpg,adventure,atmospheric,co_op,comedy,dark_humor,fps,funny,futuristic,loot,memes,multiplayer,online_co_op,open_world,rpg,sci_fi,shooter,singleplayer,stylized,,,,
49600,Experience your music collection like never before with this intense music driven arcade shooter. Each of your songs will have its own unique ebb and flow based on the music.,action,addictive,arcade,bullet_hell,casual,co_op,colorful,great_soundtrack,indie,local_co_op,multiplayer,music,music_based_procedural_generation,replay_value,rhythm,shoot_em_up,shooter,singleplayer,space,twin_stick_shooter,,,,
49800,Flight of the Icarus is a game where you play as a privateer who owns an airship that helps ferry goods from town to town in a post-apocalyptic world where the skies are dominated by pirates and danger. Shoot down enemy aeroplanes with a variety of deadly weaponry. Keep the ship from falling out the sky.,action,indie,steampunk,,,,,,,,,,,,,,,,,,,,,
49810,"Take control of five cute, mystical creatures of miniature proportions called CreaVures. CreaVures always travel in pairs, and they must use their special abilities to help each other solve interesting platforming puzzles.",atmospheric,indie,platformer,puzzle,,,,,,,,,,,,,,,,,,,,
49900,"Plain Sight is a multiplayer arcade game about suicidal ninja robots. Fly through space, leap over planetoids and destroy opponents with your trusty katana. Killing fellow robots lets you steal their tasty, tasty energy. Packed with spinach-like goodness; energy makes you bigger, stronger, faster and generally more awesome.",action,indie,multiplayer,robots,,,,,,,,,,,,,,,,,,,,
50000,Nimbus is a unique combination of racing & puzzling. The player controls a craft with no means of directly propelling itself and needs to use whatever is scattered around the levels to acquire thrust and reach the goal. Traverse a world map with several distinct islands in order to recover your lost love.,difficult,indie,physics,puzzle,racing,time_attack,,,,,,,,,,,,,,,,,,
50130,"Vito Scaletta has started to make a name for himself on the streets of Empire Bay as someone who can be trusted to get a job done. Together with his buddy Joe, he is working to prove himself to the Mafia, quickly escalating up the family ladder with crimes of larger reward, status and consequence… the life as a wise guy isn’t quite as...",3d_vision,action,adventure,america,atmospheric,classic,crime,driving,great_soundtrack,multiplayer,music,nudity,open_world,rpg,sandbox,shooter,singleplayer,story_rich,third_person,third_person_shooter,,,,
50300,A Third-Person modern military Shooter designed to challenge players' morality by putting them in the middle of unspeakable situations.,action,adventure,atmospheric,based_on_a_novel,co_op,dark,emotional,great_soundtrack,mature,military,multiplayer,political,post_apocalyptic,psychological,shooter,singleplayer,story_rich,third_person,third_person_shooter,war,,,,
50510,"Welcome to the char-grilled world of Burn Zombie Burn, where the best type of undead is barbequed undead. The goals are simple: keep Bruce alive, as he tries to keep Daisy alive, and get the highest score possible. Standing (well, ambling) in your way is a never ending horde of the rotting, stinking and stupid undead.",action,zombies,,,,,,,,,,,,,,,,,,,,,,
50910,"While on a well deserved vacation, Professor Fizzwizzle's investigation of a strange volcano has landed him in a Molten Mystery! Now it's up to you to master exciting new gadgets, outwit the Bat-Bots, and vanquish a truly cunning villain! Can the professor count on you to help?",casual,puzzle,,,,,,,,,,,,,,,,,,,,,,
50920,Big Fish Games Studios takes you on an Adventure into the stunning world of the Amazon with the Hidden Expedition team in search of a missing professor. A tattered map referencing the legendary Beetle Temple is your only clue as you begin your adventure deep into the Amazon Rain forest.,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,,,,
50930,"Fresh from a successful exploration of the wreck of the Titanic, the Hidden Expedition Club will pit one of its stellar members against a formidable group of opponents in a race to the summit of Everest. Other groups will battle you to be the first to summit Mount Everest. Expert Everest climber Ed Viesturs will assist you along the way.",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
50940,"On April 14, 1912, the great steamship RMS Titanic struck an iceberg and within hours it sank to the bottom of the Atlantic Ocean. As part of the Hidden Expedition Adventure League, it`s your job to explore the wreckage of this once-majestic ship and collect antique artifacts for the Titanic Museum.",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
50960,"Do you have a keen eye for detail? See if you can locate enough hidden clues to solve the crimes and become a Master Detective. Mystery Case Files: Huntsville™ provides players with a collection of intriguing mysteries and brain-teasers to solve. There are picture puzzles to ponder, strange crime scenes to explore, and much, much, more!",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
50970,"Madame Fate™, a mysterious fortune teller, has foreseen her own demise at midnight this very day. She has asked for your help in investigating each quirky carnival worker to determine their whereabouts at midnight.",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
50980,"The Queen's Hope Diamond has been stolen! It's up to you to search for clues throughout 22 levels, find the offending culprit, and recover the stolen gem. Expand your investigations through the game's 29 unique locations by finding items that will unlock subsequent levels.",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
50990,"Rumors surrounding the history of stately Ravenhearst Manor have circulated for decades. The recently acquired diary of Emma Ravenhearst may hold the key to unraveling the tale behind this unsettling place, yet the pages are missing.",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
51000,"Emma`s soul is free. But her ghost has delivered a dire warning: evil still lurks in Ravenhearst Manor. Big Fish Games Studios takes you deep inside the cursed estate in Mystery Case Files: Return to Ravenhearst™, the thrilling sequel.",casual,hidden_object,puzzle,,,,,,,,,,,,,,,,,,,,,
51010,"Create a prosperous island paradise for your industrious, intelligent tribe with this real-time Brain Teaser! Your tribe will have a mind of its own, learning skills and starting families even when you`re not around, but check back often to keep your island idyllic.",casual,simulation,,,,,,,,,,,,,,,,,,,,,,
51020,"The doctor is in, with this madcap Match 3 game! Poor Mel has every ailment in the book, and you`re the only one who can cure him. Use your scanner to figure out what’s got him this time, whether it`s too much junk food, or some zany virus, and get to work.",casual,match_3,,,,,,,,,,,,,,,,,,,,,,
51030,"This frenetic marble-popping adventure puts you in charge of how fast each level will end. Knock out doomsday devices on each of the 100 levels in the game by matching marble colors in sets of three. To finish off the device and move on to the next round, simply destroy the cleverly-placed static orbs that continually allow additional...",casual,indie,match_3,,,,,,,,,,,,,,,,,,,,,
51060,"Enter the world of Drawn, and unravel the secrets of the Painted Tower. Overcome challenging puzzles on your quest to save Iris. A curse has locked each floor of the tower, and only the most creative adventurer can find a way through.",adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
55000,"Lead your orbital battleships to victory in Flotilla! Fight, trade, and explore new planets in your journey through the galaxy. Featuring tactically rich 3D combat, flank and surprise the enemy from any direction. And when the dust settles, generate another uniquely randomized universe for a brand-spanking new adventure!",adventure,indie,rogue_like,rogue_lite,sci_fi,short,space,strategy,tactical,,,,,,,,,,,,,,,
55040,"The zombie apocalypse is upon us and it's up to you to evacuate everyone before they fall prey to the undead. Conduct massive rescue operations with a helping hand from snipers, artillery crews, orbital bombardments, and more.",casual,co_op,great_soundtrack,indie,local_co_op,local_multiplayer,moddable,procedural_generation,replay_value,sandbox,singleplayer,strategy,tactical,top_down,tower_defense,zombies,,,,,,,,
55100,"The Rock Map Pack is Now Available! Join the Resistance, stand united and fight for freedom against an overwhelming military force.",action,adventure,atmospheric,co_op,fps,first_person,military,multiplayer,open_world,shooter,short,singleplayer,story_rich,war,,,,,,,,,,
55110,"Red Faction: Armageddon Path to War includes 4 new missions, 2 unlockable items and 10 new achievements!",action,adventure,aliens,co_op,destruction,fps,horror,linear,mars,multiplayer,open_world,sci_fi,shooter,singleplayer,third_person,third_person_shooter,,,,,,,,
55140,Think fast and hang on to your ride as you take independent control of the rider and take the ultimate test of mettle. Dual controls let you tear it up with death-defying tricks and high-flying freestyle action. Fight for traction and dig up the track to leave your mark.,atv,action,moddable,motocross,motorbike,multiplayer,offroad,open_world,racing,simulation,singleplayer,sports,,,,,,,,,,,,
55150,"In Warhammer® 40,000® Space Marine® you are Captain Titus, a Space Marine of the Ultramarines chapter and a seasoned veteran of countless battles.",action,adventure,atmospheric,co_op,controller,dystopian_,futuristic,games_workshop,gore,great_soundtrack,hack_and_slash,multiplayer,online_co_op,sci_fi,shooter,singleplayer,story_rich,third_person,third_person_shooter,warhammer_40k,,,,
55230,Get ready for the most out-landish gameplay scenarios ever seen as the Third Street Saints take on the Syndicate!,action,adventure,character_customization,co_op,comedy,crime,female_protagonist,funny,great_soundtrack,multiplayer,online_co_op,open_world,rpg,sandbox,satire,shooter,singleplayer,third_person,third_person_shooter,zombies,,,,
57000,Fly with Nyx across the ruins of the ancient Greece in her dangerous search for her dearest friend Icarus. Use the powers of Zeus and the Gods from Olympus and use them wisely in order to help Nyx to complete her epic adventure.,action,adventure,female_protagonist,mythology,platformer,puzzle,,,,,,,,,,,,,,,,,,
57200,Find solutions to 100 unique puzzles and experience the satisfaction of &quot,Aha&quot, moments!,casual,indie,puzzle,singleplayer,,,,,,,,,,,,,,,,,,
57300,"Amnesia: The Dark Descent, a first person survival horror. A game about immersion, discovery and living through a nightmare. An experience that will chill you to the core.",action,adventure,atmospheric,classic,dark,exploration,first_person,gothic,great_soundtrack,horror,indie,lovecraftian,moddable,psychological_horror,puzzle,singleplayer,stealth,story_rich,survival,survival_horror,,,,
