430190,"Wondershot is a local multiplayer battle arena! You have only one ammo and one life to defeat your opponent. Each round, your weapon changes and the map does too. No luck, just skill !",4_player_local,indie,local_multiplayer,multiplayer,,,,,,,,,,,,,,,,,,
430210,"Become an indestructible interdimensional superbeing in this first-person superhero game, and save Earth from an alien invasion. Be careful though - you are so powerful you can destroy entire skyscrapers (unintentionally) when you miss your otherworldly target...",action,aliens,destruction,first_person,god_game,indie,open_world,sandbox,singleplayer,space,superhero,vr,violent,,,,,,,,,
430230,Multiplayer car fight with some of the fastest and frantic gameplay around.,action,casual,funny,indie,multiplayer,racing,sci_fi,,,,,,,,,,,,,,,
430240,"Duplexer is a challenging single-player puzzle platformer game. The player can push or pull the walls, floor and ceiling around them to overcome many puzzling, platforming and physics based trials.",first_person,indie,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,,
430280,"Fun strategic casual game, but by no means easy (believe me, the guys with shotguns are pure EVIL), its looks like PvsZ but it has its own soul and its quite challenging and in 3D, so using the satellite to change camera and place units it’s a must!",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
430290,Some say you’re only as old as you feel. Shmups Skill Test says you’re only as old as you shoot! Shmups Skill Test is a clever way to evaluate your shmup skills in the form of a &quot,gamer age&quot,. Challenge and unlock shoot-’em-up-based minigames in a gauntlet of shmup nostalgia goodness.,action,shoot_em_up,,,,,,,,,,,,,,,,,,
430300,"Triangle Service’s MINUS ZERO is a shooter that focuses on a tried-and-true shoot-’em-up weapon: the lock-on laser. It’s shoot-’em-up purity: just you, your lock-on laser, and a whole bunch of enemies. As long as you continue to blast away at the waves of enemies, you’ll maintain invincibility, but if you lose track of your position...",action,shoot_em_up,,,,,,,,,,,,,,,,,,,,
430410,Memoranda is a 2D point and click adventure game inspired by author Haruki Murakami’s surreal short stories.The game tells the story of a young lady who gradually realizes that she is forgetting her own name. But is she really losing her memory?,adventure,female_protagonist,indie,point_&_click,,,,,,,,,,,,,,,,,,
430890,"Listen, rate and share more than 6.000 songs created in Rytmik Ultimate stored on Rytmik Cloud.",audio_production,indie,masterpiece,music,utilities,,,,,,,,,,,,,,,,,
430930,"Z. Year One is a crowdfunded, single-player CCG that combines select elements of tabletop classics with a horror movie atmosphere and cinematic imagery on every card!",card_game,gore,indie,kickstarter,strategy,violent,zombies,,,,,,,,,,,,,,,
430960,"If there was a robot that could laugh, cry and smile. ...Does it have a soul?",2d,adventure,anime,casual,choose_your_own_adventure,cute,dating_sim,drama,fantasy,great_soundtrack,indie,multiple_endings,robots,romance,sci_fi,science,simulation,singleplayer,story_rich,visual_novel,,
431030,"The Music Room is an award nominated expressive MIDI controller. It combines virtual reality instruments and inspiring spaces. Unlike keyboard MIDI controllers, The Music Room allows you to strum, slide, bend and drum naturally and expressively.",audio_production,,,,,,,,,,,,,,,,,,,,,
431120,"Thirteen unique islands await your guiding hand in this beautiful and engrossing real-time strategy game, unlike anything you have experienced before!",atmospheric,building,cute,god_game,indie,lemmings,puzzle,rts,singleplayer,strategy,stylized,vr,,,,,,,,,,
431180,"LIVE THE LIFE OF A WILD WOLF! WolfQuest is a wildlife simulation game about wolf ecology. Playing as a two-year-old gray wolf in Yellowstone National Park, you'll learn how to live on your own, finding food, meeting other wolves, and searching for a mate. Ultimately, your goal is to find a home and raise your own family.",action,adventure,atmospheric,cute,education,exploration,family_friendly,indie,multiplayer,open_world,rpg,realistic,simulation,singleplayer,survival,,,,,,,
431200,Descend into a radical new dimension of abstract minimalist arcade fury in Disastr_Blastr! Blaze your merciless path of devastation through an expansive non-linear game world with 100+ stages of cortex-shattering cubic mayhem!,abstract,action,arcade,indie,minimalist,pixel_graphics,shooter,twin_stick_shooter,,,,,,,,,,,,,,
431220,O Ninja está de volta! Desta vez a procura do Lendário Saco de Batatas Fritas Infinitas!!,2d,action,adventure,comedy,gamemaker,great_soundtrack,indie,magic,memes,metroidvania,ninja,parody_,pixel_graphics,platformer,replay_value,retro,story_rich,,,,,
431230,Prepare to embark on an epic adventure with tiny heroes in this tower defence game with a twist! Summon unique guardians to defend Lunalie against various enemies as she journeys through the wilderness of Prism.,adventure,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
431240,"Golf With Your Friends is a challenging, multiplayer mini golf game for up to 12 players.",casual,co_op,difficult,early_access,family_friendly,funny,golf,great_soundtrack,indie,massively_multiplayer,memes,mini_golf,multiplayer,physics,psychological_horror,simulation,singleplayer,sports,strategy,,,
431250,"Mushroom Wars is a dynamic real-time strategy game, where smart strategy meets furious action in epic PvP and PvE battles.",2d,action,action_adventure,atmospheric,cartoon,cartoony,classic,comedy,family_friendly,funny,indie,moba,multiplayer,rts,replay_value,singleplayer,strategy,tactical,tower_defense,,,
431260,"Her future, as well as of the whole world depends on her ingenuity and bravery. The path to her fiancé is blocked by ghosts, dragons, demons and other creatures from beyond. Will she overcome her fears? Will she find her beloved? Play &quot;Cursed&quot; and find out!",adventure,female_protagonist,hidden_object,horror,indie,point_&_click,puzzle,,,,,,,,,,,,,,,
431280,"tiny &amp; Tall: Gleipnir, Part One is a classic yet modern point'n'click adventure, inspired by LucasArt's legendary titles.",adventure,funny,indie,point_&_click,,,,,,,,,,,,,,,,,,
431290,The first stealth game set in the merciless and frenetic world of work!,action,indie,stealth,,,,,,,,,,,,,,,,,,,
431300,The Classic Fun Collection is a pack of 5 games in 1 for you to enjoy!,casual,,,,,,,,,,,,,,,,,,,,,
431330,"Dungeons are Random is a fast-paced roguelike game, where everything is meant to be generated as randomly as possible, while still being enjoyable as a game. It's a mix of a roguelike and an action-rpg game: you improve your hero by running around and fighting monsters, while venturing endless, randomly generated...",action,indie,rpg,rogue_like,,,,,,,,,,,,,,,,,,
431370,"Visit a tollbooth where a drop of rain makes the difference between presence and absence of the passerby. Are these ghosts, or could the spectator be one? Before you know it, you have crossed over into ‘The Marchland’. The Marchland is the 3rd virtual reality diorama in 'The Shoebox Diorama' series.",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
431390,"In 'Blocked In' you will visit the workspace of a Russian scientist to enjoy an extraordinary view of the end of the world by Tetronimoes, that will leave you ‘Blocked In’. ‘Blocked In’ is the first entry in 'The Shoebox Diorama' series by interactive illustrator 'Daniel Ernst'.",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
431450,"Alchemist's Awakening combines an open-world fantasy experience with a multiplayer survival/creative gameplay. Use elements as attacks, recombine them into building blocks, and give life to any shape you built: then watch your truly unique creatures stand for you.",action,crafting,early_access,fantasy,first_person,indie,magic,open_world,sandbox,survival,,,,,,,,,,,,
431460,"In this golf-like game your task is to guide a little square shaped fairy, Midnight. Use your mouse to launch Midnight, but watch out this world is full of danger.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
431470,Inside The Code is a puzzle/action game. Fight against your enemies and disarm the bomb through hundreds of procedurally generated levels.,adventure,early_access,rpg,strategy,,,,,,,,,,,,,,,,,,
431500,Clash of the Monsters brings the most classic and iconic horror film and literature figures together in the traditional 3D fighting game style! What would happen if the Living Dead faced off with Nosferatu? Or what about the Headless Horseman vs the Phantom of the Opera? It's time to find out!,action,fighting,free_to_play,horror,indie,multiplayer,,,,,,,,,,,,,,,,
431540,It's been a year since Semyon returned from &quot,Sovyonok&quot, and met the girls from the camp in the real world. But it's New Year at hand! And it needs to be celebrated!,adventure,anime,casual,choices_matter,dating_sim,free_to_play,horror,indie,nudity,singleplayer,visual_novel,,,,,,,,,
431560,You are an artificial self-developing intelligence programmed by unknown scientist for the show &quot,Hard Room&quot,. Glorify your creator and prove that you are the best.,2d,action,difficult,gamemaker,indie,platformer,singleplayer,,,,,,,,,,,,,
431590,"Earn to Die 2 is a 2D side-scrolling driving and upgrade game where you steer vehicles through a zombie apocalypse, literally smashing through zombie hordes along the way. Throughout the game you will unlock new vehicles, upgrading them into the ultimate zombie-smashing machines!",2d,action,indie,racing,side_scroller,zombies,,,,,,,,,,,,,,,,
431600,"AUTOMOBILISTA places you in the driving seat of an advanced racing simulator, featuring elite brazilian racing series along with a wide range of racing vehicles and international tracks for a uniquely diverse motorsports experience.",driving,early_access,multiplayer,racing,realistic,simulation,sports,,,,,,,,,,,,,,,
431610,Zip and zap your way to victory!,action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
431630,"Action Legion is a mouse-controlled, single-player war game on the PC and Mac.",action,indie,,,,,,,,,,,,,,,,,,,,
431640,"It's time to get MEDIEVAL! From the creators of the award winning puzzle games Doodle God &amp; Doodle Devil, comes a new fantasy brain-teaser where you can create your own Kingdom with Castles, Knights, Warlocks and Dragons! Great for gamers of ALL ages.",2d,action,casual,clicker,crafting,cute,education,experimental,funny,god_game,illuminati,indie,memes,minimalist,open_world,puzzle,sandbox,simulation,trading_card_game,,,
431650,"A tale of survival about two shipwrecked robots - ION and ANI - on their life-defining journey in this unique genre-mix of exploration, puzzle and survival.",action,action_adventure,adventure,atmospheric,crafting,difficult,exploration,futuristic,great_soundtrack,indie,mystery,open_world,puzzle,robots,sci_fi,silent_protagonist,singleplayer,story_rich,survival,third_person,,
431680,Nuts!: The Battle of the Bulge is a Decision Games card game that recreates the famous World War Two battle (16-31 Dec 1944) in which the German Army mounted a surprise attack on the thin U.S. forces deployed in the Ardennes region.,board_game,card_game,strategy,world_war_ii,,,,,,,,,,,,,,,,,,
431700,"Play as either Nairi, an imprisoned Dryad fighting for her freedom, or Gilrock, a drunken Dwarven Lord on a quest to restore his family's honour (or just to kick some arse!). The Age of Fear series is a deep and complex turn-based strategy (full of humour!) that fuses a tabletop wargame with RPG elements.",adventure,crpg,dark_fantasy,difficult,fantasy,great_soundtrack,indie,perma_death,rpg,replay_value,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
431710,"One year after the events of Episode I, Captain Pilgrim is once again carrying a shipload of passengers between star systems. This time her guests include a mysterious priestess, a wayward youth and a robotics genius.",2d,adventure,atmospheric,casual,crime,female_protagonist,indie,jrpg,rpg,rpgmaker,sci_fi,singleplayer,space,story_rich,,,,,,,,
431740,"Made for Wizards, by Wizards. Chowderchu tells the tale of how two unlikely 'zard-buddies join forces to overcome great obstacles. A challenging game with a unique play-style involving the mouse and keyboard. Creative problem-solving is essential and there are different ways of approaching each level.",action,adventure,difficult,indie,platformer,,,,,,,,,,,,,,,,,
431750,Man the guns! The enemy fleet is on the horizon! Defend your fort from attacks – show your tactical skill.,casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
431770,"Rivalry is a hotseat game where two players take turns moving their rag-doll character’s limbs and weapons until one is victorious. While the beginning stages of each game captures the strategic essence of swordplay, as damage and limbs are taken, the endgame turns rather Pythonesque.",casual,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,
431810,"Rencounter is a difficult, turn-based, RPG, roguelike game with a mysterious atmosphere. Help your squad survive while navigating through a network of tunnels and rooms. Distribute provisions and medicine to keep them alive.",atmospheric,casual,difficult,fantasy,great_soundtrack,horror,indie,puzzle,rpg,replay_value,rogue_like,sandbox,sci_fi,simulation,story_rich,strategy,surreal,turn_based,turn_based_strategy,,,
431830,"Drift Into Eternity is a futuristic survival game in which you play a crewmember of a distressed spaceship, drifting in the middle of nowhere, so far from any civilisation that there is no hope of rescue. You're alone. Desperatly alone. Observe, Study, Explore... and maybe you'll find a way to survive.",action,adventure,early_access,indie,sci_fi,survival,,,,,,,,,,,,,,,,
431840,"3DRPG is a voxelized old-school RPG where you explore a Randomly Generated world filled with random dungeons, towns and people! Every character in the game is recruitable. Hunt for prey or go fishing for food. Search for treasure in dungeons and fight monsters on the way!",3d,adventure,crafting,indie,rpg,retro,rogue_like,voxel,,,,,,,,,,,,,,
431850,Projector Face is a point and click adventure game following the peculiar actions of a voiceless protagonist trying desperately to communicate. Solve puzzles and help Projector Face befriend the local kids while doing what he does best: playing movies on whatever surface he can find.,adventure,casual,indie,point_&_click,silent_protagonist,singleplayer,,,,,,,,,,,,,,,,
431860,Color Chemistry is an abstract color mixing puzzle game. The mechanics of the game is based on the modern theory of color.,casual,colorful,difficult,family_friendly,indie,puzzle,strategy,,,,,,,,,,,,,,,
431870,"Castle Torgeath: Descent into Darkness is a unique blend of action, RPG, and survival in a 3D dungeon environment. Trapped in the dungeons of an ancient castle, you must scavenge for supplies, avoid traps, combat your foes, and confront the sinister threat that lurks within.",3d,action,action_rpg,adventure,dark_fantasy,dungeon_crawler,fantasy,first_person,indie,rpg,,,,,,,,,,,,
431910,"&quot;Short&quot; Arcade Game about the life of a cat named &quot;Zag&quot;, who desperately seeks an answer. The evil and unique gameplay is about reversing the controls on the keyboard.",action,casual,indie,psychedelic,,,,,,,,,,,,,,,,,,
431930,"Kabounce™ is the multiplayer pinball sport game where you are the ball. Experience fast-paced online arena combat, rack up combos and points and score to win. Take the action offline with single player time-attack parkour modes!",4_player_local,action,co_op,competitive,indie,local_multiplayer,multiplayer,pinball,split_screen,sports,time_attack,,,,,,,,,,,
431960,Use stunning live wallpapers on your desktop. Animate your own images to create new wallpapers or import videos/websites and share them on Steam Workshop!,3d_vision,animation_&_modeling,anime,casual,cute,design_&_illustration,early_access,fps,free_to_play,funny,indie,mature,memes,open_world,sandbox,sexual_content,shooter,singleplayer,software,utilities,,
431990,Syndrome &quot, locked man&quot, (a syndrome of isolation syndrome of deafferentation ),action,first_person,horror,indie,,,,,,,,,,,,,,,,
432010,"Bring life back to a sleepy seaside village by building friendships, finding love, harvesting crops, tending livestock, competing in festivals, fishing, mining, discovering magical secrets and more!",agriculture,anime,casual,dating_sim,female_protagonist,indie,rpg,rpgmaker,romance,simulation,singleplayer,,,,,,,,,,,
432020,"What is this game? It is about a guy, who gets into an awkward situation in a not suitable moment, and tries to overcome it.",2d,action,anime,atmospheric,clicker,comedy,funny,great_soundtrack,indie,mature,memes,nudity,sexual_content,simulation,singleplayer,stealth,strategy,survival_horror,,,,
432100,A story of love and lingerie as you are thrust into the role as manager of the shop 'Negligee' alongside three beautiful women.,anime,casual,cute,dating_sim,illuminati,indie,mature,nudity,sexual_content,story_rich,visual_novel,,,,,,,,,,,
432130,"Break Chance Memento is a story about family bonds across time and involves time travel, tracking down a serial killer, and potential gay romance. Can Shuuki save the people he cares about by traveling through time? Whether or not he makes it through to a happy ending is completely up to the player's decisions.",adventure,indie,visual_novel,,,,,,,,,,,,,,,,,,,
432170,Silver Knight is a unique isometric mini-RPG with randomized enemy spawn placement that offers a challenging new experience each time you play. Any second can become your last in this dangerous land. Think twice before making your move — lives are extremely hard to come by in these parts.,action,adventure,casual,early_access,indie,rpg,,,,,,,,,,,,,,,,
432180,"『Discouraged Workers TEEN』 is an independent kinetic novel created by YGGDRASIL STUDIO. This is the fifth in the Project DW series, a satirical story based on the popular Korean soap operas-styled plot. It compares Ga-yeon’s bleak everyday life to the dark side of youth.",adventure,anime,atmospheric,based_on_a_novel,controller,cult_classic,dark,dystopian_,experimental,first_person,great_soundtrack,historical,indie,nudity,psychological,psychological_horror,realistic,singleplayer,story_rich,visual_novel,,
432190,"Open your very own diner and make it a scrumptious success. Enjoy solitaire to your heart's content, bring your hamburger baking skills to perfection, and fulfill all achievements. The stars you earn will open up new opportunities all around the USA. Cook up a solitaire feast with Chef Solitaire: USA today!",card_game,casual,indie,,,,,,,,,,,,,,,,,,,
432230,"A fantasy battle scroller where in one moment you gracefully support your companions with magic and arrows, and the next you accidentally throw them into goblin mayhem.",action,co_op,indie,pixel_graphics,rpg,,,,,,,,,,,,,,,,,
432240,A first-person horror adventure game that will take you on a journey through an ancient castle and that lies beneath. Dangers and forgotten horrors await in the dark...,adventure,atmospheric,exploration,first_person,great_soundtrack,historical,horror,indie,medieval,mystery,mystery_dungeon,psychological,psychological_horror,story_rich,walking_simulator,,,,,,,
432250,"Soviet City is a game made up of quick game plays, where building and control is essential. We take a lot from classic city builders. The player takes the role of mayor of the city. Soviet law and economy have their own laws. Every building influences a terror bar. Be careful, because excessive terror level leads to a rebellion.",city_builder,early_access,indie,puzzle,real_time,simulation,strategy,,,,,,,,,,,,,,,
432260,"Tiny arcade game with plenty of challenge. Master all levels and battle on the Steam leaderboards against other players. Test your skills and see how long you can survive in the Endless mode. Unlock crazy balls like Skull, Strawberry, Football Helmet, Baseball and more!",action,casual,indie,,,,,,,,,,,,,,,,,,,
432270,No Seat? is a unique trial bike game.,indie,simulation,sports,,,,,,,,,,,,,,,,,,,
432280,"Battlestorm is an arcade-style shoot-em-up game, inspired by the old 90s classics!It will challenge you to multitask, engaging air &amp; ground targets while dodging enemies to collect powerups, and trying to keep your multiplier alive all at the same time.",action,arcade,bullet_hell,casual,indie,on_rails_shooter,shoot_em_up,top_down_shooter,,,,,,,,,,,,,,
432290,Elemental Heroes is MMO RPG with classical turn based combat and free world PVP.,free_to_play,indie,massively_multiplayer,rpg,strategy,turn_based,,,,,,,,,,,,,,,,
432310,"Play 8-Ball, 9-Ball, Snooker, Billiards, Pub Pool, 27 games total!“So realistic it will make your real life pool game better!”Compete in tournaments or play with friends. Player profile, statistics, calendar, shot upload, tournaments, lobby with chat. Grab a cue and play now!",sports,,,,,,,,,,,,,,,,,,,,,
432330,Rytmik Lite Chiptune Synthesizer is an ultimate tool for chiptunes and oldschool gaming music creation allowing you not only to play with wavetable synthesizer but also to create music clips or whole songs.,audio_production,indie,,,,,,,,,,,,,,,,,,,,
432350,"A turn-based RPG adventure, full of video game references, juvenile dialogue, and anime fanservice... and also strategic combat, monster catching, and tons of treasure hunting!",2d,adventure,anime,cats,comedy,fantasy,funny,great_soundtrack,indie,jrpg,parody_,rpg,sexual_content,singleplayer,strategy,turn_based,,,,,,
432370,Sethian is a sci-fi puzzle game in which you master a fictitious language. The only surviving speaker is an ancient computer. Does it hold the answers behind the disappearance of the Sethianese people?,indie,puzzle,sci_fi,,,,,,,,,,,,,,,,,,,
432380,roguelike based on mathematical puzzles,2d,difficult,education,fantasy,indie,mythology,procedural_generation,puzzle,rpg,rogue_like,singleplayer,strategy,turn_based,turn_based_tactics,,,,,,,,
432390,"Weekend Drive is all about fun. The game is primarily a first person shooter and you can also drive vehicles. In Weekend Drive the environment is completely destructible and you can pick up and throw items, or run over enemies with your vehicle, or crash into buildings and demolish them.",action,early_access,indie,violent,,,,,,,,,,,,,,,,,,
432410,"The Sacred Stone has been stolen. Your parents have been killed. Learn the truth about yourself. Wield Magic, Wield a sword, Fight countless Enemies, Monsters Boss fights, explore open worlds, side quests and more. Enemy Combat is fast paced.",action,adventure,early_access,hack_and_slash,indie,rpg,,,,,,,,,,,,,,,,
432420,"Immersive universe, where base building, monster taming, and exploration are beautifully combined together.",adventure,early_access,indie,open_world,rpg,,,,,,,,,,,,,,,,,
432470,The mind dissolves in the surrounding darkness like pain dissolves in wine. Remains of memories crumble and rapidly leak like sand through fingers. And only one name stuck in the throat filled with fear. Magdalena... Minutes feel like days while waiting for something to happen.,adventure,historical,horror,indie,walking_simulator,,,,,,,,,,,,,,,,,
432480,"Grenade Madness is a crazy round-based multiplayer shooter with lots of explosions. Start your room, customize your loadout and challenge your friends now!",action,arena_shooter,early_access,fast_paced,indie,shooter,third_person,,,,,,,,,,,,,,,
432490,"9mm Kinetic Action From Cosmillica comes a yuri Tarantinoesque comedy about sex, drugs, and revenge. Follow Jessica L. Huster as she returns home to the crime-ridden streets of America. One little favor for a friend brings the pride of the Huster family charging into the crossfire with guns blazing.",anime,casual,female_protagonist,indie,nudity,sexual_content,violent,visual_novel,,,,,,,,,,,,,,
432500,Evertown is a RTS (real-time strategy) game with some survival elements. The goal is to raise your town to make it safe (the longest you can).,early_access,indie,strategy,,,,,,,,,,,,,,,,,,,
432540,"Devil Sealing Stone is an action-puzzle game with magic style. In an underground city full of bizarre and magic atmosphere, adventurers can explore the ancient and mysterious epic by virtue of all kinds of steles and praise of ancient creatures.",action,adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
432620,"Fight alongside your past selves in this techno bullet hell arena. You must master the arts of jump, shoot, and repeat if you wish to stand a chance. Jump off walls to avoid the onslaught of bullets heading your way. Shoot an assortment of weapons that blanket the battlefield in brightly colored destruction.",action,casual,indie,,,,,,,,,,,,,,,,,,,
432640,"A modern game featuring survival on an isolated island. Concise graphics and texts, smooth gaming experience and top-class incidental music will squeeze out your internal anxiety. Challenge the most terrifying nightmares and defeat yourself that you don’t know thoroughly!",action,adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,
432720,"Armed only with your grappling hooks and fearless nature, run, leap and swing your way across a dreamy skyscape to reach the pillar of light. Welkin Road is an elegant, first-person puzzle-platformer that combines parkour and grappling-hook-powered aerobatics.",action,adventure,early_access,indie,parkour,,,,,,,,,,,,,,,,,
432770,You awaken from a car accident to find your family missing in the zombie-infested town of Livingston. Piece together what happened so you can stop the forces of evil and reunite with your family in this terrifying hidden object adventure game!,adventure,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,
432780,"Help Singing Star find her husband, who mysteriously disappeared during a hunting trip. Explore challenging hidden object scenes, solve tricky puzzles, and appease the spirits to find your lost love!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
432790,"Angel Flare is a new approach to aerial shoot’em ups. We have created a shooter with minor RPG elements, such as pilots that affect the Plane controls, different types of planes each with varying attributes, unique upgrades for you plane, weapons and even wingman drones.",action,indie,,,,,,,,,,,,,,,,,,,,
432870,"ST brings the most intense, tactical-action experience to Steam. Select your custom loadout, plan out strategies and accomplish your objectives. Deep Campaign, Addictive Survival mode and unrivaled multiplayer including Squads (1 vs 1, 2 vs 2, 2 vs...",action,early_access,indie,shooter,strategy,tactical,turn_based_tactics,,,,,,,,,,,,,,,
432890,"A twisted, hand-drawn action RPG set in a fantastical world of absolute ignorance. All shall be pure of thought.",action,adventure,early_access,indie,rpg,,,,,,,,,,,,,,,,,
432940,Master your speeder and defeat your pursuers in high speed action across a world ravaged by an alien occupation.,action,racing,,,,,,,,,,,,,,,,,,,,
432950,Search for new life forms as you try to survive on a mysterious hostile world in the surreal 2D action-platformer Orange Moon.,2d,action,adventure,early_access,gore,indie,metroidvania,platformer,puzzle_platformer,rpg,robots,sci_fi,zombies,,,,,,,,,
432980,Face off against friends and challenge enemy swarms as opposites collide in the negative-space combat of INVERSUS! A dynamic board makes each round evolve into a unique battlefield.,4_player_local,action,arcade,casual,co_op,indie,local_co_op,local_multiplayer,minimalist,strategy,,,,,,,,,,,,
432990,"It’s a challenging 2D arcade game where you are a master of time. Set it to past, present or future to control various mechanisms, and make sure that a mechanical bird will safely reach the end of the level. Prepare to die a lot – you will be sliced, squashed and crushed.",action,indie,platformer,,,,,,,,,,,,,,,,,,,
433000,"Lost Lands: the Golden Curse is an adventurous hidden object game-quest with puzzles and mini-games scattered through the boundless spaces of the fantasy world – from the volcano valleys to the Druid forest, from the deep caves to the floating islands.",adventure,casual,female_protagonist,hidden_object,,,,,,,,,,,,,,,,,,
433100,"12 March 1938, Renée, 16, was ripped out of her world, her only fault was that of not knowing her place in the world.",adventure,atmospheric,choose_your_own_adventure,drama,dynamic_narration,exploration,female_protagonist,great_soundtrack,historical,horror,indie,mystery,narration,nudity,open_world,psychological,psychological_horror,sexual_content,story_rich,walking_simulator,,
433110,"This is the story of Zipple, a frog warrior who must collect the objects scattered in his world of mazes and then bring them into the homes of her village.",indie,,,,,,,,,,,,,,,,,,,,,
433120,"Crash Landing is a simple sci-fi top-down shooter game, that follows in footsteps of games like Alien Breed or Shadowgrounds. With a little more focus on the story. Multiple enemies, different weapons, changing environments and action, all is designed to keep the game fun and interesting.",indie,top_down_shooter,,,,,,,,,,,,,,,,,,,,
433130,"Strap into the pilots seat and fight in the great air battles of World War II. But you aren't alone. You'll have a wingman, or maybe a whole squadron around you, engaging small or large groups of enemies over Europe, North Africa, and the Pacific.",action,massively_multiplayer,simulation,,,,,,,,,,,,,,,,,,,
433170,"Kidnapped for no clear reason to a dazzling yet mysterious island on the Mediterranean Sea, a young girl has to find a way to escape. Armed with only her wits, agility, and the will to stay alive, she must make her getaway or Die Young.",action,adventure,atmospheric,crafting,early_access,exploration,female_protagonist,first_person,gore,horror,indie,open_world,parkour,simulation,singleplayer,story_rich,survival,survival_horror,violent,,,
433190,CDF Starfighter is an Indie 90`s style space combat simulator that puts you in the cockpit of the CDF`s most advanced starfighters. Built for VR and to scale with gamepad and Hotas Support. Engage a variety of enemies in 4 different game modes and play the part of Lt. Rodgers in Campaign Mode.,action,adventure,aliens,casual,early_access,indie,sci_fi,simulation,space,vr,,,,,,,,,,,,
433210,"It is a turn-based tactical game, where you can accelerate and bunt enemies. There is a game mode for one player in different modes with own combat mechanics and characters with unique team roles are used in the game: pusher, stopper, tumbleweed and sprinter. Also you can play with your friends against each other on various maps.",indie,rpg,strategy,,,,,,,,,,,,,,,,,,,
433280,"Warlords Battlecry III is the next installment in the award-winning Warlords Battlecry series. Builds upon the famous features of previous Battlecry titles such as the outstanding AI, innovative gameplay and hero system that has made this brand renowned throughout the RTS genre.",classic,fantasy,rpg,rts,strategy,,,,,,,,,,,,,,,,,
433340,"Slime Rancher is the tale of Beatrix LeBeau, a plucky, young rancher who sets out for a life a thousand light years away from Earth on the ‘Far, Far Range’ where she tries her hand at making a living wrangling slimes.",action,adventure,casual,colorful,cute,early_access,exploration,fps,family_friendly,fantasy,female_protagonist,first_person,funny,great_soundtrack,indie,management,open_world,sandbox,simulation,singleplayer,,
433350,"BlackShot is a free-to-play, first-person shooter set in a post-apocalyptic world.Join other mercenaries in brutal team combat, multiple game modes, and experience in-depth customization to create your perfect warrior!",action,casual,co_op,controller,fps,first_person,free_to_play,funny,horror,indie,massively_multiplayer,multiplayer,online_co_op,open_world,post_apocalyptic,sexual_content,shooter,singleplayer,war,zombies,,
433360,A kingdom’s future rests in the light of three beacons. Can they be lit in time? Will the shadows be cast into light?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
433380,"A throwback to the survival horror and mystery games of the original Playstation, Back in 1995 faithfully re-creates everything from this forgotten era of games.",action,adventure,horror,indie,retro,survival_horror,,,,,,,,,,,,,,,,
433400,"Kim is a boisterous urchin from 1880s Lahore, his wanderlust will take him all over India. Branching conversations, survival, stealth and combat let you play Kim's coming of age however you choose. The enormous open world of Kipling's India awaits you!",adventure,crpg,historical,indie,procedural_generation,rpg,rogue_like,rogue_lite,strategy_rpg,,,,,,,,,,,,,
433450,"Forge through hell in this survival action RPG! Defeat powerful bosses to collect all 5 Purgatory Stones in hell. Slashing, magic casting, arrow shooting, bombs throwing, exploring, eating, cooking, blacksmithing.",action,atmospheric,cute,dark_fantasy,difficult,rpg,singleplayer,souls_like,survival,,,,,,,,,,,,,
433480,"The Goblins have been displaced and enslaved. It's up to you to help them flee from the Orcs and return to their homeland. Solve puzzles and escape Orcs, Trolls and other creatures on an exciting and funny journey full of surprises.",adventure,comedy,controller,funny,indie,puzzle,singleplayer,strategy,,,,,,,,,,,,,,
433490,"In Super Flippin' Phones, you flip phones out of people's hands to warn them about an impending disaster. Unfortunately, no one in the mall is listening to you because they're too busy with their phones. While slapping away phones you evade cops, save humanity and unlock new officers, floors and outfits!",action,casual,fast_paced,funny,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,
433530,Fly some of the best helicopters in the world – from the classic machines of the 1950s to the modern gunships of the 21st century. Play missions with your friends and compete with players from all around the world in various multiplayer modes!,action,arcade,casual,co_op,early_access,flight,indie,massively_multiplayer,military,multiplayer,open_world,realistic,shooter,simulation,singleplayer,strategy,tactical,team_based,war,,,
433570,"Side Quest tells the fun story about a chef that becomes hero and sees himself having to fulfill a mission that a suspicious wizard trusts to him. Meanwhile, a young and punchy villain struggles to keep him from finishing this journey full with action, hordes of enemies and even a legendary knight.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
