358130,"Curious Expedition is a roguelike expedition simulation set in the late 19th century. Together with famous personalities you will venture on unprecedented expeditions to regions never explored before for fame, science and treasures.",2d,adventure,dinosaurs,dynamic_narration,early_access,exploration,hex_grid,indie,lovecraftian,pixel_graphics,procedural_generation,rpg,retro,rogue_like,rogue_lite,simulation,singleplayer,strategy,survival,turn_based_strategy,,
358190,"Wolfenstein 3D took you into the past, thrusting you into a world at war. Blake rockets you into the future where a sinister madman, using genetics to create an army of bizarre creatures, is waging war on Earth. Blake has more of everything!",action,classic,fps,,,,,,,,,,,,,,,,,,,
358200,"A bone-chilling crisis has struck the world! Reports are pouring in from all corners of the globe: Missing numbers! Drivers on streets are in dangerous peril because the speed limit signs have gone blank! On Wall Street, stockbrokers are throwing up their hands in despair. The Dow Jones isn't down, and it isn't up - it's gone!",1990s,adventure,education,platformer,,,,,,,,,,,,,,,,,,
358210,"Johnny Dash's bash 'em and smash 'em adventure takes him into the evil Under World of Count Chuck. The story starts when Johnny's dog Tex is kidnapped by the Count, along with hundreds of other pet dogs and cats.",1990s,action,classic,platformer,,,,,,,,,,,,,,,,,,
358220,"As Baron Baldric, you’re charged with keeping the peace for the common folk of the land. But when the grand Lazarine Towers are overcome by dark forces, you must wield your magical staff and set out to make things right. A love and affable character, Baldric will win your heart with his mannerisms and charm.",action,adventure,retro,,,,,,,,,,,,,,,,,,,
358230,Journey into an Aztec pyramid and survive the adventure of a lifetime! No other game forces you to die in order to complete it! That's just one of many incredible plot twists in this excellent puzzle-oriented arcade-adventure game. Guide Alabama Smith (Al) into a vast and dangerous Aztec pyramid.,action,adventure,puzzle,,,,,,,,,,,,,,,,,,,
358250,"What's green with red spots, has suction hands, and has an overbite like Bart Simpson? Of course, the answer is Cosmo! Cosmo is a young alien on his way to visit Disney World with his parents. That is, until their ship is struck by a blazing comet, forcing them to land on an uncharted planet.",1990s,2d,action,adventure,classic,platformer,retro,singleplayer,,,,,,,,,,,,,,
358260,"Enter an underground world of treasures and traps in Crystal Caves, a colorful EGA game that rivals any commercial game with its arcade quality, puzzles and graphics. As Mylo Steamwitz, enter cave after cave of adventure, gathering teasures and evading countless hazards.",1990s,action,classic,platformer,retro,,,,,,,,,,,,,,,,,
358270,You start out from the bottom of the ranking list. Your objective: earn money in the blitzkrieg-battle races. Fight hard for each precious championship point. Fellow competitors are showering you in a constant hail of bullets. Each race is deadly contest - a matter of life or death.,action,classic,racing,retro,top_down,,,,,,,,,,,,,,,,,
358290,"Terexin, leader of the Council of Wizards, is sending the young sorcerer, Hocus, on a special mission to prove his worthiness.",1990s,2d,action,adventure,classic,platformer,retro,,,,,,,,,,,,,,,
358300,"In the not-so-distant future, the calamity of World War III led to eventual world peace. But, it didn't last. Earth was invaded by alien marauders - the Kretons. Earth's united military force, still depleted after the mighty onslaught of WWIII, was not nearly sufficient to repel the numerous Kreton attacks.",action,classic,shoot_em_up,,,,,,,,,,,,,,,,,,,
358310,"It's the 22nd century: Galactic travel is commonplace, peace is at hand, and the future looks bright - until Goldfire's plan to unleash an army of military mutants shocks the galaxy. Dr. Goldfire, a brilliant bio-scientist whose morbid research led to incredible genetic improvements in humanoids and aliens, has gone power crazy.",1990s,action,classic,fps,,,,,,,,,,,,,,,,,,
358320,"Realms of Chaos is an exciting side-scrolling platform game with an innovative mix of action, adventure, mysticism, and role-playing that's never been seen in this style of game. Set in the fantastic world of Mysteria, Realms of Chaos is the first of many adventures of Endrick and Elandra, a brother and sister duo who find themselves on...",action,adventure,platformer,,,,,,,,,,,,,,,,,,,
358340,"Word Rescue is an incredible adventure for kids who want to rescue all the stolen words from the mean ol' Gruzzles. The Gruzzles can't read, and they don't want anyone else to read. So, they've stolen the words out of all of our books! Benny Bookworm needs your help to stop the Gruzzles.",1990s,action,adventure,education,female_protagonist,,,,,,,,,,,,,,,,,
358350,"You are agent 006 - top agent of the government's secret organization committed to protecting the world against terrorists and power-mad criminals. Your mission: to parachute into a high -security island outpost and secure the plans to the ultimate satellite laser weapon, which was recently stolen from the government.",action,classic,platformer,,,,,,,,,,,,,,,,,,,
358360,"Become a mercenary of the future and pilot the super-tech Raptor. Embark on interplanetary missions to knock off top competitors of MegaCorp, battle against hordes of relentless enemies and spend the bounty to expand your devastating arsenal, which can be upgraded with 14 hardcore weapons!",action,classic,shoot_em_up,,,,,,,,,,,,,,,,,,,
358370,"In the far future, armadas from surrounding systems have suddenly waged war on Earth, destroying crucial installations and major cities - Earth is quickly brought to its knees. You are a pilot from the Ares Squadron, flying the fastest, most dangerous crafts ever made. You pilot the TV-202, a fighter few can handle.",1990s,6dof,action,classic,sci_fi,shooter,singleplayer,,,,,,,,,,,,,,,
358380,"Nothing beats the excitement of playing against friends. In Wacky Wheels, you can do just that. Play with a friend in split-screen mode, play head-to-head using a modem connection or play via serial (null-modem) cable. Race against challenging computer opponents with adjustable difficulty settings.",action,classic,racing,,,,,,,,,,,,,,,,,,,
358390,"In the far distant future, an epic war for survival takes place... Deep within the Andromeda galaxy, the people of Zile grow restless and greedy. The Zilions secretly prepare for a massive strike against the nearby planet Ytima. Fearing such an attack, the Ytimians train an elite squad of &quot;Stargunners.",action,free_to_play,shoot_em_up,,,,,,,,,,,,,,,,,,,
358410,"You are part of an elite group of operatives called HUNT (High-risk United Nations Taskforce), and you must stop a maniac cult leader from killing millions of people. While scouting a remote island, you are suddenly surrounded by enemy troops with guns blaring.",1990s,action,classic,fps,,,,,,,,,,,,,,,,,,
358460,"Talisman: The Horus Heresy is a digital board game based on the Talisman rule system and set in the Warhammer 40,000 universe, during the cataclysmic events of the Horus Heresy.",adventure,board_game,fantasy,games_workshop,indie,multiplayer,singleplayer,strategy,turn_based,warhammer_40k,,,,,,,,,,,,
358610,"Exowar is a 2D, top-down shooter, set in close future. As a cybernetically enhanced soldier you will have to face guards and aliens on your way to finding the truth.",action,casual,indie,top_down_shooter,,,,,,,,,,,,,,,,,,
358650,"Gryphon Knight Epic is a 2D Medieval Shoot’em up that mixes elements from classical shoot’em ups, exploration and duel-like boss battles, it tells the story of Sir Oliver and Aquila, an accomplished knight and his loyal gryphon that are forced back to adventure once again.",2d,action,fantasy,indie,medieval,pixel_graphics,shoot_em_up,,,,,,,,,,,,,,,
358700,Build your very unique bridges and other constructions in a physics based 3d environment,building,indie,physics,sandbox,simulation,,,,,,,,,,,,,,,,,
358750,Liberation Day will come... but you will be betrayed. Experience the stunning continuation of Sunrider Mask of Arcadius in this hardcore turn based tactics game with heavy story elements.,anime,great_soundtrack,indie,mature,mechs,nudity,rpg,sci_fi,sexual_content,simulation,singleplayer,space,story_rich,strategy,turn_based,turn_based_strategy,visual_novel,,,,,
358760,"An all-powerful alien race has conquered the Earth, and you work for them. As Violet, a psychic agent who can read emotions, you must solve crimes in order to discover the truth that could potentially save, or destroy, the human race.",adventure,anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,
358770,"When a human is destined to die, the demons ferry their souls to the afterlife. ‘The Reject Demon: Toko’ is the story of Toko herself, a demon who has been kicked out of hell. Toko cannot ferry human souls to the underworld, and every day she stays on earth has her becoming increasingly human.",anime,casual,female_protagonist,indie,nudity,visual_novel,,,,,,,,,,,,,,,,
358810,"In Luckslinger, luck is measurable, collectable and usable whenever you please. On one half it’s inspired by the unrealistically fast gunslingers, the dark gritty humor and the greed driven anti-heroes of the spaghetti western classics. On the other half ..",action,adventure,great_soundtrack,indie,pixel_graphics,platformer,retro,western,,,,,,,,,,,,,,
358830,"Good Robot is a fast-paced roguelike shoot-em-up that pits you against thousands of robots out to violate your warranty. Explore a procedurally generated sci-fi metropolis and the depths of corporate depravity, but never stop shooting...unless, of course, you're a Bad Robot. You're not, are you?",action,controller,dark_humor,funny,illuminati,indie,procedural_generation,rpg,robots,rogue_like,rogue_lite,shoot_em_up,twin_stick_shooter,,,,,,,,,
358840,"ZombieRun is a retro platformer with the aim to bring sexy back to local multiplayer gaming. It's you, your friends and guns against all the living dead roaming around. If that's not enough there are also apples, carrots and superpowers in play.",action,indie,platformer,zombies,,,,,,,,,,,,,,,,,,
358960,Escape the destruction of your city with just one button! The game that popularized the infinite runner genre is back with two-player mode and new challenges.,2d,action,casual,great_soundtrack,indie,pixel_graphics,platformer,runner,side_scroller,singleplayer,,,,,,,,,,,,
359040,A teenaged girl and the vindictive ghost that's possessing her deal with cosmic mysteries and interpersonal struggles in this character-driven narrative-focused horror adventure.,adventure,atmospheric,first_person,horror,indie,psychological_horror,walking_simulator,,,,,,,,,,,,,,,
359050,"&quot;Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad?&quot; is a fast paced shower-simulation where you shower with your 8-bit dad.It's good, clean fun!",2d,action,arcade,casual,comedy,cult_classic,education,funny,indie,masterpiece,mature,memes,nudity,pixel_graphics,puzzle,realistic,sexual_content,simulation,singleplayer,story_rich,,
359060,"Switch Galaxy Ultra is an insanely addictive, fast-paced arcade challenge. Weave your way past obstacles and enemies as you travel across the galaxy collecting Tantalum for Dakur Technology. It’s loaded with content and features that will have you blazing across the galaxy at breakneck speeds.",action,indie,racing,,,,,,,,,,,,,,,,,,,
359070,"Hunter Gatherer is a top down adventure in which you are found, lost in the woods, by a forest spirit. He has a passion for cooking and will point you in the direction of your home town if you help him find some ingredients.",adventure,casual,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
359090,A polished top down action shooter set in a digital like world with upgradable mechs.,action,indie,,,,,,,,,,,,,,,,,,,,
359100,"Q.U.B.E. 2 is the sequel to the hit first-person puzzle game Q.U.B.E. You are Amelia Cross, a stranded archaeologist who has awoken among the ruins of an ancient alien landscape. With the distant help of another survivor you must solve the puzzles of this mysterious world and find a way back home.",3d,action,adventure,atmospheric,female_protagonist,first_person,great_soundtrack,indie,puzzle,sci_fi,singleplayer,space,,,,,,,,,,
359140,"Lock and Load! It's time to Kick Ass. Grab your machine-gun, flamethrower, rocket launcher and grenades. Assault the enemy base and free commandos to join your team while you destroy everything in sight. Make your way through enemy bunkers to rescue your comrades, and kill everyone else you encounter!",action,adventure,bullet_hell,fast_paced,indie,pixel_graphics,retro,shoot_em_up,shooter,strategy,top_down_shooter,,,,,,,,,,,
359160,"TAKEN is a suspenseful, horror survival game where you find yourself trapped in a mysterious hedge maze that changes shape, size, and complexity every time you play. Not only must you find your way out, you must do it without being detected. Find the key and get the heck out of there!",action,casual,horror,indie,,,,,,,,,,,,,,,,,,
359190,"Rituals is a 3D puzzle-exploration-adventure about the relation between civilisation and nature. It aims to be a gripping, memorable and meaningful experience with story told through gameplay and interaction.",adventure,indie,point_&_click,puzzle,,,,,,,,,,,,,,,,,,
359220,Take on the racing world in an attempt to knock off motocross and ATV riders in over 50 technical supercross and rugged outdoor tracks.,atv,motocross,motorbike,multiplayer,offroad,open_world,racing,simulation,,,,,,,,,,,,,,
359230,Lethis - Path of Progress is a city-builder in a victorian steampunk setting.,2d,building,city_builder,great_soundtrack,indie,isometric,management,pixel_graphics,puzzle,resource_management,sandbox,simulation,singleplayer,steampunk,strategy,,,,,,,
359250,"Tundel has three evils – fools, roads and the mayor, who hides a UFO from the public. You are a successful journalist of a famous magazine. The Editor in Chief sends you to the town of Tundel on a mission to write about the mysterious incident. In order to complete the mission you'll need all your patience, wits and communication skills.",adventure,casual,hidden_object,horror,indie,,,,,,,,,,,,,,,,,
359260,"Prepare to go on a fantastic journey which will take you from damp prehistoric forests, to the sultry deserts of ancient Egypt, to dirty Wild West saloons, and luxurious medieval castles! Green Moon is a Hidden Object game like no other, combining science with magic and reality with mysticism.",adventure,casual,hidden_object,indie,point_&_click,,,,,,,,,,,,,,,,,
359280,A brutal mix between dungeon-crawler and shoot-em up. The dungeon will learn from you and become more dangerous every-time you play!,action,adventure,dungeon_crawler,loot,rpg,rogue_like,,,,,,,,,,,,,,,,
359300,Death Pirate is a new mix of shoot'em up and RPG with a gripping story and an original soundtrack. Fly through the city of South Town to unravel the mystery of the Death Pirate. The game features 7 playable characters and 26 unique stages.,action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
359310,"Evoland 2 is an unique RPG, with its graphic style and gameplay changing as you progress through a deep storyline based on time travel.",2d,action,action_rpg,adventure,fantasy,funny,great_soundtrack,indie,jrpg,parody_,pixel_graphics,platformer,puzzle,rpg,retro,singleplayer,story_rich,time_travel,,,,
359320,"Take control of your own starship in a cutthroat galaxy. Elite Dangerous brings gaming’s original open world adventure into the modern generation with a connected galaxy, evolving narrative and the entirety of the Milky Way re-created at its full galactic proportions.",action,adventure,difficult,exploration,first_person,massively_multiplayer,multiplayer,online_co_op,open_world,rpg,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trackir,trading,vr,,
359340,Pixel Puzzles Mosaics is a nontraditional puzzle game.,casual,indie,puzzle,simulation,sports,strategy,,,,,,,,,,,,,,,,
359350,"Defunct is an indie adventure game with a focus on flow, speed and an engaging world. You are a broken robot that accidentally falls out of a giant cargo ship onto a post-human Earth, now inhabited by robots. You have to get back to your ship before it’s too late!",adventure,arcade,casual,colorful,controller,family_friendly,fast_paced,great_soundtrack,indie,platformer,racing,robots,score_attack,singleplayer,,,,,,,,
359370,Pirate's Life is a 2D strategy game / city builder with an isometric camera where you take on the role of the captain of a crew of pirates that got shipwrecked on a deserted island. You will need to take care of your crews' individual needs (like hunger and drunkeness) in order to prevent a mutiny.,city_builder,pirates,simulation,strategy,,,,,,,,,,,,,,,,,,
359390,"You awaken to find your memories gone. To learn the truth behind your amnesia, you’ll choose from five romantic paths, each its own world. With 20+ endings, can you write the lasting love story you deserve, or will your love and life come to an end?",adventure,anime,choices_matter,dating_sim,female_protagonist,horror,multiple_endings,mystery,otome,psychological_horror,romance,singleplayer,story_rich,visual_novel,,,,,,,,
359400,"Why Am I Dead At Sea is an adventure game where you solve the mystery of your own murder. As a ghost, you will have to possess people and use them to investigate your surroundings. But in this place no one is who they seem...and everyone has a secret.",adventure,great_soundtrack,indie,mystery,pixel_graphics,rpg,singleplayer,story_rich,,,,,,,,,,,,,,
359420,The Epic Time Travel Adventure Begins! The origin of the acclaimed Journeyman Project series.,adventure,casual,classic,fmv,indie,point_&_click,time_travel,,,,,,,,,,,,,,,
359440,"The horribly toxic Swamp King has risen once again! Gather your party and set out on an open world, retro-styled, RPG adventure. Powerful mystical artifacts are scattered about the world, each able to grant you new powers. Which will you choose? What is your destiny?",1980s,2d,character_customization,choices_matter,class_based,fantasy,great_soundtrack,indie,jrpg,medieval,multiple_endings,nonlinear,open_world,pixel_graphics,rpg,rpgmaker,retro,singleplayer,story_rich,turn_based,,
359450,"In Space We Brawl is a frantic couch twin-stick shooter. Get ready for the excitement of pure local multiplayer matches for up to 4 players, including teams. Choose from more than 150 combinations of weapons and ships and conquer maps full of obstacles such as asteroids and black holes!",2d,4_player_local,action,arcade,bullet_hell,colorful,competitive,fast_paced,great_soundtrack,indie,local_co_op,local_multiplayer,perma_death,retro,sci_fi,shooter,space,top_down,top_down_shooter,twin_stick_shooter,,
359550,Tom Clancy's Rainbow Six Siege is the latest installment of the acclaimed first-person shooter franchise developed by the renowned Ubisoft Montreal studio.,action,atmospheric,casual,co_op,competitive,destruction,fps,first_person,massively_multiplayer,multiplayer,online_co_op,physics,psychological_horror,realistic,shooter,simulation,singleplayer,strategy,tactical,team_based,,
359560,Re-live a dark and haunting tale in this fixed camera puzzle-horror game RE-miniscent of the first generation of survival horror games.,adventure,atmospheric,horror,indie,puzzle,,,,,,,,,,,,,,,,,
359580,"Uncanny Valley is a survival horror game that includes a mix of exploration, puzzle solving and a bit of action with a lot of optional story content. We're trying to preserve the old survival horror kind of gameplay instead of following the modern trend of creating a third person shooter with horror elements.",2d,action,action_adventure,adventure,atmospheric,gamemaker,great_soundtrack,horror,indie,pixel_graphics,psychological_horror,survival_horror,,,,,,,,,,
359600,"Join Nikolaï Orelov in his search for redemption as you journey through an iconic, propaganda art style Russia in 2.5D gameplay. • Survive the aftermath of October Revolution &amp; travel accross Russia. • Experience the thrill of being a stealthy Assassin in an exclusive modern setting.",2.5d,action,adventure,assassin,parkour,platformer,singleplayer,stealth,,,,,,,,,,,,,,
359620,"As you journey to the seemingly placid surroundings of a Greek courtyard or the secret gardens of Tihuanica, beware - things are not as they seem. This supernatural action adventure is sure to pique your obsession with horror and espionage.",1990s,adventure,classic,lovecraftian,point_&_click,,,,,,,,,,,,,,,,,
359630,"Command four space vessels and a band of revolutionary pirates into an all-consuming battle against impossible odds, because there just isn't enough Space for everyone!",action,simulation,space,space_sim,,,,,,,,,,,,,,,,,,
359650,"Beam aboard the USS Enterprise to join Captain Kirk and his intrepid crew in this classic adventure game. Eight original missions, each styled as episodes of an imagined fourth season of Star Trek: the Original Series, featuring the voice talents of the original actors!",action,adventure,classic,point_&_click,sci_fi,simulation,,,,,,,,,,,,,,,,
359670,The heroes are back! This is the direct sequel to the 16-bit style RPG hit &quot,Vagrant Hearts&quot,! Find out what happens to Scarllet and her friends in this exciting adventure full of twists and epicness.,adventure,casual,female_protagonist,indie,rpg,rpgmaker,story_rich,,,,,,,,,,,,,
359800,COPA PETROBRAS DE MARCAS is a 100% free official game simulating the thrill of competing wheel-to-wheel with models from various automakers in some of the main Brazilian race tracks.,action,arcade,co_op,controller,driving,first_person,free_to_play,massively_multiplayer,multiplayer,online_co_op,open_world,racing,simulation,singleplayer,sports,,,,,,,
359810,"Evil magician holds the Hare imprisoned. Your quest is to save him! Join the fabulous adventure in perfect mix of hidden object, puzzle and room escape genres!",adventure,cartoon,cartoony,casual,family_friendly,hand_drawn,indie,mouse_only,point_&_click,puzzle,relaxing,singleplayer,,,,,,,,,,
359840,"Shift Happens is a cooperative platformer for two. You and a friend shift your mass, throw each other and puzzle your way through four stages of stylized imaginary worlds. Including the occasional backstabbing and taunting. Play with a friend on a couch, online or even special singleplayer levels.",2.5d,action,co_op,controller,early_access,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,platformer,puzzle,puzzle_platformer,side_scroller,,,,,,,
359870,"FINAL FANTASY X/X-2 HD Remaster celebrates two of the most cherished and beloved entries to the world-renowned franchise, completely remastered in gorgeous High Definition &amp; now available on PC / Windows!",action,adventure,anime,atmospheric,classic,fantasy,female_protagonist,great_soundtrack,jrpg,linear,open_world,puzzle,rpg,remake,romance,singleplayer,sports,story_rich,turn_based,turn_based_combat,,
359900,"Van Helsing, monster hunter will face the most difficult trials of his life as he is trying to destroy his nemesis. The civil war is over in Borgovia, but the future still looks grim. The city of weird science is in ruins and a strange cult prophesises the coming of the end times.",action,action_rpg,adventure,co_op,hack_and_slash,indie,isometric,multiplayer,rpg,singleplayer,,,,,,,,,,,,
359920,"Highlands is a hand-drawn turn-based strategy game with unique characters, resource management and RPG elements where the focus is directed toward decision-making.",indie,rpg,singleplayer,steampunk,strategy,turn_based,,,,,,,,,,,,,,,,
359940,"Shadows Peak is an atmospheric, open-world horror game focused on exploration that doesn't hold your hand. You play as a writer who has decided to visit a mysterious place called Shadows Peak to gather materials for a new book about legends.",action,adventure,atmospheric,dark,exploration,first_person,great_soundtrack,horror,mature,mystery,open_world,psychological,psychological_horror,shooter,singleplayer,story_rich,supernatural,survival,survival_horror,thriller,,
359960,"Choice Chamber is a real-time, crowdsourced, procedurally generated game where your fate is in everyone else's hands.",action,indie,massively_multiplayer,platformer,rogue_like,,,,,,,,,,,,,,,,,
360010,Fight horrific enemies and utilize powerful spell fusions to overcome the cruel fate of mages and see the light of freedom.,casual,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
360030,"This is a heavily extended version of one of the most famous roguelike games of the 80’s named LARN. Your choice is to find a magic elixier for your daughters recovery. Therefore you have to explore a lot of unknown caves, filled with monsters, demons and traps. Good luck! You may need it!",classic,difficult,dungeon_crawler,indie,perma_death,procedural_generation,rpg,rogue_like,turn_based,,,,,,,,,,,,,
360040,"It’s 1984, and in the basement of a quiet arcade store somewhere in the UK, an experimental arcade machine is gathering dust.Unravel the mysteries of the cabinet in this evolving, retro sci-fi experience.",arcade,atmospheric,casual,indie,mystery,puzzle,rpg,sci_fi,space,,,,,,,,,,,,,
360150,"Driven by community suggestion, 505 Games and EKO Software introduce you to a new single player 3rd person view experience that allows you to re-play the zombie crafting adventure &quot;How to Survive&quot; from a deeply immersive point of view.",action,adventure,co_op,crafting,gore,horror,indie,multiplayer,open_world,rpg,shooter,singleplayer,survival,survival_horror,third_person,third_person_shooter,zombies,,,,,
360170,"Dead or Alive? Make up your mind, stranger. We don’t like that undead business here in Louisiana…Survive solo or with friends as you look to fulfill your basic needs of food, water and shelter, crafting your own tools and weapons while you secure your camp and face flesh hungry zombies.",4_player_local,action,adventure,base_building,co_op,crafting,dark_humor,early_access,funny,gore,local_co_op,multiplayer,open_world,rpg,shooter,singleplayer,survival,third_person,top_down_shooter,zombies,,
360380,"This mind-bending game will challenge you to create complex structures to get your woodland creatures over vast chasms. In a bridge-builder first, you'll guide your creatures and construct your bridges in real time. Use the weight of various creatures to balance your structures as you build them.",2d,adventure,anime,atmospheric,building,casual,comedy,difficult,family_friendly,funny,indie,physics,puzzle,shoot_em_up,simulation,singleplayer,strategy,touch_friendly,,,,
360390,A four races sci-fi base building real time strategy game set on the dark side of an unknown planet where the valuable &quot,green ice&quot, resource can be found.,indie,rts,sci_fi,strategy,,,,,,,,,,,,,,,,
360400,Lead survivors out of 20 different complex mazes while quarantining or curing the infected in this fun puzzle game that's sure to test every ounce of your mental skills. Get close and personal by playing not only from above in 2D but also in 3D as you scour every inch of the maze for the best possible route.,casual,strategy,,,,,,,,,,,,,,,,,,,,
360430,"It’s 1968 and after years of combat in Vietnam, Lincoln Clay knows this truth: family isn’t who you’re born with, it’s who you die for.",action,adventure,atmospheric,classic,crime,fps,gore,great_soundtrack,mature,multiplayer,nudity,open_world,sandbox,shooter,singleplayer,stealth,story_rich,third_person,third_person_shooter,violent,,
360450,"Kiai Resonance is a 2D versus fighting game for Windows. You take part in multiplayer samurai combats where one hit off-guard is fatal, and several challenges to perfect your skills.",2d,action,fighting,indie,martial_arts,simulation,swordplay,,,,,,,,,,,,,,,
360510,"Take the role of Captain in this Space Survival Simulation as you explore a massive star system in search of a new home for humanity. Outfit your ship, hand pick your crew and set off on a journey through an open-world where you must scavenge resources, shelter civilians and outrun a hostile alien force.",action,adventure,early_access,indie,rogue_like,simulation,space,strategy,survival,,,,,,,,,,,,,
360530,"WE ARE DOOMED is a twin-stick shooter where you zap polygon baddies with an absurdly overpowered laserbeam. Dive head-first into the action with reckless ambition, charge the SUPERBEAM, and zap everything out of existence in an instant.",2d,action,arcade,arena_shooter,bullet_hell,colorful,controller,indie,minimalist,shoot_em_up,shooter,singleplayer,top_down_shooter,twin_stick_shooter,,,,,,,,
360550,"Being able to control fate would be a blessing for many. To Miyon, it is her greatest curse.",anime,indie,story_rich,visual_novel,,,,,,,,,,,,,,,,,,
360580,Terrorize humanity with your UFO because you're an alien and what else are you going to do?,2d,action,aliens,casual,funny,indie,sandbox,simulation,,,,,,,,,,,,,,
360590,"Once Bitten Twice Dead is a new MMO first-person shooter, set in an open world with a serious zombie problem! Fight the undead with and chat to a maximum of 100 other players simultaneously - players can join and play games across almost any platform.",action,adventure,casual,indie,massively_multiplayer,rpg,simulation,strategy,zombies,,,,,,,,,,,,,
360600,"99 Waves to Die is a twin stick arcade shooter, inspired by the arcade games, and 8-bit home consoles &amp; computers of the 1980's.",action,indie,,,,,,,,,,,,,,,,,,,,
360620,"Enter a world of magic and battle, where your wits and reflexes will be pushed to their limits! Choose your spells, enter the ever-changing arena and prepare to obliterate all who stand in your way!",action,dark_fantasy,early_access,fantasy,free_to_play,indie,local_multiplayer,moba,magic,multiplayer,online_co_op,,,,,,,,,,,
360640,Accompany Hercules in his quest for the Cretan Bull!,2d,casual,indie,mythology,point_&_click,puzzle,resource_management,singleplayer,strategy,time_management,,,,,,,,,,,,
360650,"Help Megara free the hero and then accompany him in all of his adventures, including the forest of the Amazons and Mount Olympus in 12 Labours of Hercules III: Girl Power!",2d,casual,female_protagonist,mythology,puzzle,resource_management,singleplayer,strategy,time_management,,,,,,,,,,,,,
360680,"Drone Zero Gravity is a dark yet strikingly colorful space adventure that will test your skills. Navigate intricate cave systems, dodge enemy fire and take out as many enemy drones along the way. Throughout your journey energy is important, so stay charged or it’s game over.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
360720,"Soda Star is a competitive, single player puzzle experience where players square off for the best scores and flawless sorting by controlling multiple switch controls.",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
360730,"Collectible cards come to life in this tactics and CCG hybrid! Collect cards, build decks, and challenge players head to head on a Tactical Game Board. Play as Vikings, Pirates, Ninjas and more!",card_game,free_to_play,indie,massively_multiplayer,strategy,trading_card_game,,,,,,,,,,,,,,,,
360740,Downwell is a curious game about a young person venturing down a well in search of untold treasures with only his Gunboots to protect him.,2d,action,adventure,arcade,difficult,fast_paced,gamemaker,great_soundtrack,indie,perma_death,pixel_graphics,platformer,procedural_generation,replay_value,retro,rogue_like,rogue_lite,shoot_em_up,shooter,singleplayer,,
360750,Epic battles in space. Protect your space station against the enemies in the hurricane space shooter.,action,casual,indie,tower_defense,,,,,,,,,,,,,,,,,,
360830,"Yooka-Laylee is an all-new open-world platformer from genre veterans Playtonic! Explore huge, beautiful worlds, meet an unforgettable cast of characters and horde a vault-load of collectibles as buddy-duo Yooka and Laylee embark on an epic adventure to thwart corporate creep Capital B!",3d_platformer,action,adventure,cartoony,casual,colorful,comedy,cute,exploration,family_friendly,female_protagonist,funny,great_soundtrack,indie,kickstarter,multiplayer,open_world,platformer,retro,singleplayer,,
360840,"A long-forgotten species, a hostile planet and a journey of discovery! Welcome to the world of Lumini – split and reform your swarm, evolve and discover new abilities to bring the Lumini back to their former glory...",adventure,atmospheric,great_soundtrack,indie,relaxing,simulation,,,,,,,,,,,,,,,,
360850,"Logical game, where you have to connect all the light bulbs to the power supply.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
360870,"Ultimate Tic-Tac-Toe takes the classic game of Tic-Tac-Toe and adds a strategic layer to it. Game modes: classic, classic forget, ultimate, ultimate forget, ultimate forget total.",casual,competitive,family_friendly,free_to_play,indie,massively_multiplayer,memes,multiplayer,singleplayer,strategy,violent,e_sports,,,,,,,,,,
360880,"Nightfall: Escape puts you in the shoes of a field journalist who is on a mission to investigate the mysterious disappearances in a remote area. Explore the place, search for leads and use your wits to survive the hidden terrors of the cursed place. Tread carefully, for curiosity may come at a price.",adventure,female_protagonist,first_person,gore,horror,indie,simulation,survival,violent,,,,,,,,,,,,,
360890,&quot,The Lost Valley&quot, is a small game where you will play as a cyclist who will get in an accident. The protagonist finds himself in a great valley called &quot,The Lost Valley&quot,. The bicycle is broken as a result of cliff falling and the protagonist has to move further on foot.,action,adventure,casual,indie,simulation,walking_simulator,,,,,,,,,,,,
360940,"Take part of history’s greatest battle of Green VS. Tan. Fight amongst and against others online. Jump, shoot and roll your way into victory with fast paced objective based gameplay. Sometimes the greatest battles are fought by the smallest of soldiers.",action,co_op,colorful,first_person,funny,great_soundtrack,indie,multiplayer,shooter,singleplayer,third_person_shooter,,,,,,,,,,,
360970,"The sequel to the Heaven Forest series. While the first game was about the meaning of life, this new one is about its opposite: what is the meaning of death? Since we are sentient beings who know that sooner or later we will die, do our efforts in the everyday life have a meaning at all?",action,adventure,vr,walking_simulator,,,,,,,,,,,,,,,,,,
360990,"“Pop the bubbles to the music, to paint the perfect picture!” Ongaku is a uniquely addictive side-scrolling 2D rhythm action game with the infusion of original music and stylised artwork.",indie,rhythm,,,,,,,,,,,,,,,,,,,,
