284870,Save your missing friend and reveal the corruption of the town’s citizens to stop an evil plot to bring the evil Snake God back to our world.,2d,adventure,atmospheric,casual,detective,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,,
284890,Discover what connects a lost ship’s disappearance with Devil’s Island and a local family’s unsolved murder.,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,,,
284910,"Purgatory is a magical, fantasy based multiplayer fps with RPG elements. Learn a multitude of spells, level your avatar and increase your powers, battle in a variety of environments all held in the realm of purgatory.",action,early_access,multiplayer,rpg,,,,,,,,,,,,,,,,,,,,
284930,"Action-packed death racing, this is what Speed Kills is about! Traditional, isometric, powered by Unreal Engine. Players compete in various championships, ranging from bootleg rallies on the outskirts of the galaxy to big-league circuits set against the goliath skylines of metropolis cityscapes.",action,indie,racing,,,,,,,,,,,,,,,,,,,,,
284950,Pixel Puzzles: Japan combines traditional jigsaw puzzle style gameplay with light video-game interactivity.,casual,indie,puzzle,relaxing,simulation,singleplayer,,,,,,,,,,,,,,,,,,
284970,Project Root the Shoot’em up Evolution.Project Root is a classic shoot’em up with open scenarioswhere the player's skill will be the key to survive.,action,arcade,bullet_hell,indie,shoot_em_up,shooter,,,,,,,,,,,,,,,,,,
284990,"Solarix is a science-fiction stealth/horror game, set in world that overpowers you with unease, insecurity, and desperation, forcing you to confront your own role in the horrors to come.",action,fps,first_person,horror,indie,psychological_horror,sci_fi,singleplayer,stealth,story_rich,,,,,,,,,,,,,,
285010,Pixel Puzzles: UndeadZ is a traditional style jigsaw puzzle game with top down shooter gameplay throw in to ruin your day and peaceful puzzling experience.,action,casual,gore,indie,puzzle,simulation,singleplayer,strategy,zombies,,,,,,,,,,,,,,,
285090,Fight off troops of droids for freedom and honor in this new tower defense game - RoboWars! Lead the forces of the Solar Union to protect the peaceful planet of Praymos from the aggressive Trade Confederation.,action,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,,
285110,"Do you find tycoon games too simplistic? GearCity is a complex and in-depth business simulator. It focuses on a realistic economic simulation of the global automobile industry. Many car tycoon games exist. Some are glorified car designers, while others are trivial. None are as comprehensive as GearCity.",capitalism,difficult,early_access,economy,education,grand_strategy,historical,indie,management,moddable,old_school,realistic,replay_value,simulation,strategy,turn_based,turn_based_strategy,,,,,,,
285130,"Battleplan: American Civil War introduces you to fastplay wargaming, a new kind of strategy game experience. Take command of either Confederate or Union troops and fight your way through eleven of the American Civil War’s most famous battles.",america,casual,historical,simulation,strategy,,,,,,,,,,,,,,,,,,,
285190,Step into a brutal battle between three warring factions In Dawn of War III you will have no choice but to face your foes when a catastrophic weapon is found on the mysterious world of Acheron.,action,atmospheric,base_building,casual,classic,co_op,games_workshop,gore,great_soundtrack,moba,multiplayer,rts,sci_fi,singleplayer,story_rich,strategy,tactical,violent,war,warhammer_40k,,,,
285310,"RollerCoaster Tycoon Deluxe takes you for a ride in the original RollerCoaster Tycoon and its expansion packs, Corkscrew Follies and Loopy Landscapes. Create the ultimate theme park using a variety of coaster types with giant loops and barrel rolls and in-park attractions like suspended monorails and water-soaked plume rides.",building,casual,city_builder,classic,colorful,family_friendly,funny,great_soundtrack,isometric,management,masterpiece,multiplayer,open_world,real_time_with_pause,relaxing,resource_management,sandbox,simulation,singleplayer,strategy,,,,
285330,"This compilation includes the entire RollerCoaster Tycoon 2 series, with the original game as well as the Time Twister and Wacky Worlds expansions.",building,casual,classic,economy,family_friendly,great_soundtrack,isometric,management,masterpiece,multiplayer,pixel_graphics,retro,sandbox,simulation,singleplayer,strategy,,,,,,,,
285350,"Kingdom Elemental takes core game play elements from real-time strategy, tactics, and role-playing games and combines them into a game that is easy to pick up and play. It is designed to be lighthearted and humorous with fun, re-playable game play. Try out the Destiny Mode and challenge levels for more variety.",indie,strategy,,,,,,,,,,,,,,,,,,,,,,
285380,On the Road – the realistic truck simulator for the PC by the developer Toxtronyx is currently in an advanced stage of development. Use the Early Access phase to tell us about your own wishes and ideas!,adventure,atmospheric,building,casual,colorful,driving,early_access,economy,management,moddable,multiplayer,realistic,relaxing,replay_value,simulation,singleplayer,strategy,,,,,,,
285420,"A thousand years of peace are shattered by betrayal, political upheaval, and war. Play as the hero Carrion Iblis, as the story of Siegfried, the Empire's true successor, plunges the world further and further into darkness.",casual,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,,
285440,"Prepare yourself for an insatiable rain of bullets, bombs, and beams in Crimzon Clover. From Japanese indie developer Yotsubane, this retro top-down shooter is a wild ride you won't want to miss out on.",2d,action,arcade,bullet_hell,difficult,great_soundtrack,indie,local_co_op,masterpiece,shoot_em_up,shooter,singleplayer,,,,,,,,,,,,
285480,"In the game you become not only a witness to history, but a powerful and cunning army commander as well. You will lead forces of one of the following European countries: Russia, France, Germany, Austrian Empire and Britain through five campaigns which vary due to the real historical role of each participant.",historical,rts,singleplayer,strategy,world_war_i,,,,,,,,,,,,,,,,,,,
285500,"In a post-apocalyptic wasteland of diesel and dust, bandits and mobsters rule the last remaining cities, controlling all vital trade routes and destroying any hope of a return to a lawful world.",action,adventure,atmospheric,classic,cult_classic,driving,great_soundtrack,indie,open_world,post_apocalyptic,rpg,racing,singleplayer,,,,,,,,,,,
285520,"Drive the most powerful truck and destroy every opponent that you’ll find on the road or go to the multiplayer mode and decide who is the king of the highway, among your friends.",action,racing,,,,,,,,,,,,,,,,,,,,,,
285670,"Galactic Command Echo Squad SE is a high-end and very challenging space/planetary combat game. It offers a thrilling campaign, instant action combat sessions as well as a sandbox mode allowing you to explore the game's universe while battling hostile Insurgent forces among others.",action,simulation,space,,,,,,,,,,,,,,,,,,,,,
285740,"Kitty Powers’ Matchmaker is a hilarious dating simulator with a difference. Manage your own matchmaking agency with the guidance of your fabulous boss, drag queen diva Kitty Powers!",casual,comedy,cute,dating_sim,family_friendly,female_protagonist,funny,indie,memes,romance,simulation,singleplayer,,,,,,,,,,,,
285800,Braveland is a turn-based game inspired by old-school strategies with hexagonal battlefield. You will start as a humble warrior's son whose village was cruelly raided and will end as talented commander of your army.,2d,adventure,atmospheric,casual,classic,fantasy,great_soundtrack,hand_drawn,hex_grid,indie,rpg,singleplayer,story_rich,strategy,tactical,tactical_rpg,touch_friendly,turn_based,turn_based_combat,turn_based_strategy,,,,
285820,"Run, jump and butt-slide into the glorious toy-filled world of Action Henk! Become a master of momentum and defy physics as you race against a band of ragged 90s action figures to once and for all prove that Action Henk is the fastest of them all!",action,indie,level_editor,multiplayer,platformer,racing,singleplayer,,,,,,,,,,,,,,,,,
285840,"A retro shooter with a new power: the power to become any ship.Lost in the depths of space, you are a being of pure psychic energy with the uncanny power to take over and control anything you see in order to survive.Built for PC, Enemy Mind lets you battle your way through 70+ waves of challenging enemies.",action,arcade,indie,local_co_op,multiplayer,pixel_graphics,retro,sci_fi,shoot_em_up,shooter,side_scroller,space,,,,,,,,,,,,
285900,"Gang Beasts is a silly multiplayer party game with surly gelatinous characters, brutal slapstick fight sequences, and absurd hazardous environments, set in the mean streets of Beef City.",4_player_local,action,adventure,beat_em_up,casual,co_op,colorful,comedy,early_access,fighting,funny,great_soundtrack,indie,local_multiplayer,multiplayer,physics,sandbox,simulation,singleplayer,third_person,,,,
285920,"TerraTech is an open-world, sandbox adventure game, where you design and build your own creations through a mix of crafting, combat and discovery. Explore a hostile alien landscape, or design with creative freedom. The choice is yours.",action,adventure,building,co_op,crafting,early_access,exploration,indie,multiplayer,open_world,physics,robots,sandbox,sci_fi,shooter,simulation,singleplayer,strategy,survival,third_person,,,,
285980,"The frantic old-school action of classic coin-op shoot-‘em-ups comes crashing headlong into the 21st century. Explosive high-octane blasting combines with hordes of enemies in a 360˚ environment – fly, spin and shoot anywhere and everywhere!",6dof,action,arcade,bullet_hell,indie,shoot_em_up,shooter,singleplayer,space,,,,,,,,,,,,,,,
286000,"Lead the revolution with an army of flamethrowing Boars, mustard gas-lobbing Skunks, and paratrooper-puking Owls. Tooth and Tail is a Real-Time-Strategy game featuring Single Player, Online Competitive Play, Split Screen, Replays, and more. Build a base, lead your army, eat your enemies!",2d,4_player_local,action,casual,competitive,controller,great_soundtrack,indie,isometric,local_co_op,multiplayer,pixel_graphics,procedural_generation,rts,singleplayer,split_screen,story_rich,strategy,,,,,,
286040,Fight for your life in the INDIE SCI-FI FPS game fit for both casual and hard-core gamers with a passion for hunting down hordes of zombies. Prepare yourselves for the incoming nightmare!,action,atmospheric,bullet_time,co_op,fps,first_person,gore,horror,indie,multiplayer,sci_fi,shooter,singleplayer,space,survival,survival_horror,zombies,,,,,,,
286100,You Have to Win the Game is a free exploration platformer with a retro 1980s PC aesthetic.,2d,action,adventure,arcade,classic,controller,difficult,exploration,free_to_play,funny,great_soundtrack,indie,metroidvania,old_school,open_world,pixel_graphics,platformer,retro,side_scroller,singleplayer,,,,
286120,"Challenging and fast-paced with a modern twist on old school RPG battle systems, QuestRun is unlike anything you have played before.",casual,indie,rpg,singleplayer,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,,
286140,"Narrative exploration game located in a massive, post-human Western Washington. Navigate an open world that has been reclaimed by nature. Use journals, letters, zines, and other documents to learn the interconnected stories of the people who lived here once.",adventure,atmospheric,exploration,first_person,great_soundtrack,indie,open_world,post_apocalyptic,survival,walking_simulator,,,,,,,,,,,,,,
286160,"Tabletop Simulator is the only simulator where you can let your aggression out by flipping the table! There are no rules to follow: just you, a physics sandbox, and your friends. Make your own games and play how YOU want! Unlimited gaming possibilities!",adventure,board_game,card_game,casual,chess,co_op,comedy,indie,masterpiece,moddable,multiplayer,online_co_op,physics,rpg,relaxing,sandbox,simulation,singleplayer,strategy,vr,,,,
286200,"ReignMaker: Saving the World One Tower at a Time. ReignMaker is a match-3 game with tower defense, city building, and political strategy elements. Your policy decisions determine the fate of your city and the direction of the story. Your match-3 and tower defense skills determine the fate of the world.",adventure,casual,indie,match_3,puzzle,rpg,strategy,tower_defense,,,,,,,,,,,,,,,,
286220,"In the peaceful town of Reja there live three best friends: Hoston, Alina and Edessot. Young and curious, they want to go on a herb-seeking quest to help cure Hoston's father's illness. Little do they know ...",indie,jrpg,rpg,retro,singleplayer,turn_based,,,,,,,,,,,,,,,,,,
286240,"As a rookie musher, foster a dogsledding team whose skills will grow if they're treated right. Week by week, get to know your dogs' unique traits, and carve your story into the trails of the Mount St. Something region.",cute,dog,early_access,indie,management,pixel_graphics,rpg,racing,simulation,singleplayer,sports,,,,,,,,,,,,,
286260,"fault is a series of Science Fantasy Cinematic Novels using a unique 3D Camera system for a visually immersive reading experience. Follow Selphine, the bubbly Princess and her sharp-witted Royal Guardian, Ritona, on their journey of a lifetime back to their homeland of Rughzenhaide.",adventure,anime,casual,fantasy,female_protagonist,great_soundtrack,horror,indie,mature,sexual_content,singleplayer,story_rich,visual_novel,,,,,,,,,,,
286280,"Steel Armor: Blaze of War is realistic tank simulator with tactical elements. The game models Soviet T-62 tank and US M60A1 tank in detail. Each tank has interactive cockpit with crew. Player controls a tank, and commands a tank platoon and attached forces in 4 large scale dynamic campaigns.",realistic,simulation,strategy,tanks,,,,,,,,,,,,,,,,,,,,
286300,"Algo Bot is puzzle game that takes place deep inside the Europa, a pan-galactic colonisation ship, where a recycling mission goes horribly wrong. Use your algorithm special skills to command Algo Bot, a service droid, and help PAL, a cantankerous line manager, to contain the crisis.",3d,dark_humor,indie,logic,programming,puzzle,robots,sci_fi,singleplayer,space,,,,,,,,,,,,,,
286320,"Oknytt is a point-and-click adventure game where the player takes the role of a small, seemingly insignificant creature, leading it through a dark world filled with beings and areas inspired by Swedish folklore, to help it find a place to belong.",adventure,atmospheric,dark,indie,mythology,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,,,
286340,FarSky is a short survival game in the depths of the Ocean. Collect all the pieces of your submarine and reach back the surface.,action,adventure,atmospheric,building,casual,crafting,exploration,fps,first_person,horror,indie,multiplayer,open_world,sandbox,short,simulation,singleplayer,strategy,survival,underwater,,,,
286360,The ex-priest James Murphy answers a mysterious call for help from his friend Cristoforo. The disappearance of a briefcase containing compromising documents convinces James that his friend is a victim of something sinister. The Vatican's involvement inspires James to get to the bottom of this mystery...,adventure,atmospheric,great_soundtrack,indie,mystery,point_&_click,singleplayer,story_rich,third_person,,,,,,,,,,,,,,,
286380,Simple. Elegant. Challenging.,casual,indie,puzzle,relaxing,strategy,,,,,,,,,,,,,,,,,,,
286440,"Three ships, ten planets, thousands of people in danger and millions of meteors between them and you. Rescue as many as possible in a race across the whole solar system and make off with as much salvage as you can in this fun &amp; frantic little home-made sci-fi action-strategy game!",action,indie,space,strategy,,,,,,,,,,,,,,,,,,,,
286460,"Enter a dark, captivating world as the massive evil of Black Mirror Castle is reincarnated with over 100 atmospheric locations to explore and 40 different characters to interact with. Will Darren's search lead him to redemption or the hell of insanity?",adventure,atmospheric,horror,mystery,point_&_click,puzzle,singleplayer,story_rich,third_person,,,,,,,,,,,,,,,
286480,Help Darren continue his search to uncover his clouded past. What do his torturous nightmares really mean? Who is the mysterious person that posted the bail to set him free? What demons lie waiting in the crypt?,adventure,atmospheric,horror,mystery,point_&_click,puzzle,singleplayer,story_rich,third_person,,,,,,,,,,,,,,,
286520,"By the horns of your helmet, this is a Viking adventure you'll never forget! Join two brothers as they set off across a battle-scarred kingdom to drive off savages, restore their land, and search for the magic items that will breathe new life into their once magnificent realm!",action,casual,strategy,time_management,,,,,,,,,,,,,,,,,,,,
286540,"The fate of the magical world is in your hands – free it from evil! As Jane and Fey explore new locations, they help the villagers survive the freeze, while once again saving Nearwood from the clutches of impending doom!",adventure,casual,hidden_object,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,,,,,
286570,Race like a champion in F1™ 2015 A stunning new game engine and all-new ‘broadcast presentation’ puts you in the heart of the action.,action,co_op,driving,first_person,multiplayer,racing,realistic,simulation,singleplayer,sports,,,,,,,,,,,,,,
286660,Avoid is a fast-paced arcade game that will test your reflexes!,action,arcade,indie,music,,,,,,,,,,,,,,,,,,,,
286690,"In 2013 the world was devastated by an apocalyptic event, annihilating almost all mankind and turning the Earth's surface into a poisonous wasteland. A handful of survivors took refuge in the depths of the Moscow underground, and human civilization entered a new Dark Age. The year is 2033.",action,adventure,atmospheric,based_on_a_novel,classic,fps,first_person,gore,horror,mature,multiplayer,open_world,post_apocalyptic,remake,shooter,singleplayer,stealth,story_rich,survival,survival_horror,,,,
286730,Fly low and strike deep in the re-invention of the Gunship flight combat franchise. In Gunship! Players take control one of the worlds deadliest weapons in a simulator that is unmatched.,action,simulation,,,,,,,,,,,,,,,,,,,,,,
286750,"It's a zoo out there, and you're in charge! Go wild with your imagination running the most exotic, fun and exciting zoo ever.",casual,simulation,strategy,,,,,,,,,,,,,,,,,,,,,
286770,Race against time and terrorism as a member of the elite counter terrorist team in this all-out first person shooter. Your duty is to hunt down a terrorist overlord carrying a nuclear device before untold disaster is unleashed.,action,fps,first_person,shooter,,,,,,,,,,,,,,,,,,,,
286790,"When you climb into the cockpit of the F-16 Fighting Falcon, get set for the &quot;flight of your life&quot; as the powerful FALCON AT takes you streaking across the sky at Mach 2.",flight,simulation,,,,,,,,,,,,,,,,,,,,,,
286810,Hard Truck Apocalypse: Rise of Clans - is an addon to a vehicular Action/RPG set in an alternate future. New heroes and mysteries await you in the vistas of a post-apocalyptic North America.,action,adventure,atmospheric,classic,cult_classic,indie,multiplayer,open_world,post_apocalyptic,rpg,racing,,,,,,,,,,,,,
286830,"Hard Truck Apocalypse: Arcade/Ex Machina Arcade - is the races through the deserted prairies and canyons of northern America, infected by a fatal virus. You are to find the reasons of the global catastrophe described in the original game Hard Truck: Apocalypse.",action,adventure,arcade,atmospheric,cult_classic,post_apocalyptic,rpg,racing,singleplayer,,,,,,,,,,,,,,,
286880,"From above the world of “Cars”, Disney’s Planes takes players on a high-flying, action-packed animated comedy adventure with Dusty Crophopper, a big-hearted, speed-loving crop duster, voiced by actor and comedian Dane Cook. Embark on global missions and grand adventures around the world.",action,adventure,family_friendly,flight,,,,,,,,,,,,,,,,,,,,
286930,"Crouching Pony Hidden Dragon (CPHD) is a brand-new Action/RPG game developed for SNK’s Neo Geo console which came out in 1990. It might look like a straight-forward arcade game, but under the surface is a persistent world with a rich and varied set of rules.",action,indie,local_co_op,rpg,,,,,,,,,,,,,,,,,,,,
286940,"S.K.I.L.L. - Special Force 2 is a fast-paced, action-packed FPS shooter based on the Unreal Engine 3. The game features a wide range of game modes, tons of maps and a huge selection of weapons.",action,adventure,co_op,fps,first_person,free_to_play,great_soundtrack,massively_multiplayer,military,multiplayer,online_co_op,open_world,realistic,shooter,singleplayer,sports,survival,tactical,war,zombies,,,,
287020,A strange and twisted world...Harvester! The most violent adventure game of all time comes to Steam!,1990s,adventure,classic,cult_classic,dark_humor,fmv,gore,horror,masterpiece,point_&_click,retro,satire,singleplayer,story_rich,violent,,,,,,,,,
287070,"A turn-based strategy game like no other has landed on Steam. Approachable, absorbing and visually impressive yet detailed, Battle Academy aims to revolutionise the strategy games market with a blend of intuitive design and compelling gameplay.",multiplayer,replay_value,singleplayer,strategy,turn_based,turn_based_strategy,wargame,world_war_ii,,,,,,,,,,,,,,,,
287100,"Chaos Domain is a game about shooting bad people in the face. Apart from that, it is also a run and gun platformer, powered by Unreal Engine. The game is highly influenced by games from 8-bit and 16-bit era, including Contra/Probotector series, as well as titles like Abuse and Doom Troopers.",action,co_op,indie,local_co_op,platformer,sci_fi,shooter,side_scroller,singleplayer,,,,,,,,,,,,,,,
287120,"IonBall 2: Ionstorm is an arcade game with a modern 3D twist; re-live the joys and frustrations (in equal measure) of classics games such as Breakout and Arkanoid, in a no holds barred fast action game with stunning 3D environments, awesome effects and a thumping soundtrack.",action,arcade,casual,indie,singleplayer,,,,,,,,,,,,,,,,,,,
287200,"Do you have what it takes to be a zoo tycoon? You are responsible for your very own and unique zoo. Choose from numerous types of enclosures, park buildings and plants to design an environment appropriate to each species. Take home a part of wilderness with Wildlife Park 3!",adventure,atmospheric,building,casual,city_builder,colorful,cute,economy,family_friendly,god_game,indie,management,open_world,realistic,replay_value,resource_management,sandbox,simulation,strategy,,,,,
287220,"Create, Collect, and Crash in Autocraft, a physics destruction sandbox. Create your own cars, rockets, tanks, planes, boats, and more.",building,casual,crafting,early_access,indie,multiplayer,open_world,physics,sandbox,simulation,singleplayer,space,space_sim,,,,,,,,,,,
287260,"Codemasters reboots the classic table top racing experience in Toybox Turbos! Collect &amp; customise 35 vehicles, take on 18 crazy tracks &amp; send your rivals into a spin with awesome power-ups, including mines, machine guns &amp; giant car-mounted hammers!",4_player_local,action,arcade,casual,family_friendly,local_multiplayer,multiplayer,racing,retro,top_down,vr,,,,,,,,,,,,,
287290,"RE Revelations 2 continues the series acclaimed essential survival horror experience, while uncovering startling truths.",action,action_rpg,adventure,atmospheric,co_op,episodic,female_protagonist,gore,horror,local_co_op,multiplayer,online_co_op,shooter,singleplayer,story_rich,survival,survival_horror,third_person,third_person_shooter,zombies,,,,
287390,"It is the year 2034. Beneath the ruins of post-apocalyptic Moscow, in the tunnels of the Metro, the remnants of mankind are besieged by deadly threats from outside – and within. Mutants stalk the catacombs beneath the desolate surface, and hunt amidst the poisoned skies above.",action,adventure,atmospheric,based_on_a_novel,difficult,fps,first_person,horror,multiplayer,nudity,open_world,post_apocalyptic,remake,sci_fi,shooter,singleplayer,stealth,story_rich,survival,survival_horror,,,,
287450,Rise of Nations is back! Play the updated classic with full Steamworks integration and enhanced features!,action,atmospheric,base_building,building,city_builder,classic,co_op,epic,great_soundtrack,historical,isometric,masterpiece,multiplayer,rts,real_time,remake,simulation,singleplayer,strategy,war,,,,
287580,"Pandora: First Contact is a science fiction 4X turn-based strategy game on a planetary scale. Our Earth has been exhausted and colonial attempts on other planetary bodies have been in vain. Finally, after decades of exploration, an interstellar probe has brought promise of a new world.",4x,hex_grid,multiplayer,replay_value,sci_fi,simulation,singleplayer,space,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,
287600,"It's 1972 and a military coup has rocked Anchuria. You, Angela Burnes, are trapped in the metropolitan capital of San Bavón. Your paradise has turned into a warzone. You take up a job as a housekeeper. Every week, an hour before sunset, you clean the swanky bachelor pad of the wealthy Gabriel Ortega.",adventure,casual,exploration,female_protagonist,indie,kickstarter,romance,simulation,singleplayer,story_rich,villain_protagonist,walking_simulator,,,,,,,,,,,,
287630,"Experience a Narrative Adventure where your choices and character growth truly matter. As a member of a 1793 secret society, live a tale of intrigue and manipulation on the hunt for your missing mother.",adventure,atmospheric,choices_matter,choose_your_own_adventure,detective,episodic,historical,horror,illuminati,multiple_endings,mystery,nudity,puzzle,rpg,singleplayer,story_rich,violent,,,,,,,
287700,"Ushering in a new era for the METAL GEAR franchise with cutting-edge technology powered by the Fox Engine, METAL GEAR SOLID V: The Phantom Pain, will provide players a first-rate gaming experience as they are offered tactical freedom to carry out open-world missions.",action,adventure,atmospheric,cinematic,dark,great_soundtrack,horses,masterpiece,multiplayer,open_world,replay_value,sandbox,sci_fi,shooter,singleplayer,stealth,story_rich,tactical,third_person,third_person_shooter,,,,
287720,The Spiritual. The Supernatural. The Skeptical. All are touched upon in Nostradamus: The Last Prophecy. The player is immortalized as a profiler of sorts in this treasure hunt game - a brilliantly vivid historical rendition of the acclaimed quatrains of Nostradamus.,adventure,casual,first_person,mystery,point_&_click,,,,,,,,,,,,,,,,,,,
287740,"Delightful reading. Comic book as theater. You are the director! A fun, new way to point and click through an illustrated story. A western styled visual novel with adventure game puzzles.",adventure,casual,female_protagonist,indie,point_&_click,singleplayer,,,,,,,,,,,,,,,,,,
287780,The world's very first underwater papercraft adventure starring a goofy shark named Derrick.,indie,platformer,underwater,,,,,,,,,,,,,,,,,,,,,
287840,"The hero loved by millions worldwide, TY the Tasmanian Tiger™, is back! Join TY on an exciting new adventure in the great Aussie Outback. Use your wits and boomerangs to find hidden treasures, help the colorful locals, and uncover the mysteries of the land Down Under.",2d,action,adventure,indie,platformer,singleplayer,,,,,,,,,,,,,,,,,,
287860,"8-Bit Commando is a run and gun platformer with fast-paced action, a rocking soundtrack, local multiplayer and explosions.",2d,action,arcade,classic,co_op,controller,dog,driving,great_soundtrack,indie,local_co_op,pixel_graphics,platformer,retro,shoot_em_up,singleplayer,,,,,,,,
287900,"Pro Pinball, the world's most realistic pinball simulation is back, better than ever! Featuring the first of the ULTRA editions - Pro Pinball: Timeshock!",arcade,pinball,simulation,,,,,,,,,,,,,,,,,,,,,
287920,"Mortal Online is a first-person medieval fantasy MMORPG, set in a huge, open, unforgiving world. Choose your race, choose your playstyle, choose a profession, choose where to place your loyalties - if you have any...",action,adventure,co_op,crafting,fps,first_person,free_to_play,gore,indie,mmorpg,massively_multiplayer,medieval,multiplayer,nudity,open_world,pvp,rpg,sandbox,survival,zombies,,,,
287960,"Yomi is a fighting game in card form. Learn your character, practice combos, and read the opponent's tendencies. A strategy card game that has held up to many years of tournaments, Yomi comes from the lead designer of Street Fighter HD Remix, who was also a long-time fighting game tournament player.",board_game,card_game,fighting,indie,strategy,,,,,,,,,,,,,,,,,,,
287980,"Mini Metro is a strategy simulation game about designing a subway map for a growing city. Draw lines between stations and start your trains running. As new stations open, redraw your lines to keep them efficient. Decide where to use your limited resources. How long can you keep the city moving?",2d,building,casual,difficult,early_access,great_soundtrack,indie,management,minimalist,mouse_only,puzzle,relaxing,replay_value,simulation,singleplayer,strategy,touch_friendly,trains,,,,,,
288000,Oncoming Death is a round based game like Call of Duty. Parts will help you to escape from the dark land &quot,Circle of Death&quot, Believe me find the way out.,action,adventure,early_access,indie,,,,,,,,,,,,,,,,,,
288020,"Inspired by the retro glory days of 8-bit games, Rex Rocket is a traditional 2D platformer brought into the 21st century. Paying tribute to classic NES games like Mario, Mega Man, and Metroid, old-school platformer fans will find Rex Rocket a breath of fresh air.",2d,action,adventure,difficult,great_soundtrack,indie,metroidvania,pixel_graphics,platformer,retro,,,,,,,,,,,,,,
288040,"Take a walk on the thin line between hope and despair in Actual Sunlight: A short interactive story about love, depression and the corporation.",adventure,dark,indie,pixel_graphics,rpgmaker,short,singleplayer,story_rich,visual_novel,,,,,,,,,,,,,,,
288060,"Interact with the spirits of the dead, solve the puzzles of the mysterious mansion and help Elena find her missing father in the horror/adventure puzzle game: Whispering Willows.",2d,adventure,anime,atmospheric,casual,female_protagonist,horror,indie,mystery,platformer,point_&_click,puzzle,short,side_scroller,singleplayer,story_rich,supernatural,,,,,,,
288100,MechRunner is an endless action game that casts you as a powerful mech in stunning cinematic battles against a relentless robotic army.,action,arcade,mechs,robots,sci_fi,third_person,,,,,,,,,,,,,,,,,,
288120,"Crush monsters and get loots in the classic turn-based style of deep dungeons and high adventure! Grow the Dungeonmans Academy, a bastion of learning that expands as you play. Serious gameplay with a light-hearted atmosphere, combining the feel of history's great RPGs and dice-slinging adventures around the tabletop.",2d,adventure,dungeon_crawler,indie,loot,rpg,rogue_like,singleplayer,strategy,turn_based,,,,,,,,,,,,,,
288140,"Jack Nicklaus Perfect Golf is a next generation, indie developed, single player and multiplayer golf game. Jack Nicklaus Perfect Golf provides a truly immersive experience centered on stunning visuals and hyper-realistic game play. Don't just play golf - play PerfectGolf!",golf,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,,,
288160,"A mysterious invitation leads to the attic of an abandoned house. In the room is a cast-iron safe laced with strange carvings and on top, a note from your distant companion. It promises something ancient and astonishing concealed in the iron chamber - you need only find a way in.",adventure,atmospheric,beautiful,casual,dark,first_person,hidden_object,horror,indie,lovecraftian,mystery,point_&_click,psychological_horror,puzzle,short,singleplayer,steampunk,story_rich,touch_friendly,,,,,
288220,"A visual novel/sim game about life, love, and working in the entertainment industry. Play as makeup artist Sian Goodin as she navigates the world of showbiz. Make friends, forge business relationships, and maybe even find romance!",anime,dating_sim,female_protagonist,indie,otome,rpg,romance,simulation,singleplayer,visual_novel,,,,,,,,,,,,,,
288260,"Spaceships, lasers, and… chickens! What more could you ask for?Conflicks: Revolutionary Space Battles is a creative new take on space-themed videogames that merges the deep, thoughtful gameplay of strategy games with the intuitive accessibility of physics-based games.",2d,action,adventure,casual,co_op,competitive,fast_paced,funny,indie,multiplayer,physics,rts,sci_fi,singleplayer,space,strategy,,,,,,,,
288270,"Capture live video from twitch.tv right away! liteCam HD is windows recording software that can capture any streaming/non-streaming videos on your computer. Also, with liteCam HD you can create tutorials, demos, and presentation. Grab the liteCam HD and create your own videos Today!",education,software,software_training,utilities,video_production,,,,,,,,,,,,,,,,,,,
288370,"In the year 2299, an interstellar war rages on. In a bid to save Earth from destruction, you must take control of the Strike Suit – a revolutionary fighter craft with the ability to transform into a lethal suit of space armor.",action,flight,great_soundtrack,indie,mechs,sci_fi,shooter,simulation,singleplayer,space,space_sim,,,,,,,,,,,,,
288470,"FOR EVERY CHOICE, A CONSEQUENCE.Fully re-mastered with HD visuals and audio, Fable Anniversary is a stunning rendition of the original game that will delight faithful fans and new players alike! The all new Heroic difficulty setting will test the mettle of even the most hardcore Fable fan.",action,action_rpg,adventure,atmospheric,character_customization,choices_matter,classic,comedy,fantasy,great_soundtrack,magic,masterpiece,medieval,open_world,rpg,remake,sandbox,singleplayer,story_rich,third_person,,,,
288500,Will you survive the impossible!?,adventure,female_protagonist,hidden_object,indie,point_&_click,puzzle,,,,,,,,,,,,,,,,,,
288610,Help young Finn and princess Dahla reunite in love!,casual,family_friendly,resource_management,strategy,time_management,,,,,,,,,,,,,,,,,,,
