909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
969230,You play as a scientist named Elmagamed at the 69th space station and you got to escape from a monstrous mutant.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
969240,"A badass, adrenaline pumping twinstick-shooter!",indie,,,,,,,,,,,,,,,,,,,,,
969350,Memory game with a nice challenge and a happy ending,anime,casual,indie,mature,nsfw,nudity,puzzle,sexual_content,singleplayer,,,,,,,,,,,,,
969480,Pilot a gravity-defying craft at blazing speeds. Pull off aerial acrobats using stackable weapons to survive the swarming Bandits. Retro arcade action and out of this world flight control! Now with Co-op!,2d,action,addictive,arcade,arena_shooter,bullet_hell,classic,family_friendly,fast_paced,flight,indie,old_school,replay_value,retro,score_attack,short,singleplayer,space,survival,top_down,,
969690,Familiar tales can take unfamiliar turns! And it's up to you to reconstruct the story!,indie,rpg,,,,,,,,,,,,,,,,,,,,
969700,"The main character is an unfortunate man who can't do anything well. One fateful day, he meets 2 cat-eared shrine maidens by the name of Ayame and Kaede at an old shrine, and ends up living with them! Set in Akihabara, enjoy this adventure game of the slightly dirty-minded and eventful cohabitation life with 2 cat-eared shrine maidens.",adventure,anime,dating_sim,indie,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,
969740,This 2D horror game is set in Edo period of Japan. The girl notices that her old sister has disappeared. The girl will look for her and clues of her. What will the girl find in end of the story?,adventure,horror,indie,psychological_horror,story_rich,,,,,,,,,,,,,,,,,
969860,"You are one of the many servants of the strife god, and your task is to possess the mind of the local archpriest in order to sow wickedness and discordance in the town.",2d,adventure,alternate_history,atmospheric,funny,indie,mystery,puzzle,singleplayer,story_rich,strategy,supernatural,,,,,,,,,,
969870,Now new solitaire «Klondike» will please all fans of anime and sexy girls. The unfolding of cards turns into a fun entertainment thanks to hot beauties and pleasant relaxing music!,casual,indie,nudity,sexual_content,,,,,,,,,,,,,,,,,,
969880,The Terrible Beast From The East is an Online 2D Adventure RPG where you must fight invasions of monsters together with friends &amp, strangers in order to save the last human city!,action,adventure,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,
969970,"Multiplayer action game in the entourage of the Second World War with total destruction of the environment. Complete freedom of action. Do anything and anywhere. Build defense, demolish enemy towns, control any vehicle which you will see on your way or create.",action,gore,massively_multiplayer,violent,world_war_ii,,,,,,,,,,,,,,,,,
970000,Puzzles for smart: Horses - for fans of popular puzzles of different complexity. Collect puzzle with the image of these beautiful horses.,2d,atmospheric,casual,horses,indie,logic,masterpiece,music,puzzle,relaxing,singleplayer,,,,,,,,,,,
970030,"Peaceful and really magical Match 3 adventure for a whole family! This magic and beautiful game allow you to take a look at Enchanted Forest, were many magical creatures live peacefully. The bright game without violence, quite simple on start, but challenge after first levels! Suitable for kids and adults.",casual,match_3,,,,,,,,,,,,,,,,,,,,
970090,"A short prequel to Snares of Ruin, showing the infection outbreak and other harrowing events over the course of 2 weeks leading up to Hank's and Gwen's arrival in the city.",casual,indie,rpg,,,,,,,,,,,,,,,,,,,
970130,"Trinity is the pilot for the first live-action, immersive, interactive, virtual reality sci-fi experience… In a future where humans have long been extinct, the last surviving androids fight a final war for freedom against an all-powerful Singularity, their God…Who am I? What role do I play in the story?",action,vr,,,,,,,,,,,,,,,,,,,,
970140,Reynard is a mixture of procedurally generated action RPG and a Tower Defense genre with roguelike elements. It has been influenced by classics such as The Legend of Zelda and an indie classic - The Binding of Isaac.,2d,action,action_rpg,difficult,dungeon_crawler,great_soundtrack,indie,pixel_graphics,procedural_generation,rpg,replay_value,rogue_like,rogue_lite,singleplayer,top_down,tower_defense,,,,,,
970150,Hentai Plus Girl - a logical game in which your task is to collect puzzles and open the pictures.,,,,,,,,,,,,,,,,,,,,,,
970190,"Sierra Madre: The Wild West is a western, open world first person shooter survival game set in the 1870s. You play as a U.S. Marshall in the Wild West. Hunt outlaws, save the locals, and do whatever it takes to survive in your quest to rid the Wild West of injustice.",action,adventure,early_access,gore,hunting,indie,open_world,shooter,survival,violent,western,,,,,,,,,,,
970200,"Campido is a unique card game which challenge your wits, strategy, memory and management skills. The game is set in a fantasy universe, in which humanoid mammals are replacing the regular and normal human characters you are always used to see.",casual,simulation,strategy,,,,,,,,,,,,,,,,,,,
970240,"A challenging, story-driven puzzle adventure that takes place inside your intestines. Solve challenging puzzles with experimental mechanics, collect nanobots with unique abilities and discover the identity of the reclusive Dr. Schplot. The fate of humanity rests in your hands!",casual,indie,puzzle,rpg,,,,,,,,,,,,,,,,,,
970260,"Are you looking for a game both relaxing and adrenalinic? A weird plot with lots of NPCs and monsters to slay? Then, this is the game you are looking for. Beware! Do not get fooled by the nice and happy graphics, it is not as easy as you may think.",action,adventure,early_access,indie,magic,open_world,rpg,,,,,,,,,,,,,,,
970360,"A unique gaming experience taking place in the REAL world! Investigate real websites, images, videos, documents throughout the internet and uncover the secret of the Sphinx.",2d,adventure,conspiracy,historical,illuminati,indie,mystery,point_&_click,puzzle,singleplayer,,,,,,,,,,,,
970390,Dog Barley-Break is simple puzzle game where you need to collect dogs according to the rules of the Barley-Break. Collect Barley-Break with dogs and pump your mind!,casual,indie,,,,,,,,,,,,,,,,,,,,
970470,"Emerald Shores is a challenging SNES-inspired platformer with a bunch of twists. Level up, take on rewarding sidequests, play a variety of minigames, unlock secret levels, raise a pet monster, and more! Can you liberate the floating island world of Emerald Shores from its captors?",action,indie,platformer,rpg,,,,,,,,,,,,,,,,,,
970510,"A strange letter came to the girl's hand, pointing to a vicious robbery and murder in Qinshan Port City more than a decade ago. Li Meiyuan, a 17-year-old female high school student, lives in depression and delusion all the time. She almost excludes everything around her.",adventure,casual,indie,rpg,simulation,strategy,visual_novel,,,,,,,,,,,,,,,
970530,这是一款你从未玩过的餐厅模拟游戏！高度自由的做菜玩法，创造和探索菜谱，昼夜系统结合了农场牧场的经营养成，顾客口味偏好多种多样，还有更多奇葩内容等你探索,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
970550,Color Chain is a small casual tile-matching video game.,casual,,,,,,,,,,,,,,,,,,,,,
970570,"From the creators of the critically acclaimed STEINS;GATE comes a sensational new visual novel: CHAOS;CHILD. Set in Shibuya in 2015, a group of high school students who survived an earthquake six years ago find themselves at the center of a new series of bizarre murders in the city.",adventure,anime,atmospheric,gore,great_soundtrack,horror,multiple_endings,mystery,nudity,psychological,sci_fi,sexual_content,singleplayer,story_rich,violent,visual_novel,,,,,,
970580,"Buddy, you’re in the cubic world! It has its own laws and rules, so choose a character and start solving the puzzles!Make up a figure from the characters, leading each of them the shortest way!",addictive,adventure,atmospheric,choices_matter,colorful,cute,difficult,funny,grid_based_movement,indie,puzzle,relaxing,singleplayer,tutorial,,,,,,,,
970650,Collect minerals for the rocket repair and save the robot.,adventure,atmospheric,casual,crafting,exploration,family_friendly,futuristic,indie,mining,physics,post_apocalyptic,relaxing,replay_value,robots,sci_fi,singleplayer,strategy,survival,third_person,underground,,
970660,Travel to Japan of the second half of the 20th century to get first-hand knowledge of how a nuclear power plants works.,2d,atmospheric,building,early_access,economy,indie,management,resource_management,singleplayer,strategy,,,,,,,,,,,,
970670,"If you like puzzles and beautiful girls, you're right here! We have prepared a really seductive puzzle. Connect the points and enjoy the beauty of these shameless girls!",,,,,,,,,,,,,,,,,,,,,,
970680,"Welcome to the snow adventure Snowballed: Crazy Downhill! Control a small snowball, which merrily rolls down the slope, and don't let it face big obstacles!",2d,action,adventure,atmospheric,casual,colorful,family_friendly,funny,hand_drawn,indie,physics,platformer,racing,singleplayer,,,,,,,,
970690,"Operation Snowman is a shooter with unforegttable Christmas atmosphere, and you can enjoy it any time of the year.",action,adventure,atmospheric,colorful,family_friendly,fast_paced,first_person,funny,indie,replay_value,singleplayer,spectacle_fighter,survival,,,,,,,,,
970710,"Don't let yourself be fooled by its minimalist looks, Kolumno is one of the most elegant and challenging games in recent time.",atmospheric,beautiful,casual,colorful,difficult,great_soundtrack,indie,minigames,minimalist,puzzle,relaxing,singleplayer,,,,,,,,,,
970730,"Discover a crazy Motorcycle - Football game that combines reactivity and speed! In Ball Out, get on several vehicles and compete against your friends or other online players on various tracks with one goal in mind: score as many goals as possible! Gain experience and customize your equipment to show your opponents what you are worth.",action,early_access,indie,racing,sports,,,,,,,,,,,,,,,,,
970810,"Julie's Sweets is story driven time management game featuring 60 story and 18 pure challenge levels. Delicious donuts, cupcakes and pies - make them quick and time flys.",casual,time_management,,,,,,,,,,,,,,,,,,,,
970900,1001 Jigsaw. World Tour: Home Sweet Home: brain teasers around the family hearth.,casual,,,,,,,,,,,,,,,,,,,,,
970910,1001 Jigsaw. World Tour: Great America – see the heart of America in jigsaws.,casual,,,,,,,,,,,,,,,,,,,,,
970970,Crappy Tube is a classic FPS game in which you must to escape from a factory.,action,adventure,atmospheric,fps,first_person,gore,horror,post_apocalyptic,psychedelic,psychological_horror,singleplayer,survival,survival_horror,violent,zombies,,,,,,,
970980,"Experience this VR trailer in full immersion inside your headset and get a sneak peek of Runes, a single player, story-driven VR adventure game in which you are Leth, a renegade wizard fighting for survival in a virtual fantasy world.",action,adventure,indie,vr,vr_only,,,,,,,,,,,,,,,,,
971060,What lies within the depths of the pitch-black mirror?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
971070,"A sizzling take on the classic tale of greed, yearning, and redemption.",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
971090,"Help Emma restore her grandparents' old house! Hidden Object, Match-3 and decoration all in one game.",adventure,casual,,,,,,,,,,,,,,,,,,,,
971120,"&quot;Forgiveness&quot; is a series of 7 escape room adventures, Take the personality test and find out which sin you are guilty of - the room design, environment and the trials you’ll go through will change accordingly!",atmospheric,choices_matter,choose_your_own_adventure,dark,difficult,first_person,great_soundtrack,horror,indie,mystery,point_&_click,psychological_horror,puzzle,silent_protagonist,story_rich,,,,,,,
971130,Anubis' Challenge is an action-based VR adventure game where you need to show your reaction and combat skills to withstand multiple waves of enemies.,action,action_adventure,indie,vr,,,,,,,,,,,,,,,,,,
971280,Bomber Arena is a 3d action adventure game where you go through several mazes in solo mode or co-op (only local) fighting enemies until you reach your goal. You can take powers to improve your character as well as mounts to help you defeat your opponents in this game.,action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
971350,Enter a new world of storytelling in this “immersive cinema” experience from writer/director Robert Rodriguez.,action,gore,vr,vr_only,violent,,,,,,,,,,,,,,,,,
971400,"A simple RPG game, for the sake of love",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
971430,"In the winter of 1910, professor Crawford Tillinghast mounted an expedition into the mountains of Europe. He went searching for a lost village shrouded in the myths and rumors of a bygone era. This is his story...",adventure,indie,,,,,,,,,,,,,,,,,,,,
971450,"Be fast, be first and be famous as the race returns in Victory Race. Experience aggressive racing against advanced AI and become immersed in the race.",adventure,casual,early_access,indie,racing,,,,,,,,,,,,,,,,,
971460,"FPS Training is a game designed to train your skills in FPS (First Person Shooter) games. The game includes a series of challenges that will train all of your skills, such as aiming, reflexes, recoil control and more!",action,fps,first_person,indie,shooter,,,,,,,,,,,,,,,,,
971480,"Come explore a disgustingly LOVE-addled world! Solve 'puzzles' in ever-changing, emotion-based, overly-hyphenated levels -- while hunting down the murderer. Experience an ever tightening knot in your stomach as you realize: &quot;Something is terribly wrong here, and I don't want to dig any deeper&quot;.",adventure,casual,indie,psychological_horror,simulation,,,,,,,,,,,,,,,,,
971500,Bubbles... Only you can stop them. Collect three bubbles of the same color or more to burst them. You are waiting for a lot of exciting levels. You will also receive special bubbles that will not let you be bored.,action,casual,indie,,,,,,,,,,,,,,,,,,,
971540,Classic shooter with traveling to various exotic planets.,2d,action,adventure,arcade,casual,early_access,indie,massively_multiplayer,platformer,shooter,side_scroller,,,,,,,,,,,
971610,"Dodge an endless assault of weapons as you orbit around the boss on a fixed circle, it's not as easy as it looks. Can you secure bragging rights as the best space pilot to bite the dust against the alien menace?",action,casual,,,,,,,,,,,,,,,,,,,,
971640,"A new DragonScales journey with expanded tile-matching challenges, battles, and extra missions. Zarya's adventure comprises 200 levels, new (and weird) characters, a few tricky puzzles, and unlockable power-ups. Her ultimate goal: releasing the dragon sealed in The Frozen Tomb!",casual,dragons,female_protagonist,match_3,puzzle,sequel,singleplayer,strategy,,,,,,,,,,,,,,
971670,"Indie horror from the first person is waiting for you, full of mysteries and secret places. Gameplay challenges the most experienced player! Can you do it?",action,adventure,horror,indie,puzzle,shooter,,,,,,,,,,,,,,,,
971680,The DOGE is back!,anime,casual,cute,dog,indie,memes,,,,,,,,,,,,,,,,
971740,The Wizard's Tower is a Tower Defence game that gives you direct control over the Towers. Using three different elements to maximum effect to stop your foes from destroying your main Tower.,indie,strategy,,,,,,,,,,,,,,,,,,,,
971780,Minimalist abstract puzzle board game about making elemental connections. Match tiles to create a satisfying mosaic.,casual,indie,,,,,,,,,,,,,,,,,,,,
971800,"Simple shooting casual game, where to hit.",casual,,,,,,,,,,,,,,,,,,,,,
971900,"Draft Day Sports: Pro Basketball 2019 puts you in the role of general manager of your favorite professional basketball team. Every decision can be made by you from drafting, trading, signing free agents all the way to making each substitution to lead your team to championship glory and becoming a dynasty.",basketball,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
972040,"Explosions, Gore, and Death by Fire and other messy things to go around in this simple looking but complex game. Play in a series of maps to see how long you can survive and how much money you’ll get. Upgrade your guns, switch costume mid game, and burn all the mobs you can.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
972050,Super Captain 3D is a shoot-em-up game where you become a Super Hero ready to fight the Pixel Invaders. It features an art style that combines 3D pre-renders with 2D pixel art. Use your Superpowers to protect the Universe!,2d,action,aliens,arcade,bullet_hell,colorful,comedy,controller,family_friendly,fast_paced,funny,indie,old_school,pixel_graphics,retro,sci_fi,shoot_em_up,short,singleplayer,superhero,,
972080,"Bots Rush is a unique mix of Tower Defense and logistic puzzle. You will find a set of interesting and complicated game levels, original enemies. Your task is simply to build a network of roads to deliver resources to factories and ammo to towers. Sounds easy, right? Lets check this out.",early_access,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
972200,祛魅·入灭（祛魅2）是一款小清新像素风回合制角色扮演游戏，是祛魅系列历代作品中最好的一款。剧情发生在一代教化事件结束三个月后的极北之地，玩家将体验主角月泷烟的爱情与复仇，领略步步走向灭亡的不归路。,indie,rpg,,,,,,,,,,,,,,,,,,,,
972230,The game &quot,WatchFamily&quot, is a mini game that satirizes the image of our ordinary young man who wants to take the time of his own by avoiding the eyes of the family who watches over and over.,casual,indie,,,,,,,,,,,,,,,,,,
972280,Again you are alone against the hordes of hostile spacecrafts where you can only rely on yourself. It is the victory or the death!,action,bullet_hell,indie,space,space_sim,,,,,,,,,,,,,,,,,
972290,"FlyingMetalSuit is an VR aerial racing game. You fly in a superhero-style in an amazing suit during incredibles and dangerous races. 12 Grand Prix, 3 differents worlds, up to the challenge ?",indie,vr,,,,,,,,,,,,,,,,,,,,
972480,"Dog In A Box is a virtual reality dog building game, allowing the player to step into the shoes of a travelling toy dog maker. As you step into the shoes of the toy maker, you should expect to receive unexpected orders for toy dogs in often strange locations.",casual,indie,vr,,,,,,,,,,,,,,,,,,,
972560,The ultimate real-time action strategy experience,action,simulation,strategy,,,,,,,,,,,,,,,,,,,
972600,Ride a high velocity stream of blocky effluence to glory in this local multiplayer brawler.,action,indie,,,,,,,,,,,,,,,,,,,,
972620,"Play as a warrior, a knight or a shinobi and embark on a journey to find the most precious gem in this match-three game. 6 classes to play, 4 mini games and many levels await you.",casual,match_3,,,,,,,,,,,,,,,,,,,,
972740,KOBOLD is a new kind of horror experience that blurs the line between cinema and VR gaming. Step into the shoes of an urban explorer investigating the mysterious case of a missing boy. Pick up your flashlight and discover the secrets of an abandoned villa in the middle of a dark forest in Germany.,adventure,horror,mystery,survival,vr,,,,,,,,,,,,,,,,,
972760,"Are you good at finding things and enjoy interactive levels? You are at the right place! You need to dig for artifacts, look inside a lion's mouth, beep-boop the cars and much more in Hidden Saga!",2d,adventure,audio_production,casual,design_&_illustration,early_access,family_friendly,hand_drawn,hidden_object,indie,point_&_click,puzzle,relaxing,singleplayer,,,,,,,,
972850,"Попробуй себя в роли следователя. Ищи зацепки, расследуй преступления, обращай внимание на мелочи, но помни, ты пришел сюда со своей целью.",2d,detective,indie,puzzle,,,,,,,,,,,,,,,,,,
972890,Leave your fear of heights outside and get ready to experience thrills like never before. RideOp – VR Thrill Ride Experience brings you the ultimate ride experience. Explore an immersive 360 degree view while riding some of the world’s most impressive attractions.,casual,simulation,vr,,,,,,,,,,,,,,,,,,,
972910,Timore 6 is an indie horror game about facing your inner demons in order to save your child.,atmospheric,gore,horror,indie,nudity,psychological_horror,supernatural,violent,,,,,,,,,,,,,,
972920,"You are the survivor of this post-apocalyptic world. You will search for food, gun, and medicine for keeping yourself alive. But it is not that easy. zombies are everywhere. So you have to be careful and alert all the time because they are dangerous. They can smell and feel you.",action,adventure,atmospheric,early_access,first_person,gore,indie,massively_multiplayer,rpg,sci_fi,strategy,third_person,violent,zombies,,,,,,,,
972940,stepbystep is a minimalistic programming puzzle platformer with experimental turn-based mechanics where you must write a command sequence to complete the levels that will be run automatically.,indie,strategy,,,,,,,,,,,,,,,,,,,,
973060,"This is a retro random strategy ARPG. Rich hidden elements, random props, random magic, random maze It's a different experience for everyone to play games.",action,adventure,anime,indie,nudity,rpg,rpgmaker,rogue_like,rogue_lite,strategy,,,,,,,,,,,,
973090,Immersive and associative first person experience,nudity,simulation,,,,,,,,,,,,,,,,,,,,
973100,Super Realistic Autocross is an arcade-style racing simulator that brings the fun of Solo Autocross to your computer. Play dozens of tracks that hone your driving skills and teach the basics of Autocross. Experience the most super realistic cone physics ever created when you go on a cone killing rampage.,casual,early_access,indie,racing,simulation,,,,,,,,,,,,,,,,,
973110,"Build your dream Farm! Harvest crops, process them at your facilities, and sell goods to develop your town.",casual,rpg,simulation,,,,,,,,,,,,,,,,,,,
973170,RoboBall is a spatial puzzle game based on physics and logical thinking.,adventure,indie,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,,
973240,This is more than a game. This is your whole life!,anime,casual,indie,logic,music,nudity,rpg,sexual_content,simulation,strategy,tutorial,,,,,,,,,,,
973310,"This is space combat with a twist. Choose a faction to fight for, colonize and defend planets for it, while also leading the attack against your rivals.",action,early_access,simulation,strategy,,,,,,,,,,,,,,,,,,
973350,"Warriors Of Ragarök is a single player top down real time strategy tower defense game. You have to attack and defend towers to survive. Set in the viking age, hordes are fighting for the realms will you be the dominant realm?",casual,early_access,indie,strategy,,,,,,,,,,,,,,,,,,
973390,"《Empries:The Rise》 is the a Cross-Platform Real-Time-Strategy (R.T.S.) game. Choose your nation and conquer those, who stand in your way!",free_to_play,rts,strategy,,,,,,,,,,,,,,,,,,,
973440,Hovering in the sky over Edo City with a loincloth! A jet pack firefighting 3D action feelinggame with the most mysterious operation ever!,action,action_adventure,addictive,controller,difficult,exploration,fast_paced,funny,historical,indie,intentionally_awkward_controls,mature,nsfw,ninja,nudity,physics,silent_protagonist,singleplayer,superhero,third_person,,
973470,This is a classic timekiller in a bright setting of the ancient world. You are an ancient man who lives in the jungle full of dangers. You need to keep going for as long as possible collecting the emerging crystals.,action,casual,indie,,,,,,,,,,,,,,,,,,,
973560,这是一款由个人开发的武侠小游戏，三十多个场景，八十多种武学技能可以随意修炼搭配，十几个英雄和美女可以抱走，高自由度的玩法，丰富的剧情，即时战斗系统让你玩得更流畅。,adventure,early_access,indie,rpg,strategy,,,,,,,,,,,,,,,,,
973690,"Antrum is a procedural generated dungeon where you have to collect as many relics as possible and sell them, but there is a catch, in your path you will encounter creatures that will try to defend those relics but some of them have not seen a human in a long time so they may treat you in an unexpected way.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
973700,Love taking things apart? Seeing how things work? Destroying stuff? Shooting stuff with a shotgun or rocket launcher? This game lets you do so in the ultimate destruction experience! Disassembly VR: Ultimate Reality Destruction simulates the experience of taking everyday objects apart in virtual reality.,action,destruction,indie,physics,puzzle,realistic,sandbox,simulation,vr,,,,,,,,,,,,,
973760,"Discover a brand new RPG from the creators of The Witcher 3: Wild Hunt. Facing an imminent invasion, Meve — war-veteran and Queen of Lyria and Rivia — is forced to once again enter the warpath and set out on a dark journey of destruction and revenge.",adventure,atmospheric,card_game,choices_matter,fantasy,female_protagonist,great_soundtrack,isometric,mature,multiplayer,open_world,rpg,singleplayer,story_rich,strategy,,,,,,,
973800,Dragon World is a fun dragon game in a cartoon style. Battle other players or play cooperative in a survival game mode.,action,battle_royale,co_op,dragons,fantasy,indie,multiplayer,online_co_op,pvp,survival,,,,,,,,,,,,
973860,As a computer virus you are infiltrating various servers and avoid their defense systems to reach the CPU. Collect secret files and folders to land as high as possible in the highscore list.,action,casual,indie,,,,,,,,,,,,,,,,,,,
974010,"It is a sequel to Zero spring episode 1. First you can choose to display the previous synopsis so you can enjoy it without playing the previous game. Although the previous work was FPS, it became JRPG to express the story completely from episode 2.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
974040,"From battling rocket squirrels to lead zeppelins, this goofy single player RTS will keep your hands full and APM high.",rts,strategy,,,,,,,,,,,,,,,,,,,,
974070,"Juggly is the new juggling… without gravity! Easy to learn, hard to master, it is a game of skill, balance and creativity. Collide balls, reach high scores and master looping while finding the ultimate level beating strategy.",2d,casual,indie,logic,puzzle,real_time_tactics,strategy,,,,,,,,,,,,,,,
974100,"Sit back and get Popping with this super relaxing, sugary sweet arcade adventure. Mixing the incredible &quot;Peggle&quot; with brick breaker makes for happy smiles all around!",casual,indie,,,,,,,,,,,,,,,,,,,,
974110,Zeroptian Invasion is a classic shoot 'em up with mechanics from other arcades of the 80’s. Travel back in time with this unique pixilated experience with an incredible soundtrack in chiptune.,action,arcade,indie,pixel_graphics,retro,shoot_em_up,,,,,,,,,,,,,,,,
974150,Have you ever wanted to take a trip to the creative heart of New Zealand? Grab your headset and join our exuberant guide on your own personal virtual tour of Wellington!,adventure,casual,free_to_play,indie,simulation,vr,,,,,,,,,,,,,,,,
974160,"Help Cupid get back in Venus’ good graces in this VR game! Use his bow and arrow to balance the natural order by helping animals mate, or in some cases, culling the overpopulation. Challenge your skills and accuracy in different locations and seasons.",action,arcade,casual,colorful,comedy,cute,early_access,fps,family_friendly,fantasy,first_person,funny,indie,puzzle,sandbox,simulation,singleplayer,vr,,,,
974180,Falnarion Tactics is an SRPG that is reminiscent of classic Fire Emblem games. Take control of Felm and Momo as they separately lead the group of Shelminai into war alongside the allied kingdoms of Kessania and Inelda against the Garfarian Empire.,anime,female_protagonist,rpg,strategy,,,,,,,,,,,,,,,,,,
974200,《皓月空华》是一款传统RPG游戏，同时这也是一个少年的故事，一段足以改变其人生轨迹的经历...... 亲人们的别离，黑暗下的假面，尘封许久的过往，以及那被掩埋的真相...... 为了追寻父亲的踪迹，只身踏入无底的漩涡，最终得到的，又是否是TA所渴望的...... 真希望能在一轮皓月之下与其一起赏看那光华......,adventure,casual,free_to_play,indie,rpg,rpgmaker,simulation,strategy,,,,,,,,,,,,,,
974240,"《Detective escape1》Will free your thoughts, burn your brain, and work hard to get the final victory!",2d,adventure,casual,indie,puzzle,simulation,singleplayer,strategy,,,,,,,,,,,,,,
974250,"You have to be a cat and visit your master. Various obstacles will haunt you. If you walk past the obstacle toward the can, you can meet your owner. You must free the hidden mode.",adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
974320,"The Raven... A wonderful place to go find food to eat and a bed to sleep in if your looking for a hentai themed B&amp;B. But wait there is no art in this place, Whats going on? It's your job as owner of &quot;The Raven&quot; to get art!",,,,,,,,,,,,,,,,,,,,,,
974370,"Chop is dish-2d-dimensional platformer, where you conroll an angry master-chef who was lost piece of meat-it was stolen. Looking in the root of their troubles hero plunges into the mysterious world of strange creatures, which is fraught with many traps and dangers.",2d,action,action_adventure,adventure,comedy,difficult,exploration,indie,pixel_graphics,platformer,retro,rogue_lite,side_scroller,singleplayer,superhero,,,,,,,
974390,"Metaloid: Origin is an fast-paced gun’n'run 2D platformer. Take on the role of one out of three android warrior's known as “Predator” and dash through 9 different levels in order to save their planet from an robot army led by Lucian Corp, whom invade their planet and exploit the planetary resources to fuel their galactic war efforts.",2d,action,indie,pixel_graphics,platformer,side_scroller,singleplayer,,,,,,,,,,,,,,,
974450,三和大神模拟器，体验三和大神的挂逼生活，日结，上网，黑厂，开宝箱，大水，挂逼烟，挂逼机，瘫痪，海信大酒店，修车。,rpg,simulation,,,,,,,,,,,,,,,,,,,,
974470,Open the image by solving the puzzle under relaxing music.,,,,,,,,,,,,,,,,,,,,,,
974490,This is a classic timekiller in a space setting. You need to keep going for as long as possible collecting the emerging crystals. Dont fly to open space.,action,casual,indie,,,,,,,,,,,,,,,,,,,
974530,"Draft Day Sports: Pro Football 2019 puts you in the role of general manager of your favorite professional football team. Every decision can be made by you from drafting, trading, signing free agents and calling each play to lead your team to championship glory and becoming a dynasty.",indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,,
974600,"Retro Wing Prime is a minimal, polished, retro-inspired, one button arcade game. Easy to learn and hard to master, it's a classic concept with modern gameplay elements and a unique control scheme. Unlock 5 unique ships and many helpful power-ups as you try for a high score!",2d,action,arcade,casual,classic,difficult,family_friendly,indie,minimalist,replay_value,retro,sci_fi,score_attack,shoot_em_up,shooter,singleplayer,space,,,,,
974670,"DREAM GIRLS VR is experience, meet all girls, play with them at the party in show room...",action,adventure,anime,atmospheric,casual,fps,female_protagonist,funny,gore,horror,indie,nudity,rpg,sexual_content,simulation,singleplayer,sports,vr,violent,visual_novel,,
974830,"The Art Theft by Jay Doherty is an interactive VR narrative that injects 3D drawings created by the user into the unfolding narrative of a reimagined “Mad Libs” experience. Go down a rabbit hole with Butch the Bear, Wesley the Wolf, and Mr. Maple the Goat, who make you feel like you’re on a classic heist.",adventure,vr,,,,,,,,,,,,,,,,,,,,
974840,"A Show of Kindness is a three-act VR experience through which the user navigates an unfolding story frozen in time, crafted with meticulous detail by concept artist Peter Chan using a custom build of Tilt Brush.",adventure,casual,vr,,,,,,,,,,,,,,,,,,,
974860,"A space marine stranded on an overrun space station. Stay alive by outsmarting the enemy in Condition Red. Shoot, platform and solve puzzles in this action packed sci fi sidescrolling shooter.",action,casual,early_access,indie,side_scroller,,,,,,,,,,,,,,,,,
974870,Follow Yan the Defective One through his fight against the Fire Troops and let him unveil the Facility's mystery in this action platformer.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
974920,"Ms. Candy will respond to your commands! She can talk dirty, lay down, sit, stand, dance or get into other positions for your entertainment. Once you meet her you'll not want another virtual girlfriend.",action,adventure,casual,nudity,simulation,,,,,,,,,,,,,,,,,
974950,"DAMNOSAUR is a chaotic arcade shooter that combines colourful anime with the Dino-apocalypse! Fight alone, or with a friend to take down these monstrous dinosaurs.",action,anime,casual,dinosaurs,free_to_play,indie,,,,,,,,,,,,,,,,
974970,Dominate blocks as a block.,action,casual,indie,,,,,,,,,,,,,,,,,,,
